county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
48461,459,797,0.37,0.49,-6,-35.29,-6,-75.0,-2,-4.44,0,,-124,-25.36,-80,-24.77,-21,-37.5,-86,-30.5,-39,-17.73
48463,4124,4025,0.51,0.62,-129,-68.62,-19,-65.52,0,0.0,0,,-783,-18.83,-735,-16.41,-89,-15.01,-438,-18.18,-293,-11.59
48465,7989,7798,0.51,0.62,-250,-68.49,-36,-64.29,0,0.0,0,,-1518,-18.84,-1424,-16.41,-171,-14.9,-847,-18.15,-567,-11.58
48467,8041,15501,0.34,0.46,-96,-21.48,-39,-22.94,-162,-16.74,0,,-2394,-24.94,-586,-29.6,-512,-20.77,-1677,-30.19,-828,-16.22
48469,14908,21974,0.4,0.48,0,0.0,0,0.0,-184,-10.05,0,,-2718,-17.98,-667,-6.62,-314,-10.86,-1452,-21.95,-883,-12.61
48471,11996,15507,0.44,0.54,-48,-6.01,-43,-20.0,-365,-10.82,0,0.0,-2553,-21.5,-63,-2.29,-515,-29.75,-1772,-29.81,-1109,-15.8
48473,7977,13675,0.37,0.46,0,0.0,-2,-3.28,-346,-16.23,-63,-100.0,-1390,-20.91,-825,-20.04,-179,-14.68,-1139,-21.51,-824,-20.39
48475,1715,2505,0.41,0.5,-22,-23.91,-12,-92.31,-28,-23.33,0,,-277,-15.96,-249,-17.42,-21,-9.86,-174,-17.88,-66,-10.09
48477,5065,8634,0.37,0.48,-111,-28.98,0,0.0,-161,-13.0,0,,-1094,-21.44,-443,-23.96,-92,-18.33,-795,-24.88,-685,-23.23
48479,43732,34998,0.56,0.62,-33,-20.0,-45,-10.92,-33,-100.0,0,,-4811,-10.9,-4666,-9.75,-250,-11.14,-2498,-12.32,-1787,-9.21
48481,5839,10011,0.37,0.46,0,0.0,-2,-4.44,-254,-16.27,-46,-100.0,-1018,-20.92,-604,-20.05,-131,-14.69,-833,-21.5,-603,-20.38
48483,567,1184,0.32,0.44,-15,-21.74,-1,-14.29,-9,-25.0,-3,-100.0,-180,-26.32,-79,-21.58,-21,-37.5,-100,-31.95,-80,-27.4
48485,15924,33142,0.32,0.44,-587,-49.79,0,0.0,-218,-6.24,0,0.0,-5554,-30.14,-1554,-24.51,-479,-17.87,-2198,-25.54,-939,-11.0
48487,1731,3135,0.36,0.45,-33,-34.38,-3,-4.92,-14,-13.08,0,,-440,-21.32,-68,-15.32,-76,-27.64,-302,-27.21,-195,-18.04
48489,3541,3310,0.52,0.61,0,0.0,0,0.0,0,0.0,0,,-592,-15.01,-541,-15.07,-18,-10.06,-273,-18.55,-189,-14.1
48491,46953,196708,0.19,0.25,-995,-30.95,-1431,-24.6,-1505,-16.25,0,0.0,-10772,-23.84,-3380,-16.55,-1865,-20.09,-7006,-29.9,-4693,-21.3
48493,7781,11684,0.4,0.48,-59,-13.38,0,0.0,-48,-6.63,0,,-1409,-18.05,-660,-11.81,-210,-17.47,-1047,-21.94,-524,-14.34
48495,1147,1676,0.41,0.5,-15,-24.19,-8,-88.89,-18,-22.5,0,,-185,-15.93,-167,-17.47,-14,-9.79,-116,-17.82,-44,-10.07
48497,9216,16687,0.36,0.45,-179,-34.82,-19,-5.81,-77,-13.53,0,,-2342,-21.32,-361,-15.26,-408,-27.85,-1612,-27.27,-1037,-18.02
48499,6056,11675,0.34,0.46,-72,-21.36,-29,-22.66,-122,-16.74,0,,-1803,-24.94,-441,-29.58,-386,-20.79,-1263,-30.19,-624,-16.23
48501,1165,1555,0.43,0.54,-3,-6.67,0,0.0,0,0.0,0,,-242,-20.65,-193,-19.11,-10,-12.82,-115,-21.46,-94,-16.32
48503,2400,4345,0.36,0.45,-47,-35.07,-5,-5.88,-20,-13.51,0,,-610,-21.32,-94,-15.26,-106,-27.82,-420,-27.29,-270,-18.01
48505,2618,1536,0.63,0.7,-14,-51.85,-1,-50.0,0,0.0,0,,-286,-10.68,-284,-10.25,-11,-7.97,-158,-12.73,-121,-9.06
48507,1624,1585,0.51,0.62,-51,-68.92,-7,-63.64,0,0.0,0,,-309,-18.86,-289,-16.38,-34,-14.59,-173,-18.23,-115,-11.56
49001,687,1685,0.29,0.4,-18,-54.55,-13,-43.33,-9,-18.0,0,0.0,-250,-28.34,-19,-13.87,-27,-24.32,-94,-24.93,-59,-20.21
49003,4430,14534,0.23,0.3,-22,-40.74,0,0.0,0,0.0,-22,-100.0,-1279,-22.79,-340,-24.78,-125,-19.81,-348,-15.12,-519,-20.05
49005,10385,33019,0.24,0.32,-1,-0.32,-538,-61.07,-203,-99.51,0,,-3356,-25.66,-230,-13.92,-186,-16.05,-1028,-25.83,-1136,-24.83
49007,2605,5068,0.34,0.43,-34,-6.16,-37,-37.76,-36,-53.73,0,,-711,-25.88,-38,-7.72,-28,-11.07,-285,-23.93,-219,-15.49
49009,119,231,0.34,0.43,-1,-4.0,-1,-25.0,-2,-66.67,0,,-32,-25.6,-1,-4.55,-2,-16.67,-13,-24.07,-10,-15.62
49011,22331,91446,0.2,0.26,-139,-11.36,-529,-31.66,-366,-21.75,-149,-100.0,-7086,-25.39,-738,-12.61,-1480,-28.93,-3012,-27.4,-2337,-22.15
49013,2501,4866,0.34,0.43,-33,-6.23,-36,-38.3,-35,-53.85,0,,-682,-25.86,-37,-7.82,-27,-11.11,-275,-24.04,-211,-15.54
49015,1254,2440,0.34,0.43,-17,-6.39,-18,-38.3,-17,-53.12,0,,-343,-25.93,-18,-7.59,-13,-10.66,-138,-24.04,-106,-15.57
49017,494,1210,0.29,0.4,-13,-56.52,-10,-45.45,-7,-19.44,0,0.0,-180,-28.39,-13,-13.27,-20,-25.0,-68,-25.09,-43,-20.48
49019,1234,2400,0.34,0.43,-16,-6.13,-17,-36.96,-17,-53.12,0,,-337,-25.9,-18,-7.73,-13,-10.83,-135,-23.94,-104,-15.52
49021,5570,13648,0.29,0.4,-145,-55.13,-109,-44.13,-72,-17.87,0,0.0,-2024,-28.32,-149,-13.46,-218,-24.22,-763,-24.98,-479,-20.23
49023,1146,2809,0.29,0.4,-30,-55.56,-23,-45.1,-15,-18.07,0,0.0,-417,-28.35,-31,-13.6,-45,-24.32,-157,-24.96,-98,-20.12
49025,745,1826,0.29,0.4,-19,-54.29,-15,-45.45,-10,-18.52,0,0.0,-271,-28.35,-20,-13.51,-29,-24.17,-102,-24.94,-64,-20.19
49027,1261,3091,0.29,0.4,-33,-55.0,-25,-44.64,-16,-17.58,0,0.0,-459,-28.35,-34,-13.55,-50,-24.51,-173,-25.0,-108,-20.15
49029,959,3049,0.24,0.32,0,0.0,-49,-60.49,-19,-100.0,0,,-310,-25.66,-22,-14.38,-17,-15.89,-95,-25.82,-104,-24.64
49031,139,341,0.29,0.4,-4,-57.14,-3,-50.0,-2,-20.0,0,0.0,-51,-28.49,-4,-14.29,-6,-26.09,-19,-25.0,-12,-20.34
49033,196,623,0.24,0.32,0,0.0,-11,-64.71,-4,-100.0,0,,-64,-25.91,-4,-12.9,-4,-18.18,-19,-25.33,-21,-24.42
49035,98875,321448,0.24,0.31,-2001,-27.96,-2380,-22.95,-1039,-14.59,0,0.0,-26879,-24.74,-9713,-26.29,-1623,-15.02,-9902,-21.15,-9963,-19.51
49037,1853,3606,0.34,0.43,-25,-6.36,-27,-38.57,-26,-54.17,0,,-505,-25.84,-27,-7.71,-20,-11.11,-204,-24.06,-156,-15.51
49039,2765,6776,0.29,0.4,-73,-55.73,-54,-43.9,-36,-18.0,0,0.0,-1005,-28.33,-74,-13.45,-108,-24.16,-379,-24.98,-238,-20.24
49041,2093,5128,0.29,0.4,-55,-55.56,-41,-44.09,-27,-17.88,0,0.0,-761,-28.33,-56,-13.46,-82,-24.26,-287,-25.0,-180,-20.22
49043,3304,10506,0.24,0.32,0,0.0,-171,-61.07,-65,-100.0,0,,-1068,-25.66,-74,-14.07,-59,-15.99,-327,-25.83,-362,-24.86
49045,5585,18326,0.23,0.3,-28,-40.58,-1,-0.46,0,0.0,-28,-100.0,-1613,-22.79,-428,-24.74,-159,-19.97,-438,-15.09,-656,-20.09
49047,4545,8844,0.34,0.43,-60,-6.23,-65,-38.01,-63,-53.85,0,,-1241,-25.89,-66,-7.68,-49,-11.09,-499,-24.0,-383,-15.52
49049,45434,148785,0.23,0.32,-161,-6.9,-766,-21.35,-846,-54.06,-115,-28.61,-15337,-26.59,-2153,-19.36,-1085,-28.87,-3723,-24.87,-3755,-19.47
49051,4440,8638,0.34,0.43,-59,-6.27,-64,-38.32,-63,-54.78,0,,-1212,-25.89,-65,-7.75,-48,-11.11,-487,-23.99,-373,-15.48
49053,18086,50165,0.26,0.36,-220,-19.77,-1,-0.09,-315,-39.33,0,,-6378,-27.33,-1218,-34.54,-1114,-25.42,-2552,-25.01,-1904,-22.4
49055,242,594,0.29,0.4,-6,-54.55,-5,-45.45,-4,-22.22,0,0.0,-88,-28.3,-6,-12.5,-9,-23.08,-33,-24.81,-21,-20.39
49057,27643,65465,0.3,0.37,-625,-26.06,-328,-25.39,-264,-20.94,-91,-100.0,-6511,-21.13,-1897,-24.03,-1133,-24.89,-1765,-14.1,-1664,-12.52
50001,6021,9917,0.38,0.44,-10,-2.69,-39,-19.8,0,0.0,0,0.0,-943,-13.7,0,0.0,-113,-20.66,-623,-19.57,-302,-10.14
50003,5696,9748,0.37,0.43,0,0.0,-60,-37.04,0,0.0,0,0.0,-991,-15.05,0,0.0,-119,-22.04,-670,-21.75,-335,-12.61
50005,5029,8015,0.39,0.43,-11,-2.92,-19,-8.12,-10,-5.21,0,,-626,-11.3,-9,-3.7,-79,-17.71,-409,-16.49,-184,-7.95
50007,26061,43489,0.37,0.42,0,0.0,-235,-13.48,-130,-5.67,0,,-2990,-10.77,-130,-8.57,-393,-17.51,-1903,-16.18,-821,-8.89
50009,984,1568,0.39,0.43,-2,-2.7,-4,-8.7,-1,-2.7,0,,-123,-11.35,-2,-4.17,-15,-17.24,-80,-16.49,-36,-7.95
50011,8311,13245,0.39,0.43,-17,-2.73,-31,-8.03,-16,-5.05,0,,-1036,-11.32,-15,-3.73,-131,-17.77,-675,-16.47,-304,-7.95
50013,1213,1934,0.39,0.43,-3,-3.3,-4,-7.14,-2,-4.35,0,,-152,-11.37,-3,-5.08,-20,-18.52,-99,-16.53,-45,-8.05
50015,4316,6879,0.39,0.43,-8,-2.48,-16,-8.0,-8,-4.88,0,,-538,-11.31,-8,-3.83,-68,-17.75,-350,-16.44,-158,-7.95
50017,4717,7769,0.38,0.44,-8,-2.75,-30,-19.48,0,0.0,0,0.0,-738,-13.68,0,0.0,-88,-20.56,-489,-19.6,-237,-10.16
50019,4558,7264,0.39,0.43,-9,-2.64,-17,-8.02,-9,-5.17,0,,-568,-11.31,-8,-3.64,-72,-17.82,-370,-16.46,-166,-7.91
50021,9238,15809,0.37,0.43,0,0.0,-97,-36.88,0,0.0,0,0.0,-1606,-15.04,0,0.0,-193,-22.03,-1085,-21.72,-544,-12.63
50023,9638,15873,0.38,0.44,-16,-2.69,-61,-19.37,0,0.0,0,0.0,-1508,-13.68,0,0.0,-180,-20.57,-998,-19.58,-484,-10.16
50025,7000,11979,0.37,0.43,0,0.0,-73,-36.68,0,0.0,0,0.0,-1218,-15.05,0,0.0,-147,-22.14,-823,-21.74,-412,-12.62
50027,8807,15072,0.37,0.43,0,0.0,-92,-36.8,0,0.0,0,0.0,-1531,-15.04,0,0.0,-184,-22.04,-1035,-21.73,-518,-12.62
51001,4700,9498,0.33,0.41,0,0.0,0,0.0,-413,-21.2,0,,-784,-19.16,-98,-19.68,-232,-23.94,-920,-28.04,-462,-17.23
51003,11371,33134,0.26,0.33,-2,-0.59,-302,-25.66,-538,-14.25,0,,-2652,-24.93,-126,-10.07,-300,-21.01,-1579,-27.19,-1145,-22.31
51005,1854,4562,0.29,0.36,-12,-27.27,-5,-35.71,-11,-5.07,0,,-452,-20.92,-14,-11.48,-91,-27.25,-332,-26.02,-91,-9.55
51007,2167,2833,0.43,0.52,-3,-4.55,-8,-88.89,-181,-16.05,0,0.0,-284,-18.02,-47,-58.02,-65,-18.73,-214,-14.47,-106,-8.78
51009,4019,9270,0.3,0.37,0,0.0,-19,-14.5,-142,-14.42,-1,-100.0,-775,-18.87,-75,-26.79,-61,-7.98,-498,-23.93,-214,-14.04
51011,2069,4772,0.3,0.37,0,0.0,-9,-13.43,-73,-14.4,-1,-100.0,-398,-18.83,-39,-27.08,-31,-7.89,-256,-23.9,-111,-14.14
51013,16371,92238,0.15,0.18,-2,-0.64,-372,-9.51,-127,-2.7,0,,-2321,-22.74,-892,-22.21,-71,-7.26,-843,-13.39,-3,-0.08
51015,10501,20497,0.34,0.44,-29,-4.08,-67,-36.02,-161,-15.0,0,,-2902,-22.89,-240,-31.54,-562,-23.54,-1833,-27.07,-1116,-19.34
51017,571,1114,0.34,0.44,-2,-5.13,-4,-40.0,-8,-13.79,0,,-158,-22.93,-13,-31.71,-31,-23.85,-100,-27.17,-61,-19.43
51019,10202,23531,0.3,0.37,0,0.0,-48,-14.46,-360,-14.4,-3,-100.0,-1965,-18.85,-190,-26.76,-155,-8.0,-1265,-23.94,-544,-14.06
51021,1118,1521,0.42,0.54,-6,-16.67,-7,-46.67,0,0.0,-2,-100.0,-288,-21.15,-8,-13.79,-33,-18.86,-179,-25.68,-91,-13.98
51023,4090,10066,0.29,0.36,-26,-27.08,-10,-32.26,-25,-5.22,0,,-996,-20.89,-32,-11.85,-199,-27.04,-732,-26.0,-202,-9.61
51025,2589,3386,0.43,0.52,-4,-5.06,-9,-90.0,-216,-16.02,0,0.0,-340,-18.05,-55,-57.29,-79,-19.04,-256,-14.48,-126,-8.74
51027,3613,4294,0.46,0.58,0,0.0,-2,-22.22,0,0.0,0,,-1011,-22.04,-15,-18.52,-97,-27.32,-612,-26.98,-518,-19.85
51029,2749,3595,0.43,0.52,-4,-4.76,-10,-90.91,-230,-16.07,0,0.0,-360,-18.0,-58,-56.86,-83,-18.86,-272,-14.49,-134,-8.75
51031,6590,14064,0.32,0.43,0,0.0,-127,-23.61,-734,-24.81,-116,-100.0,-1912,-30.53,-166,-25.3,-320,-26.73,-967,-28.87,-575,-20.36
51033,2945,8529,0.26,0.32,-10,-8.26,-29,-13.43,-190,-14.94,0,0.0,-504,-21.85,-36,-8.28,-121,-15.86,-305,-19.15,-163,-13.97
51035,5192,7065,0.42,0.54,-25,-15.15,-31,-44.93,0,0.0,-8,-100.0,-1338,-21.15,-35,-13.01,-153,-18.87,-830,-25.63,-424,-14.02
51036,526,2094,0.2,0.25,-1,-5.26,0,0.0,-24,-12.63,0,,-116,-23.58,-5,-11.9,-14,-13.21,-83,-23.78,-50,-17.54
51037,1883,2462,0.43,0.52,-3,-5.17,-8,-100.0,-157,-16.02,0,0.0,-247,-18.03,-40,-57.14,-56,-18.6,-186,-14.46,-92,-8.77
51041,33542,101777,0.25,0.3,-226,-16.15,-473,-30.5,-2247,-16.38,0,,-4214,-17.73,-919,-15.2,-754,-11.28,-4413,-22.81,-2279,-15.07
51043,1614,4112,0.28,0.34,0,0.0,0,0.0,-7,-2.64,0,,-260,-16.1,-60,-18.35,-23,-11.86,-174,-22.03,-79,-12.04
51045,595,1464,0.29,0.36,-4,-28.57,-2,-40.0,-4,-5.71,0,,-145,-20.92,-4,-10.26,-29,-27.1,-106,-25.92,-30,-9.8
51047,5364,14437,0.27,0.3,-41,-8.35,-1,-0.28,-208,-17.6,0,,-363,-7.38,-49,-4.86,-42,-4.59,-361,-12.03,-87,-3.95
51049,1581,2068,0.43,0.52,-2,-4.17,-6,-100.0,-132,-16.04,0,0.0,-208,-18.07,-34,-57.63,-48,-18.97,-156,-14.44,-77,-8.74
51051,2508,2981,0.46,0.58,0,0.0,-1,-16.67,0,0.0,0,,-702,-22.05,-10,-17.86,-68,-27.53,-424,-26.94,-359,-19.82
51053,4592,5572,0.45,0.52,-16,-8.89,-51,-28.81,-231,-7.87,0,,-403,-15.7,-56,-17.78,-155,-21.92,-299,-12.95,-260,-11.23
51057,1491,3012,0.33,0.41,0,0.0,0,0.0,-131,-21.2,0,,-249,-19.18,-31,-19.62,-73,-23.78,-291,-27.98,-147,-17.27
51059,74796,336529,0.18,0.21,-540,-15.09,-3299,-13.97,-1331,-7.13,0,0.0,-7482,-16.3,-3047,-13.43,-1255,-11.91,-5683,-14.73,-3107,-12.69
51061,7449,20046,0.27,0.3,-56,-8.22,-2,-0.4,-288,-17.55,0,,-504,-7.38,-68,-4.85,-59,-4.64,-501,-12.02,-121,-3.96
51063,1890,4379,0.3,0.39,0,0.0,-24,-12.24,-37,-32.17,0,,-521,-22.42,-34,-20.48,-34,-20.99,-280,-34.31,-166,-19.81
51065,2656,8461,0.24,0.31,0,0.0,-14,-15.91,-98,-11.54,0,,-698,-27.23,-1,-0.52,-62,-16.27,-423,-26.1,-150,-12.51
51067,6630,16317,0.29,0.36,-43,-27.56,-16,-32.0,-41,-5.28,0,,-1615,-20.9,-53,-12.1,-323,-27.05,-1188,-26.03,-327,-9.6
51069,9979,25419,0.28,0.34,0,0.0,0,0.0,-45,-2.75,0,,-1604,-16.07,-371,-18.34,-142,-11.83,-1076,-22.04,-489,-12.06
51071,2050,4749,0.3,0.39,0,0.0,-26,-12.26,-40,-32.0,0,,-565,-22.42,-37,-20.56,-37,-21.02,-304,-34.35,-180,-19.8
51073,5446,11005,0.33,0.41,0,0.0,0,0.0,-479,-21.22,0,,-909,-19.17,-114,-19.76,-269,-23.95,-1066,-28.05,-536,-17.25
51075,1925,7659,0.2,0.25,-3,-4.35,-1,-1.89,-86,-12.48,0,,-426,-23.6,-20,-12.99,-51,-13.28,-304,-23.82,-182,-17.53
51077,2731,3716,0.42,0.54,-14,-16.09,-17,-45.95,0,0.0,-4,-100.0,-704,-21.15,-19,-13.38,-81,-18.97,-437,-25.66,-223,-14.02
51079,2122,5876,0.27,0.34,0,0.0,-80,-26.76,-113,-15.72,0,,-461,-23.62,-36,-13.04,-59,-23.98,-271,-27.91,-264,-27.56
51081,1871,2271,0.45,0.52,-6,-8.22,-20,-27.78,-94,-7.86,0,,-164,-15.68,-22,-17.19,-63,-21.88,-121,-12.87,-106,-11.23
51083,5560,7271,0.43,0.52,-9,-5.29,-21,-95.45,-464,-16.03,0,0.0,-729,-18.02,-119,-57.49,-168,-18.88,-549,-14.46,-270,-8.72
51085,8551,34043,0.2,0.25,-10,-3.26,-2,-0.87,-387,-12.56,0,,-1887,-23.57,-84,-12.33,-228,-13.31,-1352,-23.82,-815,-17.61
51087,36789,100218,0.27,0.33,-183,-16.15,-311,-10.04,-3691,-17.75,0,,-4583,-19.5,-657,-18.98,-691,-17.2,-5185,-24.7,-2371,-13.51
51089,9222,12188,0.43,0.54,-57,-12.58,0,0.0,-538,-13.0,0,,-1677,-21.51,0,0.0,-291,-19.25,-1717,-29.04,-809,-15.71
51091,301,588,0.34,0.44,0,0.0,-2,-40.0,-5,-16.13,0,,-83,-22.8,-7,-31.82,-17,-24.64,-52,-26.8,-32,-19.28
51093,4874,10435,0.32,0.37,-37,-13.12,0,0.0,-497,-16.23,0,,-258,-9.04,-21,-5.13,-216,-13.76,-597,-24.62,-350,-16.11
51095,5589,23752,0.19,0.24,-28,-14.74,-85,-12.9,-302,-15.65,0,,-1147,-22.26,-1,-0.2,-551,-24.58,-617,-18.07,-374,-14.1
51097,930,1880,0.33,0.41,0,0.0,0,0.0,-82,-21.24,0,,-155,-19.14,-20,-20.2,-46,-23.96,-182,-28.04,-92,-17.33
51099,2547,7378,0.26,0.32,-9,-8.57,-25,-13.37,-165,-14.99,0,0.0,-437,-21.89,-31,-8.24,-105,-15.91,-264,-19.16,-142,-14.06
51101,1383,5509,0.2,0.25,-1,-2.0,-1,-2.7,-63,-12.57,0,,-305,-23.59,-14,-12.73,-37,-13.31,-219,-23.83,-132,-17.6
51103,1536,3105,0.33,0.41,0,0.0,0,0.0,-135,-21.19,0,,-257,-19.21,-32,-19.63,-76,-23.97,-300,-27.99,-151,-17.22
51105,3934,4675,0.46,0.58,0,0.0,-3,-30.0,0,0.0,0,,-1101,-22.05,-17,-19.32,-106,-27.39,-666,-26.97,-564,-19.85
51107,21582,121795,0.15,0.17,-12,-2.82,-550,-9.75,-335,-7.06,0,,-2379,-14.73,-867,-14.34,-427,-15.08,-1652,-15.14,-602,-6.11
51109,3665,11672,0.24,0.31,-1,-1.92,-20,-16.39,-134,-11.44,0,,-963,-27.23,-2,-0.75,-85,-16.19,-583,-26.07,-207,-12.52
51111,1951,2551,0.43,0.52,-4,-6.67,-8,-100.0,-163,-16.04,0,0.0,-255,-17.97,-42,-57.53,-58,-18.59,-193,-14.49,-94,-8.66
51113,1412,3800,0.27,0.3,-10,-7.75,-1,-1.05,-54,-17.36,0,,-96,-7.42,-13,-4.89,-11,-4.56,-95,-12.03,-23,-3.97
51115,1200,2424,0.33,0.41,0,0.0,0,0.0,-105,-21.13,0,,-201,-19.23,-25,-19.69,-59,-23.89,-234,-27.96,-118,-17.23
51117,4954,6478,0.43,0.52,-9,-5.92,-19,-95.0,-414,-16.05,0,0.0,-649,-18.01,-106,-57.61,-149,-18.79,-490,-14.48,-241,-8.74
51119,1495,3022,0.33,0.41,0,0.0,0,0.0,-132,-21.29,0,,-250,-19.2,-31,-19.62,-74,-24.03,-293,-28.07,-147,-17.23
51121,12179,28218,0.3,0.39,0,0.0,-156,-12.36,-238,-32.16,0,,-3358,-22.42,-219,-20.52,-223,-21.32,-1804,-34.33,-1071,-19.83
51125,1441,4589,0.24,0.31,0,0.0,-8,-16.67,-52,-11.3,0,,-378,-27.19,-1,-0.95,-33,-16.02,-229,-26.05,-81,-12.46
51127,1782,7098,0.2,0.25,-1,-1.56,0,0.0,-82,-12.69,0,,-393,-23.59,-18,-12.68,-48,-13.37,-282,-23.82,-171,-17.68
51131,1729,3493,0.33,0.41,0,0.0,0,0.0,-151,-21.09,0,,-289,-19.2,-36,-19.67,-85,-23.88,-339,-28.09,-171,-17.33
51133,1666,3367,0.33,0.41,0,0.0,0,0.0,-146,-21.16,0,,-279,-19.23,-35,-19.77,-82,-23.91,-326,-28.03,-164,-17.25
51135,2557,3343,0.43,0.52,-4,-5.13,-9,-90.0,-214,-16.08,0,0.0,-335,-18.01,-55,-57.89,-77,-18.83,-253,-14.49,-124,-8.71
51137,3700,9958,0.27,0.3,-27,-7.99,0,0.0,-143,-17.55,0,,-251,-7.4,-34,-4.89,-29,-4.59,-249,-12.03,-61,-4.02
51139,3291,5977,0.36,0.41,-24,-13.11,0,0.0,-28,-11.02,0,,-465,-13.07,-49,-12.1,-94,-18.11,-310,-17.8,-178,-12.23
51141,3187,4212,0.43,0.54,-20,-12.74,0,0.0,-186,-13.01,0,,-580,-21.52,0,0.0,-101,-19.31,-593,-29.03,-279,-15.67
51143,10951,14473,0.43,0.54,-68,-12.64,0,0.0,-639,-13.0,0,,-1991,-21.5,0,0.0,-347,-19.32,-2039,-29.04,-960,-15.69
51145,2361,9397,0.2,0.25,-3,-3.57,-1,-1.54,-106,-12.53,0,,-522,-23.58,-24,-12.7,-63,-13.38,-372,-23.77,-223,-17.5
51147,3571,4669,0.43,0.52,-6,-5.5,-13,-92.86,-298,-16.03,0,0.0,-468,-18.01,-76,-57.14,-108,-18.88,-353,-14.48,-173,-8.7
51149,7067,8576,0.45,0.52,-24,-8.66,-77,-28.31,-357,-7.9,0,,-620,-15.69,-85,-17.56,-238,-21.88,-460,-12.95,-400,-11.22
51153,42617,111547,0.28,0.3,-216,-8.79,-376,-4.39,-719,-5.42,-79,-7.5,-2905,-10.19,-1676,-10.35,-1186,-12.6,-1887,-9.53,-989,-7.15
51155,4128,9565,0.3,0.39,0,0.0,-53,-12.38,-81,-32.27,0,,-1138,-22.42,-75,-20.72,-76,-21.41,-611,-34.31,-363,-19.83
51157,751,2021,0.27,0.3,-6,-8.7,0,0.0,-29,-17.58,0,,-51,-7.41,-7,-4.96,-6,-4.69,-50,-11.9,-12,-3.9
51159,1255,2536,0.33,0.41,0,0.0,0,0.0,-110,-21.15,0,,-210,-19.21,-26,-19.55,-62,-23.94,-246,-28.08,-123,-17.18
51161,12162,28613,0.3,0.37,-81,-28.93,-46,-38.66,-110,-5.84,0,,-2898,-21.17,-116,-14.48,-588,-26.96,-2148,-26.31,-645,-10.46
51163,3069,5990,0.34,0.44,-9,-4.33,-19,-35.19,-47,-14.97,0,,-848,-22.89,-70,-31.53,-165,-23.64,-536,-27.08,-326,-19.34
51165,10405,20855,0.33,0.39,0,0.0,-138,-21.53,-283,-14.72,0,,-1516,-14.05,-260,-11.7,-304,-25.78,-1044,-24.49,-678,-16.47
51167,4574,5437,0.46,0.58,0,0.0,-4,-33.33,0,0.0,0,,-1281,-22.06,-19,-18.63,-123,-27.33,-775,-26.98,-656,-19.85
51169,3829,4551,0.46,0.58,0,0.0,-3,-30.0,0,0.0,0,,-1072,-22.05,-15,-17.65,-102,-27.13,-649,-27.0,-550,-19.88
51171,6132,11138,0.36,0.41,-45,-13.2,0,0.0,-52,-10.99,0,,-867,-13.08,-92,-12.19,-175,-18.1,-576,-17.75,-330,-12.17
51173,5308,7224,0.42,0.54,-26,-15.38,-33,-46.48,0,0.0,-8,-100.0,-1368,-21.15,-36,-13.09,-156,-18.82,-849,-25.64,-433,-14.0
51175,2272,4865,0.32,0.37,-18,-13.64,0,0.0,-231,-16.19,0,,-121,-9.09,-10,-5.24,-101,-13.8,-278,-24.6,-163,-16.09
51177,13350,38664,0.26,0.32,-46,-8.39,-133,-13.57,-862,-14.94,0,0.0,-2286,-21.86,-161,-8.17,-547,-15.82,-1381,-19.13,-741,-14.0
51179,11766,41126,0.22,0.25,-55,-8.8,-213,-15.91,-215,-5.74,0,0.0,-1090,-13.57,-180,-4.32,-656,-15.71,-1153,-22.78,-304,-7.99
51181,1078,1308,0.45,0.52,-3,-7.14,-11,-26.83,-54,-7.84,0,,-94,-15.61,-13,-17.57,-36,-21.69,-71,-13.1,-61,-11.23
51183,1779,2159,0.45,0.52,-6,-8.57,-19,-27.94,-89,-7.83,0,,-156,-15.68,-22,-18.03,-60,-21.9,-116,-12.98,-100,-11.15
51185,7174,8526,0.46,0.58,0,0.0,-5,-27.78,0,0.0,0,,-2008,-22.05,-30,-18.75,-192,-27.23,-1216,-27.0,-1029,-19.86
51187,5651,10265,0.36,0.41,-41,-13.06,0,0.0,-48,-11.01,0,,-799,-13.08,-84,-12.09,-161,-18.07,-531,-17.75,-304,-12.17
51191,9609,13076,0.42,0.54,-47,-15.36,-59,-45.74,0,0.0,-15,-100.0,-2476,-21.14,-65,-13.05,-283,-18.85,-1537,-25.65,-785,-14.03
51193,2599,5252,0.33,0.41,0,0.0,0,0.0,-228,-21.17,0,,-434,-19.18,-54,-19.64,-129,-24.07,-509,-28.06,-255,-17.19
51195,6412,7620,0.46,0.58,0,0.0,-4,-25.0,0,0.0,0,,-1795,-22.05,-27,-18.88,-172,-27.3,-1086,-26.98,-919,-19.84
51197,5039,6857,0.42,0.54,-25,-15.53,-30,-44.78,0,0.0,-8,-100.0,-1299,-21.15,-34,-13.03,-148,-18.81,-806,-25.64,-411,-14.0
51199,5003,21260,0.19,0.24,-25,-14.71,-76,-12.88,-270,-15.62,0,,-1027,-22.26,-1,-0.22,-493,-24.56,-552,-18.06,-334,-14.07
51510,16607,55760,0.23,0.25,-1,-0.21,-586,-27.13,-334,-4.21,0,,-1303,-14.59,-357,-8.25,-278,-14.03,-939,-15.86,-417,-8.8
