puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
4107100,40.37,44.47,-2.69,-10.82,0.0,0.0,-10.07,-3.79,-3.01,-11.32,-7.0
4109000,39.75,43.49,-9.14,0.0,0.0,0.0,-9.08,-1.65,-14.3,-11.34,-5.4
4109100,49.17,54.1,-1.34,-30.18,0.0,-42.86,-9.13,-4.15,-6.76,-13.67,-10.5
4109200,53.26,59.28,-4.36,-19.04,0.0,0.0,-9.46,-18.91,-4.75,-9.87,-8.64
4109300,40.14,44.1,-4.47,-7.57,0.0,0.0,-9.68,-3.25,-7.98,-11.33,-6.35
4200111,44.16,48.18,-4.22,-2.74,-0.77,,-9.75,0.0,-13.61,-12.7,-4.29
4200112,35.05,39.5,0.0,-13.15,-0.74,,-11.04,0.0,-19.01,-15.56,-3.71
4200200,40.81,46.83,-8.62,-18.56,-22.94,-100.0,-12.5,-6.82,-16.14,-19.06,-7.64
4200300,42.13,48.22,0.0,0.0,0.0,,-12.69,0.0,-19.58,-19.67,-11.07
4200400,37.9,44.33,-1.56,-11.03,-0.11,,-14.43,-24.34,-18.86,-18.2,-6.8
4200500,37.22,44.7,-3.57,-5.57,0.0,,-16.62,-25.17,-17.67,-21.93,-5.42
4200600,36.61,40.3,0.0,0.0,0.0,,-11.13,0.0,-11.96,-15.44,-8.85
4200701,43.0,49.05,0.0,-15.28,-1.23,,-12.21,-6.04,-33.66,-15.38,-3.76
4200702,36.26,41.96,0.0,-14.48,-0.36,0.0,-13.64,0.0,-16.8,-19.21,-8.4
4200801,32.82,39.04,0.0,-0.31,-0.4,0.0,-16.74,-0.08,-22.08,-15.73,-12.64
4200802,46.84,53.63,-21.16,-57.01,-3.45,0.0,-13.13,-5.47,-8.6,-18.44,-11.81
4200803,39.28,44.34,-0.25,-0.55,-31.34,0.0,-9.68,-3.88,-0.66,-11.97,-8.76
4200900,36.69,41.75,-2.38,0.0,0.0,-100.0,-13.0,-1.27,-20.47,-19.01,-16.12
4201000,38.0,44.08,-10.0,0.0,-10.15,,-13.72,0.0,-9.99,-18.54,-8.45
4201100,34.99,40.8,-39.16,-11.08,-14.09,,-14.43,-9.04,-14.88,-18.08,-10.91
4201200,35.71,42.22,-16.08,0.0,0.0,0.0,-17.03,-9.59,-21.95,-24.78,-13.76
4201300,39.04,46.69,-29.71,-7.81,0.0,,-16.8,-12.29,-11.77,-22.3,-13.84
4201400,38.85,43.94,0.0,0.0,-5.85,0.0,-11.75,-22.02,-32.28,-18.04,-7.2
4201511,36.1,41.13,-1.45,0.0,-2.01,0.0,-12.54,-0.67,-9.26,-18.23,-9.65
4201512,38.88,43.55,0.0,0.0,-10.87,0.0,-11.55,-5.67,-20.94,-16.39,-9.45
4201600,28.8,33.69,-12.04,0.0,-7.99,,-14.57,-24.77,-7.71,-19.51,-9.82
4201701,39.58,45.47,-4.63,-21.29,-10.26,0.0,-13.28,-3.51,-19.86,-7.96,-9.57
4201702,37.84,41.3,-49.66,0.0,-12.71,,-6.66,-17.52,-10.99,-8.05,-5.61
4201801,28.28,31.23,0.0,-21.61,-15.79,,-9.83,0.0,-6.3,-16.24,-3.48
4201802,21.86,24.38,0.0,0.0,0.0,,-11.34,0.0,-4.18,-9.23,-5.73
4201803,25.93,29.96,0.0,-0.26,-15.63,,-12.97,0.0,-39.98,-17.91,-10.07
4201804,37.2,41.79,-0.13,-15.75,-5.65,,-14.07,-0.1,-4.03,-9.95,-8.45
4201805,45.39,49.49,0.0,0.0,-2.86,,-10.73,0.0,-4.3,-11.67,-5.91
4201806,25.89,28.97,-50.0,-0.27,-0.12,,-12.48,-9.25,-22.4,-14.97,-9.0
4201807,24.51,27.84,0.0,-0.08,-0.13,,-14.16,0.0,-35.62,-17.56,-11.29
4201900,43.75,50.93,-8.9,0.0,0.0,,-13.87,-59.66,-23.77,-14.73,-13.23
4202011,34.7,39.18,-5.64,0.0,-15.53,,-11.61,-4.5,-27.24,-17.06,-6.0
4202012,35.39,39.03,0.0,-19.06,0.0,,-8.57,-43.09,-9.99,-16.39,-8.7
4202013,35.13,41.53,0.0,-19.23,-0.1,,-15.36,-8.04,-10.47,-23.73,-9.97
4202100,41.72,46.28,0.0,-13.73,-0.88,0.0,-10.16,-9.4,-19.31,-16.13,-8.47
4202200,40.21,45.43,-17.73,0.0,-6.66,0.0,-11.49,-0.55,-8.23,-15.06,-7.87
4202301,30.66,36.66,0.0,-9.3,-12.18,,-16.43,-29.98,-12.9,-16.68,-10.27
4202302,21.85,28.05,-18.63,-8.08,0.0,,-23.45,0.0,-9.33,-31.16,-31.29
4202401,43.34,47.38,-5.46,-6.84,-10.57,,-6.91,-1.14,-12.42,-12.15,-11.09
4202402,26.99,33.29,-100.0,-7.41,0.0,,-19.5,0.0,-17.27,-17.53,-10.33
4202403,38.46,43.59,,,,,-11.76,,-33.33,-12.5,0.0
4202500,34.45,39.06,-6.45,0.0,0.0,,-12.5,-3.92,-18.03,-15.27,-6.6
4202600,40.43,46.0,-1.61,0.0,0.0,,-12.29,0.0,-13.64,-20.25,-9.63
4202701,30.52,33.98,-22.79,-29.98,-9.14,,-10.48,-7.64,0.0,-9.4,-14.95
4202702,57.93,60.17,-5.67,0.0,-1.09,,-6.49,-0.54,-1.68,-8.2,-2.05
4202703,33.58,37.57,-2.46,,0.0,,-10.91,-7.47,-8.62,-15.04,-9.82
4202801,35.15,38.04,-11.76,0.0,0.0,,-7.94,0.0,-13.86,-16.98,-10.51
4202802,28.11,33.1,-58.33,-32.24,-17.8,,-16.14,-9.5,-31.05,-20.89,-15.84
4202803,54.5,59.34,-12.52,-0.89,-12.06,,-12.28,-5.96,-7.6,-11.22,-9.71
4202901,37.13,40.28,0.0,0.0,-2.28,0.0,-10.36,-5.25,-2.46,-14.27,-9.76
4202902,21.04,27.05,0.0,0.0,0.0,,-24.34,-21.58,-27.96,-23.65,-25.8
4203011,21.59,24.7,-46.14,0.0,0.0,0.0,-13.5,-9.46,-9.88,-8.62,-5.92
4203012,21.77,25.22,-32.24,0.0,0.0,0.0,-15.1,-8.92,-9.83,-15.65,-12.67
4203013,27.04,30.8,0.0,-3.07,-9.29,,-12.43,-16.06,-6.93,-14.23,-10.31
4203014,31.19,35.09,0.0,-3.87,-12.72,,-10.32,-19.16,-4.93,-11.72,-8.16
4203015,29.28,31.88,0.0,-1.3,-3.48,,-9.01,-8.82,-12.12,-11.34,-7.12
4203111,28.25,30.77,0.0,0.0,-3.68,,-8.54,-8.59,-17.66,-14.02,-6.38
4203112,29.65,32.1,0.0,-4.71,-6.86,,-7.78,-5.83,-7.36,-8.95,-3.46
4203113,25.18,27.59,0.0,-10.75,-9.66,,-7.74,0.0,-7.99,-7.71,-3.54
4203114,27.49,30.69,0.0,-1.57,-11.88,,-10.22,-8.08,-16.33,-18.73,-10.47
4203115,22.06,24.72,0.0,-13.74,-12.08,,-9.1,-3.0,-22.52,-14.26,-10.12
4203116,22.03,25.06,,-4.26,-5.81,,-14.64,0.0,-50.49,-22.97,-19.6
4203117,24.72,26.79,0.0,-0.17,-5.97,,-10.48,-0.07,-19.95,-15.02,-16.56
4203216,38.67,41.56,0.0,-3.69,-5.4,,-13.05,-9.67,-7.82,-3.76,-4.48
4203221,35.37,44.8,-100.0,-9.33,-41.07,,-19.37,-21.55,-10.32,-24.05,-18.13
4203222,60.03,64.92,0.0,-5.36,-5.39,0.0,-11.41,-4.03,-15.94,-10.3,-4.7
4203223,61.08,66.69,-2.58,-1.8,-15.5,,-8.04,-7.65,-1.5,-9.15,-5.4
4203224,62.65,68.59,0.0,0.0,-8.49,,-5.61,-8.66,-28.79,-9.03,-5.19
4203225,65.46,68.37,0.0,-7.0,-5.37,0.0,-2.89,-1.73,-6.85,-6.3,-2.96
4203227,60.23,64.01,0.0,-3.47,-5.88,,-5.76,0.0,-8.08,-4.37,-2.03
4203228,65.58,68.36,0.0,-5.62,-4.39,0.0,-3.48,-2.43,0.0,-6.12,-4.06
4203229,61.69,65.95,0.0,-8.35,-6.31,,-5.48,0.0,-18.89,-4.35,-6.92
4203230,19.72,21.45,0.0,-3.26,-7.22,,-10.7,0.0,-9.93,-11.82,-3.0
4203231,43.47,46.42,0.0,-9.41,-3.37,,-7.61,0.0,-0.41,-7.36,-5.7
4203311,22.55,26.16,0.0,-18.79,-6.68,,-13.62,0.0,-15.74,-18.03,-11.7
4203312,44.62,47.92,0.0,-3.89,-5.69,,-9.57,0.0,-4.16,-8.23,-5.94
4203313,47.27,50.68,-4.91,0.0,-5.59,,-9.39,-5.03,-2.72,-11.85,-4.97
4203314,24.75,29.65,0.0,0.0,0.0,,-18.08,0.0,-14.63,-20.33,-12.37
4203411,22.71,27.0,0.0,-38.55,-18.6,,-16.22,0.0,-16.07,-19.78,-17.28
4203412,21.89,24.85,0.0,-18.69,0.0,,-13.86,0.0,-19.48,-15.72,-5.51
4203413,22.6,25.47,0.0,-2.75,-3.75,0.0,-13.53,0.0,-10.13,-15.71,-8.07
4203414,23.63,28.74,-0.7,-34.11,-23.33,0.0,-17.42,0.0,-11.79,-21.32,-24.24
4203415,22.34,24.89,-2.93,0.0,0.0,0.0,-12.39,0.0,-6.48,-10.52,-7.86
4203501,44.4,48.14,-0.17,0.0,-9.12,,-8.65,-0.77,-26.05,-14.65,-6.59
4203502,28.01,33.13,-31.94,-34.48,0.0,,-14.31,0.0,-20.78,-21.75,-10.51
4203503,28.65,34.47,0.0,-84.17,0.0,,-16.66,0.0,-7.2,-17.1,-14.43
4203504,31.19,35.98,-60.33,-17.65,-14.78,,-13.19,-5.55,-9.85,-16.53,-17.55
4203601,36.15,41.13,-31.15,-22.89,-2.69,,-13.42,-5.74,-12.47,-16.24,-8.01
4203602,23.87,27.18,0.0,0.0,-3.32,,-13.31,0.0,-6.55,-16.03,-6.36
4203603,28.81,33.33,0.0,0.0,-6.53,,-13.78,-16.53,-21.38,-13.27,-13.66
4203701,26.82,31.67,0.0,0.0,-8.81,,-16.32,0.0,-17.86,-17.18,-15.63
4203702,32.7,36.91,0.0,-9.12,0.0,0.0,-12.5,0.0,-24.66,-19.54,-5.91
4203800,41.48,48.12,-1.39,0.0,0.0,0.0,-13.66,-3.8,-12.19,-18.65,-12.97
4203900,43.78,49.05,0.0,-0.19,0.0,,-11.07,-9.5,-19.28,-14.89,-9.86
4204011,28.68,34.04,-29.56,-24.42,-12.56,,-15.92,0.0,-25.76,-21.81,-18.64
4204012,34.26,40.17,-7.66,-4.8,-2.67,,-15.04,0.0,-14.87,-21.05,-7.45
4400103,53.78,57.07,-0.11,-19.17,-4.53,,-7.1,-4.24,-5.83,-3.08,-3.11
4400105,42.04,45.93,-1.89,-25.06,-7.78,0.0,-9.47,-2.88,-3.52,-11.03,-5.32
4400106,42.65,45.0,-3.41,0.0,-1.13,,-6.7,-1.11,-11.56,-9.25,-4.01
4400107,39.47,43.12,-1.94,-8.11,-3.95,0.0,-10.17,-1.42,-16.15,-13.27,-7.02
4400200,36.39,39.26,-4.27,-0.2,-0.09,0.0,-7.27,-1.74,-2.91,-9.72,-3.77
4400300,33.71,36.24,0.0,0.0,0.0,,-7.49,-6.06,-11.63,-9.56,-5.92
4400400,30.6,32.91,0.0,0.0,0.0,,-7.32,0.0,-7.86,-7.05,-5.38
4500101,40.87,47.56,-20.06,-14.43,0.0,-100.0,-14.6,0.0,-34.81,-23.94,-11.7
4500201,40.69,47.32,-19.66,-14.22,-0.53,-100.0,-14.6,-0.7,-34.18,-23.61,-11.64
4500301,32.32,38.48,-1.34,-4.32,-4.56,,-19.27,-20.88,-13.67,-19.2,-8.9
4500302,36.55,41.86,-11.41,-2.18,-9.4,,-14.09,-5.34,-4.6,-17.11,-10.18
4500303,30.3,37.17,-41.85,-16.77,-7.07,,-24.91,-9.37,-13.89,-25.82,-21.96
4500304,34.26,40.14,-5.57,-3.83,-6.85,,-17.68,-14.38,-9.66,-18.11,-9.92
4500305,34.86,40.09,-19.79,-3.12,-10.09,,-13.6,-5.44,-6.53,-18.71,-9.16
4500401,34.81,40.55,-18.41,-1.58,-7.86,,-16.39,-11.64,-8.83,-13.57,-8.91
4500402,34.13,39.95,-19.94,-1.89,-8.3,,-16.64,-12.32,-8.45,-13.78,-8.78
4500403,46.03,50.69,-2.05,-0.3,-4.15,,-12.52,-8.73,-17.83,-12.16,-11.04
4500501,36.59,43.44,-20.54,-20.86,-8.9,0.0,-18.85,-0.96,-23.75,-24.12,-17.12
4500601,31.12,36.35,-6.16,0.0,-6.34,,-18.19,-1.57,-18.62,-26.33,-17.35
4500602,31.56,36.17,-2.34,0.0,-4.72,,-17.58,-2.67,-19.75,-25.35,-13.03
4500700,40.21,46.12,-10.17,-8.7,-5.59,0.0,-17.19,-16.47,-19.62,-16.83,-11.15
4500800,38.91,45.26,-24.91,-15.35,-9.58,0.0,-15.67,-3.51,-21.68,-20.41,-10.47
4500901,37.74,42.53,-3.78,-19.43,-6.53,,-13.01,-11.7,-19.66,-14.43,-9.49
4501001,37.74,42.74,-8.36,-21.66,-7.09,,-13.59,-11.99,-21.97,-15.41,-9.42
4501100,37.57,43.66,-18.7,-21.52,-10.17,,-15.86,-8.85,-24.7,-17.85,-10.81
4501200,35.57,44.45,-6.74,-24.43,-18.99,,-19.39,-4.02,-26.72,-18.27,-16.26
4501301,33.17,38.76,-2.22,-12.0,-8.61,0.0,-15.89,-6.09,-14.77,-19.33,-14.28
4501302,35.6,40.59,-3.26,-6.91,-6.62,0.0,-13.81,-6.9,-11.18,-16.95,-12.2
4501401,37.4,42.08,-6.57,-7.83,-7.91,0.0,-17.32,-13.06,-10.55,-12.48,-6.24
4501402,43.42,49.26,-2.87,-7.15,-9.4,0.0,-16.72,-12.6,-15.2,-17.52,-7.98
4501403,42.07,48.22,-3.58,-28.81,-10.43,0.0,-14.23,-21.19,-19.58,-16.72,-8.93
4501501,39.71,45.86,-5.39,-42.73,-11.12,,-12.66,-24.96,-21.19,-15.51,-9.21
4501600,44.23,49.75,-3.08,-9.8,-5.6,,-15.27,-17.48,-15.74,-13.01,-9.48
4501700,51.1,58.26,0.0,0.0,-10.62,,-20.04,-16.12,-29.78,-13.1,-11.04
4501800,57.75,63.9,-1.25,-26.24,-8.61,-10.17,-9.98,-13.29,-11.27,-10.7,-7.09
4501901,44.12,49.73,-0.48,-10.23,-8.57,-13.33,-14.13,-7.2,-7.48,-11.63,-6.7
4502001,29.63,35.03,0.0,-16.28,-10.55,,-19.03,-6.56,-6.95,-15.43,-6.94
4502100,33.18,37.63,-13.54,-10.03,-9.72,0.0,-12.03,-9.32,-14.4,-16.01,-8.63
4502201,29.7,34.51,-4.74,-9.98,-18.42,0.0,-11.55,-4.3,-13.47,-18.96,-10.94
4502202,33.83,37.72,-18.1,-19.04,-7.73,0.0,-12.86,-8.9,-15.57,-15.7,-11.12
4502301,28.48,31.69,-13.35,-6.67,-3.89,,-13.86,-15.02,-16.6,-15.54,-4.02
4502302,33.05,36.66,-19.2,-21.55,-6.74,0.0,-13.32,-9.49,-16.04,-15.58,-10.81
4502303,28.65,33.61,-0.2,-10.83,-23.65,0.0,-11.36,-0.36,-13.0,-19.76,-11.89
4502400,49.86,56.84,0.0,-0.31,-8.16,0.0,-18.16,-37.03,-20.58,-12.76,-10.2
4502500,48.43,53.81,0.0,-18.75,-6.65,,-13.62,-7.38,-14.15,-10.26,-7.47
4502601,44.44,51.28,-2.42,-26.0,-7.43,0.0,-15.39,-34.98,-11.08,-15.23,-11.86
4502701,35.87,42.62,-16.39,-13.31,-10.62,0.0,-17.15,-13.77,-17.58,-20.68,-14.76
4502702,36.58,43.36,-13.54,-15.98,-11.44,0.0,-16.66,-13.34,-16.82,-20.33,-14.73
4503001,30.53,36.84,0.0,,0.0,,-19.23,0.0,-14.29,-25.0,-23.08
4600100,30.76,37.85,-7.86,-30.19,0.0,0.0,-18.61,-44.23,-21.38,-18.19,-9.53
4600200,39.76,46.1,-4.53,-0.74,-1.54,0.0,-20.98,-54.04,-34.5,-21.68,-6.72
4600300,25.57,31.17,-0.35,0.0,-1.34,0.0,-19.9,0.0,-6.26,-17.57,-9.59
4600400,31.32,38.3,-3.61,0.0,-12.5,,-20.16,0.0,-36.29,-19.85,-13.77
4600501,22.32,28.51,0.0,-45.26,-8.23,-12.5,-22.04,-28.65,-33.32,-16.86,-8.08
4600601,22.29,28.16,0.0,0.0,-26.09,,-18.9,-1.75,-3.75,-15.97,-3.54
4700100,44.92,50.91,-7.16,-17.44,-2.78,,-13.12,-0.51,-22.7,-15.76,-8.62
4700200,42.91,50.46,-2.09,-27.76,-5.02,,-15.49,-27.38,-16.42,-19.32,-11.89
4700301,34.08,44.75,-19.4,-16.94,-19.38,,-23.72,-46.48,-25.17,-14.42,-18.43
4700302,34.08,44.75,-19.35,-16.89,-19.39,,-23.73,-46.5,-25.17,-14.43,-18.43
4700401,32.64,38.17,-1.3,-16.01,-4.41,,-16.07,-14.36,-9.97,-18.22,-11.36
4700501,30.63,35.74,0.0,-13.55,-5.89,,-16.76,-19.11,-14.26,-15.87,-10.84
4700600,49.95,55.31,-2.38,-0.89,-1.06,,-9.65,-10.19,-8.04,-10.33,-4.98
4700700,47.8,53.44,-4.85,-2.19,0.0,,-8.62,-46.23,-11.11,-8.13,-4.31
4700800,50.2,56.87,-11.94,-12.71,-31.06,0.0,-11.78,-0.92,-6.75,-17.24,-10.59
4700900,48.01,54.61,-3.06,0.0,-0.79,0.0,-12.12,-18.06,-11.5,-17.28,-9.68
4701000,42.82,49.99,0.0,-55.4,-4.95,0.0,-14.06,-23.65,-17.44,-21.01,-10.61
4701101,46.37,53.28,-5.33,-1.9,-0.82,-100.0,-13.18,-24.66,-13.25,-15.41,-10.28
4701201,36.24,43.18,-9.65,-7.22,-3.62,-100.0,-16.2,-16.93,-21.15,-21.22,-11.73
4701300,46.12,54.29,-15.82,-6.37,-1.07,0.0,-15.71,-1.87,-25.5,-20.95,-17.23
4701400,43.1,51.04,-24.38,-6.37,-3.4,0.0,-15.95,-4.16,-20.52,-18.45,-11.94
4701501,40.14,47.45,-17.4,-33.63,-11.09,,-14.97,-16.63,-21.07,-16.13,-9.42
4701502,24.6,29.05,-8.37,-17.14,-6.95,0.0,-15.93,-5.95,-18.34,-20.45,-7.17
4701503,26.69,31.52,-9.62,-20.54,-8.25,0.0,-15.69,-8.12,-18.88,-19.6,-7.55
4701504,35.71,43.05,-16.42,-2.66,-3.41,,-17.27,-7.8,-17.15,-17.27,-14.3
4701600,27.34,34.03,-50.24,0.0,0.0,,-20.03,-5.53,-20.59,-23.94,-16.62
4701700,39.11,44.5,-9.96,-11.35,-18.82,0.0,-11.47,-4.09,-8.37,-16.59,-11.63
4701800,44.19,49.15,0.0,0.0,-70.79,0.0,-9.4,-2.4,-4.73,-12.98,-7.51
4701900,25.36,28.44,-9.66,0.0,-7.3,,-10.69,-2.08,-4.78,-14.0,-7.0
4702001,27.09,31.75,-0.25,-28.67,-9.93,,-13.85,-28.16,-2.87,-11.7,-13.91
4702002,35.41,39.1,-5.68,0.0,-15.28,,-8.1,-7.06,-1.49,-10.13,-8.37
4702003,30.21,34.5,-2.66,-13.48,-12.9,,-11.7,-18.79,-2.24,-11.09,-11.58
4702101,13.93,18.11,-71.85,0.0,0.0,0.0,-25.95,-32.51,-52.75,-15.45,-7.18
4702102,14.01,18.19,-71.66,-0.49,-0.29,0.0,-25.84,-32.15,-52.33,-15.42,-7.3
4702200,34.7,39.17,0.0,0.0,-3.0,,-13.27,-23.95,-15.21,-13.72,-14.22
4702300,34.82,40.8,-1.66,-27.23,-3.0,,-15.44,-5.79,-5.94,-20.41,-11.67
4702401,32.29,38.08,-15.76,-36.67,-12.87,0.0,-17.87,-18.51,-19.51,-11.85,-6.65
4702402,30.32,34.64,-0.93,0.0,-11.1,,-16.27,-5.18,-47.05,-23.26,-5.7
4702403,34.5,40.42,-10.66,-5.97,-18.91,0.0,-12.58,-5.47,-17.53,-15.96,-10.12
4702404,42.67,49.43,-4.47,-2.14,-6.04,0.0,-21.45,-17.66,-17.81,-11.82,-12.3
4702405,34.15,39.88,-9.91,-2.65,-19.08,0.0,-12.35,-4.36,-19.34,-16.69,-10.48
4702406,23.28,27.0,-5.22,-14.1,-8.34,0.0,-16.4,-13.9,-26.03,-12.24,-14.61
4702501,51.03,57.48,-19.89,0.0,-8.61,,-23.52,-9.18,-19.27,-9.3,-4.06
4702502,46.46,53.32,-2.57,-14.18,-9.12,,-18.5,-10.49,-5.28,-17.0,-8.35
4702503,55.06,62.46,-14.08,-0.44,-13.07,0.0,-5.76,-0.33,-5.09,-8.87,-3.3
4702504,37.16,42.79,-3.23,-1.09,-12.42,,-15.15,-14.31,-21.42,-13.39,-12.1
4702505,25.57,33.15,-75.34,-15.91,-19.98,,-21.42,-29.58,-15.64,-17.92,-14.64
4702506,21.18,22.92,0.0,0.0,-6.82,,-10.69,-23.08,0.0,-6.73,0.0
4702507,47.3,55.21,0.0,0.0,-12.31,,-25.75,-10.48,-3.67,-14.06,-4.93
4702508,58.28,66.31,0.0,0.0,-12.13,,-7.0,-13.25,-5.41,-7.98,-5.28
4702600,40.73,44.6,0.0,0.0,-8.41,,-8.76,0.0,-5.86,-11.23,-8.7
4702700,45.12,50.26,-6.81,-6.3,-5.58,,-11.26,-0.09,-16.04,-12.94,-7.63
4702800,43.24,48.86,0.0,0.0,-6.36,,-15.49,-6.76,-6.98,-14.52,-4.62
4702900,50.32,56.05,0.0,0.0,-8.73,,-10.37,-0.48,-3.27,-11.86,-7.42
4703000,40.28,45.82,-35.79,0.0,-5.16,,-12.42,-28.53,-11.6,-13.47,-11.41
4703100,36.2,41.25,-5.3,-28.87,-3.76,,-13.69,-19.65,-14.26,-14.05,-12.51
4703200,39.78,46.21,-16.02,-35.04,-6.63,,-14.47,0.0,-12.53,-14.54,-8.89
4703300,45.89,51.45,-10.79,0.0,-3.14,0.0,-10.91,-4.48,-8.14,-12.51,-6.26
4703401,46.83,54.16,0.0,-59.13,-9.23,,-18.83,-3.17,-24.93,-16.58,-9.31
4703402,29.1,33.93,-28.18,0.0,-15.33,,-13.66,-9.34,-15.01,-14.52,-4.82
4703403,24.11,27.82,-21.51,-28.23,-11.74,,-13.52,-8.06,-16.04,-19.03,-11.71
4703500,41.51,47.97,-24.03,-37.82,-6.44,,-13.34,-9.77,-9.47,-17.01,-10.42
4703600,39.93,47.14,-40.19,-54.04,-8.62,,-14.96,-13.89,-9.72,-20.29,-14.76
4703700,35.48,40.05,-21.39,-34.0,-9.7,,-10.33,-6.77,-21.8,-15.15,-8.78
4800100,37.11,43.85,-9.74,0.0,-9.29,0.0,-16.4,-7.52,-18.67,-17.48,-18.78
4800200,51.88,56.51,-14.77,-21.02,-5.19,,-8.03,-10.34,-5.53,-14.03,-8.28
4800300,27.57,31.19,-11.07,0.0,-3.5,,-11.86,-9.9,-10.95,-9.28,-4.12
4800400,47.08,53.51,-5.42,-10.84,0.0,,-11.41,-13.25,-13.46,-13.32,-10.31
4800501,46.19,51.55,-20.69,0.0,-14.97,0.0,-9.53,-10.54,-8.72,-9.76,-7.9
4800502,36.12,40.78,0.0,0.0,-8.83,0.0,-12.08,-7.97,-8.5,-16.76,-6.04
4800600,38.97,45.37,-19.01,0.0,-6.5,,-14.6,-10.43,-14.05,-17.23,-10.51
4800700,34.96,44.34,-45.97,0.0,-3.26,0.0,-23.8,-21.02,-16.6,-15.22,-7.25
4800800,33.54,40.03,-13.93,-11.89,-18.78,0.0,-16.21,-14.77,-18.79,-21.88,-10.67
4800900,31.62,36.49,-3.38,-21.15,-19.48,,-11.35,-10.68,-18.51,-13.71,-10.67
4801000,43.33,53.29,-7.99,-5.67,-11.9,0.0,-19.5,-15.74,-22.09,-18.55,-18.31
4801100,38.38,45.95,-6.17,0.0,-10.47,,-18.34,-2.61,-15.54,-14.22,-10.61
4801200,46.99,53.41,-7.09,-20.83,-12.29,,-12.78,-7.11,-4.76,-15.62,-6.5
4801300,38.93,46.45,-21.47,-4.61,-12.15,,-15.4,-15.92,-18.55,-20.62,-9.22
4801400,27.64,35.21,-13.58,0.0,-15.6,-100.0,-23.4,-38.74,-18.46,-14.84,-18.73
4801501,34.54,38.41,-18.6,0.0,-9.18,,-10.32,-15.49,-11.04,-8.37,-2.68
4801502,38.66,43.08,0.0,-3.68,-4.44,-100.0,-13.96,-16.25,-9.23,-19.49,-5.41
4801600,41.3,48.97,-3.9,-18.67,-14.63,,-14.27,-8.28,-12.65,-16.49,-10.6
4801700,41.58,49.4,-10.59,-25.79,-3.67,,-19.02,-15.37,-27.04,-21.01,-15.55
4801800,45.26,51.85,-12.05,-8.62,-6.65,0.0,-13.47,-8.87,-12.08,-17.48,-9.06
4801901,24.71,29.72,-7.16,-15.29,-20.25,,-13.09,-16.38,-67.17,-29.73,-18.37
4801902,18.46,20.67,0.0,-5.21,-5.98,,-14.43,-19.4,-40.87,-16.58,-16.51
4801903,29.56,32.84,0.0,-11.12,-7.39,,-9.25,-4.71,-4.09,-17.46,-6.86
4801904,17.36,18.34,0.0,0.0,0.0,,-5.62,-7.41,-7.23,-8.42,-11.52
4801905,21.09,26.78,-46.31,-8.4,-21.44,,-24.3,-28.74,0.0,-18.95,-12.47
4801907,20.98,23.73,-5.65,-16.49,-0.31,,-14.08,-10.62,-12.14,-13.02,-7.43
4801908,14.74,17.02,-36.75,-8.52,-13.79,-54.22,-12.18,-14.53,-6.76,-15.29,-11.67
4801909,14.72,16.99,-37.82,-8.56,-13.81,-55.29,-12.14,-14.45,-6.65,-15.28,-11.66
4802001,22.15,24.87,-15.22,-9.85,-9.85,,-14.03,-1.95,-28.23,-16.11,-10.35
4802002,24.61,28.64,-1.83,-28.44,-3.06,,-20.71,-11.61,-16.6,-16.92,-6.55
4802003,12.75,15.45,0.0,-17.73,-0.15,,-17.16,-16.59,-20.4,-26.52,-2.51
4802004,11.4,14.25,-3.66,-38.47,-8.83,,-19.04,-28.4,-22.96,-23.16,-32.14
4802005,34.73,41.14,-46.37,-14.21,-11.69,,-14.8,-14.35,-9.25,-16.96,-13.93
4802006,23.35,26.39,0.0,0.0,0.0,,-13.46,-12.52,-13.61,-20.55,-15.41
4802101,25.22,30.7,-1.12,-39.47,-16.98,0.0,-21.21,-15.06,-17.78,-22.62,-13.69
4802102,27.61,31.95,-8.44,-7.39,-11.64,0.0,-13.1,-12.15,-34.65,-14.63,-11.59
4802200,39.35,45.94,-1.62,0.0,-4.69,,-14.65,-6.59,-1.86,-10.11,-8.58
4802301,24.63,29.23,-30.49,-22.93,-4.63,,-19.27,-0.14,-44.91,-24.63,-10.25
4802302,53.19,58.5,0.0,-17.52,-7.2,,-10.03,-6.64,-8.31,-12.35,-6.48
4802303,36.95,42.62,-18.1,-24.83,-20.87,,-9.69,-8.33,-3.45,-11.32,-9.38
4802304,65.54,71.43,-10.34,0.0,-7.43,0.0,-6.22,-8.07,-6.84,-6.02,-6.78
4802305,52.62,62.67,0.0,-59.2,-23.38,,-11.88,-12.05,-47.91,-28.93,-9.68
4802306,36.44,41.62,0.0,-20.32,-1.47,,-14.56,-18.93,-13.36,-11.59,-3.46
4802307,46.6,51.07,0.0,-5.83,-4.82,0.0,-15.69,-12.07,0.0,-13.86,-5.68
4802308,34.71,40.96,-27.14,-10.56,-9.35,,-23.07,-17.01,-0.38,-14.45,-13.55
4802309,32.99,36.62,0.0,-0.18,-2.33,0.0,-14.29,-11.63,-22.64,-17.09,-17.0
4802310,26.03,30.4,-36.31,-40.65,0.0,,-17.45,-12.65,-5.58,-18.42,-4.72
