zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
92065,4851,7978,0.38,0.41,-31,-13.6,-3,-1.96,-1,-0.27,0,0.0,-352,-7.54,-45,-2.37,-63,-8.97,-234,-8.96,-100,-4.62
92066,33,76,0.3,0.32,0,0.0,0,0.0,0,,0,,-1,-3.23,-1,-8.33,-1,-16.67,-2,-10.53,-1,-7.69
92067,643,2789,0.19,0.22,0,0.0,-26,-17.57,-2,-12.5,0,,-63,-10.86,-19,-12.03,-2,-3.28,-64,-17.02,-12,-5.48
92069,6653,11639,0.36,0.4,-19,-7.14,-2,-0.3,-1,-0.51,0,,-561,-9.94,-279,-8.04,-40,-5.83,-373,-11.88,-117,-4.94
92070,110,254,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-6,-5.66,-2,-5.0,-2,-10.53,-5,-7.94,-3,-6.82
92071,9290,10795,0.46,0.48,-73,-22.46,-87,-12.39,-51,-3.92,0,0.0,-382,-4.87,-51,-1.87,-151,-12.64,-282,-6.54,-74,-1.85
92075,829,3596,0.19,0.22,0,0.0,-33,-17.28,-3,-14.29,0,,-81,-10.83,-25,-12.25,-3,-3.8,-83,-17.11,-17,-6.01
92078,6728,12726,0.35,0.38,-19,-7.22,-14,-1.92,-1,-0.51,0,,-572,-10.0,-274,-8.06,-42,-6.03,-397,-12.31,-125,-5.2
92081,2992,6215,0.32,0.36,0,0.0,-76,-16.96,-23,-10.95,0,,-320,-11.24,-144,-8.85,-29,-5.87,-170,-13.38,-82,-10.59
92082,2146,4794,0.31,0.33,-3,-2.54,0,0.0,0,0.0,0,,-114,-5.63,-46,-5.58,-44,-11.67,-89,-7.42,-56,-6.6
92083,4222,7412,0.36,0.4,-4,-2.68,-134,-24.14,-39,-12.3,0,0.0,-426,-10.61,-244,-9.69,-27,-4.1,-189,-11.28,-58,-5.76
92084,5346,9442,0.36,0.4,-1,-0.53,-162,-23.72,-49,-13.03,0,,-533,-10.42,-308,-9.68,-22,-2.78,-242,-11.38,-69,-5.58
92086,149,346,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-9,-6.29,-4,-7.27,-4,-14.81,-6,-7.06,-4,-6.78
92091,109,471,0.19,0.22,0,0.0,-4,-16.0,-1,-33.33,0,,-11,-11.22,-4,-14.81,0,0.0,-10,-15.87,-2,-5.41
92092,610,1163,0.34,0.36,0,0.0,-10,-2.79,0,0.0,0,,-22,-6.63,0,0.0,-7,-7.53,-12,-6.74,0,0.0
92093,590,1124,0.34,0.36,0,0.0,-9,-2.59,0,0.0,0,,-21,-6.54,0,0.0,-7,-7.78,-11,-6.4,0,0.0
92096,5,9,0.36,0.4,0,,0,0.0,0,,0,,0,0.0,-1,-33.33,-1,-100.0,0,0.0,0,0.0
92101,8396,15648,0.35,0.37,-58,-17.37,-34,-4.13,-43,-3.22,0,,-409,-6.09,-180,-5.83,-59,-8.21,-239,-8.03,-85,-4.52
92102,6802,9944,0.41,0.43,-29,-11.24,-67,-7.02,-42,-3.58,0,0.0,-293,-6.35,-163,-5.26,-50,-6.59,-191,-6.84,-62,-3.2
92103,5892,10973,0.35,0.37,-41,-17.52,-23,-3.99,-30,-3.21,0,,-287,-6.09,-127,-5.86,-42,-8.33,-168,-8.05,-60,-4.55
92104,7825,12990,0.38,0.4,-41,-12.54,-50,-4.86,-68,-4.85,0,0.0,-385,-6.64,-199,-6.23,-55,-8.36,-179,-6.37,-84,-4.13
92105,11718,12255,0.49,0.52,0,0.0,-162,-5.92,-231,-8.18,0,0.0,-601,-9.09,-436,-7.02,-89,-9.46,-76,-1.73,-145,-3.36
92106,2155,6664,0.24,0.28,-16,-14.16,-11,-4.93,0,0.0,0,0.0,-270,-12.41,-41,-7.75,-110,-28.8,-96,-10.3,-65,-10.53
92107,3060,9462,0.24,0.28,-23,-14.29,-15,-4.75,-1,-0.24,0,0.0,-384,-12.44,-59,-7.86,-157,-28.91,-137,-10.35,-92,-10.5
92108,2813,6851,0.29,0.31,0,0.0,-41,-7.66,-7,-2.3,0,0.0,-164,-7.07,-22,-2.18,-50,-15.29,-84,-7.59,-69,-8.55
92109,4766,14733,0.24,0.28,-35,-14.0,-23,-4.67,-1,-0.16,0,0.0,-598,-12.44,-92,-7.86,-245,-28.96,-212,-10.29,-145,-10.62
92110,3540,9368,0.27,0.29,-11,-7.28,-23,-4.3,-1,-0.25,0,0.0,-241,-7.75,-28,-2.49,-106,-24.2,-94,-6.72,-82,-8.44
92111,5426,13123,0.29,0.3,0,0.0,-41,-4.09,0,0.0,0,0.0,-180,-4.14,0,0.0,-98,-19.52,-81,-3.99,-107,-7.3
92113,8363,10068,0.45,0.48,-24,-8.11,-117,-8.72,-46,-3.17,0,0.0,-317,-6.34,-199,-4.63,-64,-5.57,-262,-6.8,-65,-2.43
92114,10416,8138,0.56,0.59,0,0.0,-210,-10.09,-62,-3.29,0,0.0,-329,-6.67,-263,-4.15,-92,-5.23,-350,-6.31,-67,-1.66
92115,11299,11840,0.49,0.52,0,0.0,-157,-5.95,-222,-8.16,0,0.0,-581,-9.1,-421,-7.03,-85,-9.35,-75,-1.77,-140,-3.36
92116,5560,7738,0.42,0.44,-17,-6.88,-53,-5.41,-76,-6.63,0,0.0,-278,-7.53,-169,-6.59,-40,-8.73,-87,-4.27,-64,-3.75
92117,5986,14479,0.29,0.3,0,0.0,-44,-3.98,0,0.0,0,0.0,-198,-4.13,0,0.0,-109,-19.68,-89,-3.97,-118,-7.3
92118,2199,6801,0.24,0.28,-17,-14.66,-11,-4.85,0,0.0,0,0.0,-276,-12.43,-42,-7.78,-113,-28.97,-98,-10.3,-67,-10.63
92119,2690,7119,0.27,0.33,0,0.0,-117,-20.89,-28,-8.14,0,0.0,-435,-17.11,-99,-10.83,-51,-8.63,-249,-19.45,-123,-13.16
92120,3518,8823,0.29,0.34,0,0.0,-144,-19.46,-39,-8.06,0,0.0,-536,-16.7,-131,-10.45,-63,-8.63,-300,-18.26,-150,-12.21
92121,393,1141,0.26,0.27,0,0.0,-3,-1.31,-1,-5.88,0,,-25,-12.38,-12,-10.81,-6,-10.71,-11,-6.92,-3,-3.7
92122,5311,10117,0.34,0.36,0,0.0,-83,-2.66,0,0.0,0,,-191,-6.61,0,0.0,-60,-7.43,-104,-6.7,0,0.0
92123,3596,8697,0.29,0.3,0,0.0,-27,-4.07,0,0.0,0,0.0,-119,-4.13,0,0.0,-66,-19.82,-53,-3.94,-70,-7.21
92124,3379,8943,0.27,0.33,0,0.0,-147,-20.88,-35,-8.1,0,0.0,-546,-17.09,-125,-10.89,-64,-8.63,-313,-19.47,-155,-13.19
92126,7181,17685,0.29,0.3,0,0.0,-86,-2.04,-8,-2.9,0,,-375,-9.9,-118,-5.8,-88,-8.39,-163,-6.4,-24,-1.87
92127,3598,15599,0.19,0.22,0,0.0,-146,-17.59,-11,-12.09,0,,-354,-10.91,-110,-12.42,-13,-3.8,-360,-17.11,-70,-5.71
92128,3436,14975,0.19,0.24,0,0.0,-155,-13.85,-78,-46.71,0,0.0,-721,-21.65,-216,-24.35,-103,-15.8,-701,-28.35,-115,-10.12
92129,3543,14536,0.2,0.22,0,0.0,-74,-5.09,-11,-8.4,0,,-340,-13.96,-159,-17.21,-32,-7.98,-228,-11.75,-54,-5.06
92130,3827,16110,0.19,0.21,0,0.0,-3,-0.14,-16,-8.29,0,,-395,-21.54,-261,-25.05,-57,-11.75,-126,-5.99,-52,-4.78
92131,2838,11016,0.2,0.25,0,0.0,-127,-15.25,-56,-27.86,0,0.0,-558,-20.43,-158,-19.82,-77,-13.7,-491,-26.54,-105,-11.04
92134,70,129,0.35,0.37,-1,-33.33,0,0.0,0,0.0,0,,-4,-7.14,-2,-7.69,-1,-16.67,-2,-8.0,-1,-6.25
92135,171,529,0.24,0.28,-1,-11.11,-1,-5.56,0,0.0,0,,-22,-12.72,-3,-7.14,-8,-26.67,-8,-10.81,-5,-10.2
92136,1242,2312,0.35,0.37,-8,-16.33,-5,-4.1,-6,-3.05,0,,-60,-6.04,-27,-5.91,-8,-7.55,-35,-7.95,-12,-4.32
92139,5678,4252,0.57,0.61,0,0.0,-120,-10.38,-31,-2.98,0,0.0,-173,-6.64,-144,-4.12,-46,-4.68,-189,-6.23,-35,-1.59
92140,233,720,0.24,0.27,-2,-16.67,-1,-4.17,0,0.0,0,0.0,-29,-12.34,-4,-7.02,-12,-29.27,-11,-10.89,-7,-10.45
92145,705,1344,0.34,0.36,0,0.0,-11,-2.65,0,0.0,0,,-26,-6.77,0,0.0,-8,-7.48,-14,-6.8,0,0.0
92147,26,82,0.24,0.28,0,0.0,0,0.0,0,0.0,0,,-4,-14.81,0,0.0,-2,-40.0,-1,-9.09,-1,-12.5
92154,10959,13013,0.46,0.5,-25,-8.9,-141,-8.56,-5,-0.36,0,0.0,-609,-8.58,-651,-8.3,-101,-5.66,-527,-9.05,-316,-7.56
92155,23,71,0.24,0.28,0,0.0,0,0.0,0,0.0,0,,-3,-13.04,-1,-16.67,-1,-25.0,-1,-10.0,-1,-14.29
92161,7,14,0.33,0.35,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
92173,3872,4570,0.46,0.5,-9,-9.38,-51,-8.72,0,0.0,0,0.0,-216,-8.66,-234,-8.35,-34,-5.31,-187,-9.07,-114,-7.73
92179,498,588,0.46,0.5,-1,-8.33,-6,-8.0,0,0.0,0,0.0,-28,-8.72,-30,-8.31,-4,-4.88,-24,-9.06,-15,-7.89
92182,6,6,0.5,0.5,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0
92201,12065,10034,0.55,0.59,-11,-2.43,-63,-19.87,0,0.0,0,,-396,-6.09,-553,-5.05,-84,-25.45,-344,-6.2,-169,-5.23
92203,5751,5258,0.52,0.56,-4,-1.76,-25,-11.06,-3,-1.24,0,,-242,-7.06,-233,-5.17,-53,-18.66,-229,-8.11,-92,-5.45
92210,916,1042,0.47,0.5,0,0.0,-2,-2.94,-2,-2.86,0,,-61,-8.88,-24,-5.81,-13,-13.13,-63,-11.95,-20,-6.04
92211,5091,5792,0.47,0.5,0,0.0,-12,-3.16,-10,-2.58,0,,-340,-8.91,-132,-5.75,-76,-13.77,-355,-12.11,-111,-6.03
92220,5111,5400,0.49,0.53,-79,-14.85,-8,-2.52,-20,-2.43,0,0.0,-440,-11.31,-356,-10.86,-59,-8.99,-272,-11.04,-52,-2.92
92222,12,7,0.63,0.68,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
92223,9292,9814,0.49,0.53,-143,-14.76,-14,-2.43,-37,-2.47,0,0.0,-799,-11.3,-650,-10.9,-107,-8.97,-494,-11.03,-93,-2.88
92225,3798,3148,0.55,0.59,-3,-2.11,-20,-20.41,0,0.0,0,,-124,-6.08,-174,-5.03,-26,-25.74,-107,-6.15,-53,-5.22
92227,4723,2598,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-112,-5.9,-85,-1.97,-15,-5.21,-69,-2.85,-44,-1.96
92230,412,435,0.49,0.53,-6,-13.95,-1,-3.85,-1,-1.52,0,0.0,-35,-11.18,-29,-10.98,-5,-9.43,-22,-11.11,-4,-2.8
92231,6791,3736,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-160,-5.86,-121,-1.95,-22,-5.31,-99,-2.85,-63,-1.96
92233,1207,664,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-28,-5.77,-22,-2.0,-4,-5.41,-18,-2.91,-12,-2.09
92234,9649,13024,0.43,0.46,-50,-32.05,-21,-2.68,0,0.0,0,0.0,-806,-9.36,-217,-5.19,-195,-23.05,-601,-10.29,-266,-8.56
92236,7599,6298,0.55,0.59,-8,-2.81,-39,-19.9,0,0.0,0,,-248,-6.08,-350,-5.05,-52,-25.74,-214,-6.14,-106,-5.22
92239,54,45,0.55,0.59,0,0.0,0,0.0,0,0.0,0,,-2,-6.9,-3,-6.12,0,0.0,-2,-8.0,0,0.0
92240,7890,8977,0.47,0.5,0,0.0,-18,-3.06,-16,-2.67,0,,-527,-8.91,-204,-5.73,-119,-13.9,-551,-12.12,-173,-6.06
92241,1776,1962,0.48,0.51,0,0.0,-4,-3.25,-4,-3.15,0,,-112,-8.67,-49,-5.51,-25,-14.12,-117,-11.69,-37,-5.93
92242,244,206,0.54,0.59,0,0.0,-1,-5.88,-2,-5.71,0,0.0,-19,-8.72,-7,-7.37,-6,-12.0,-9,-8.26,-5,-4.07
92243,8443,4644,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-199,-5.86,-150,-1.95,-27,-5.24,-123,-2.85,-79,-1.97
92249,1198,659,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-28,-5.82,-21,-1.92,-4,-5.48,-17,-2.77,-11,-1.94
92250,1355,745,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-32,-5.87,-24,-1.94,-5,-6.02,-20,-2.88,-13,-2.02
92251,4442,2444,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-105,-5.88,-79,-1.95,-14,-5.17,-65,-2.86,-42,-1.99
92252,1677,1418,0.54,0.59,-4,-3.39,-6,-5.26,-18,-7.38,0,0.0,-126,-8.42,-48,-7.37,-36,-10.56,-65,-8.64,-36,-4.25
92253,7130,7755,0.48,0.52,-1,-0.32,-20,-4.2,-12,-2.46,0,,-438,-8.58,-208,-5.55,-98,-14.43,-449,-11.31,-147,-5.95
92254,2233,1851,0.55,0.59,-2,-2.38,-12,-20.69,0,0.0,0,,-73,-6.09,-103,-5.06,-15,-25.42,-63,-6.15,-31,-5.19
92256,696,588,0.54,0.59,-2,-4.08,-2,-4.26,-7,-6.93,0,0.0,-52,-8.37,-20,-7.41,-14,-9.93,-27,-8.65,-15,-4.26
92257,287,158,0.64,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-6,-5.22,-5,-1.91,-1,-5.56,-4,-2.72,-3,-2.21
92258,237,270,0.47,0.5,0,0.0,-1,-5.56,0,0.0,0,,-16,-8.99,-6,-5.61,-4,-15.38,-17,-12.41,-5,-5.81
92259,56,31,0.64,0.66,0,0.0,0,0.0,0,0.0,0,,-1,-4.55,-1,-1.96,0,0.0,0,0.0,0,0.0
92260,6073,7117,0.46,0.5,-5,-2.05,-13,-2.83,-11,-2.4,0,0.0,-423,-9.01,-154,-5.66,-97,-15.18,-417,-11.82,-139,-6.44
92262,4980,6722,0.43,0.46,-25,-31.25,-11,-2.72,0,0.0,0,0.0,-416,-9.36,-111,-5.14,-101,-23.11,-310,-10.28,-137,-8.55
92264,3606,4867,0.43,0.46,-18,-31.03,-8,-2.73,0,0.0,0,0.0,-301,-9.36,-80,-5.12,-73,-23.1,-224,-10.26,-100,-8.61
92266,34,19,0.64,0.66,0,0.0,0,0.0,0,0.0,0,,-1,-7.14,-1,-3.23,0,0.0,0,0.0,0,0.0
92267,17,14,0.55,0.58,0,0.0,0,0.0,0,0.0,0,,-1,-6.67,-1,-14.29,0,0.0,-1,-12.5,-1,-11.11
92268,98,83,0.54,0.59,0,0.0,-1,-14.29,-1,-7.14,0,0.0,-8,-9.09,-3,-7.89,-2,-10.0,-4,-9.09,-2,-4.0
92270,3183,4297,0.43,0.46,-16,-31.37,-7,-2.71,0,0.0,0,0.0,-266,-9.37,-71,-5.14,-64,-22.94,-198,-10.28,-88,-8.59
92273,290,160,0.64,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-7,-5.98,-6,-2.26,-1,-5.56,-5,-3.36,-3,-2.17
92274,3421,2578,0.57,0.6,-2,-1.75,-14,-14.43,0,0.0,0,0.0,-104,-6.07,-130,-4.19,-20,-15.75,-86,-5.29,-43,-3.85
92275,238,131,0.64,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-6,-6.25,-4,-1.84,0,0.0,-4,-3.28,-2,-1.77
92276,1534,1747,0.47,0.5,0,0.0,-3,-2.63,-4,-3.42,0,,-102,-8.86,-39,-5.64,-23,-13.86,-107,-12.1,-33,-5.95
92277,4752,4017,0.54,0.59,-11,-3.29,-18,-5.57,-51,-7.39,0,0.0,-358,-8.44,-136,-7.38,-100,-10.36,-186,-8.73,-102,-4.24
92278,1262,1067,0.54,0.59,-3,-3.37,-5,-5.81,-13,-7.1,0,0.0,-95,-8.43,-36,-7.35,-26,-10.16,-49,-8.66,-27,-4.23
92280,6,5,0.55,0.6,0,,0,,0,0.0,0,,0,0.0,0,0.0,0,0.0,-1,-33.33,0,0.0
92281,364,200,0.65,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-8,-5.48,-6,-1.81,-1,-4.55,-5,-2.69,-4,-2.31
92282,252,340,0.43,0.46,-1,-25.0,0,0.0,0,0.0,0,0.0,-21,-9.33,-5,-4.59,-5,-22.73,-16,-10.46,-7,-8.64
92283,463,255,0.64,0.66,0,0.0,0,0.0,0,0.0,0,0.0,-11,-5.91,-8,-1.9,-1,-3.57,-7,-2.95,-5,-2.27
92284,5136,4341,0.54,0.59,-12,-3.32,-19,-5.44,-55,-7.37,0,0.0,-386,-8.42,-147,-7.38,-108,-10.35,-201,-8.73,-110,-4.24
92285,550,465,0.54,0.59,-2,-5.13,-2,-5.41,-6,-7.5,0,0.0,-42,-8.55,-15,-7.04,-12,-10.71,-22,-8.91,-12,-4.32
92301,6768,3822,0.64,0.67,-9,-2.17,-8,-1.47,-60,-3.55,0,,-152,-3.37,-258,-5.65,-64,-7.51,-116,-4.59,-192,-5.61
92304,3,2,0.6,0.6,0,,0,,0,,0,,-1,-33.33,0,0.0,0,0.0,0,0.0,0,0.0
92305,97,109,0.47,0.51,-1,-11.11,-1,-14.29,-1,-12.5,0,,-8,-8.89,-4,-9.09,-1,-5.88,-4,-8.33,-4,-8.7
92307,6859,6547,0.51,0.54,-1,-0.2,-3,-1.02,-36,-4.25,0,0.0,-286,-5.19,-182,-4.22,-120,-12.08,-228,-8.34,-77,-2.54
92308,6919,6806,0.5,0.53,-3,-0.59,-4,-1.3,-31,-3.84,0,,-301,-5.36,-201,-4.63,-111,-11.17,-241,-8.56,-103,-3.38
92309,90,76,0.54,0.59,0,0.0,0,0.0,-1,-7.69,0,0.0,-7,-8.75,-3,-8.57,-2,-11.11,-3,-7.5,-2,-4.44
92310,1604,1356,0.54,0.59,-4,-3.54,-6,-5.5,-17,-7.3,0,0.0,-121,-8.45,-46,-7.38,-34,-10.43,-63,-8.75,-34,-4.19
92311,6839,5781,0.54,0.59,-16,-3.33,-25,-5.39,-73,-7.35,0,0.0,-515,-8.44,-195,-7.35,-145,-10.44,-268,-8.74,-148,-4.28
92313,2273,2099,0.52,0.56,-9,-8.41,-1,-0.41,-44,-9.48,0,0.0,-85,-7.37,-78,-4.75,-39,-13.73,-62,-5.62,-28,-4.24
92314,1745,1970,0.47,0.51,-8,-5.19,-8,-6.5,-6,-4.35,0,,-136,-8.37,-82,-10.28,-11,-3.65,-86,-9.85,-81,-9.74
92315,863,973,0.47,0.51,-4,-5.26,-4,-6.56,-3,-4.41,0,,-67,-8.35,-40,-10.15,-6,-4.03,-43,-9.95,-40,-9.73
92316,5282,4320,0.55,0.58,-10,-3.82,-18,-4.49,-46,-5.34,0,0.0,-125,-5.78,-207,-5.03,-57,-11.05,-94,-3.97,-47,-2.97
92317,183,207,0.47,0.51,-1,-6.25,-1,-7.69,-1,-6.67,0,,-15,-8.77,-9,-10.71,-2,-6.25,-9,-9.78,-8,-9.2
92320,1555,1644,0.49,0.53,-24,-14.81,-2,-2.08,-6,-2.4,0,0.0,-133,-11.24,-109,-10.92,-18,-9.0,-83,-11.07,-16,-2.95
92321,220,248,0.47,0.51,-1,-5.26,-1,-6.25,0,0.0,0,,-17,-8.33,-10,-10.0,-2,-5.26,-11,-10.0,-10,-9.52
92322,242,273,0.47,0.51,-1,-4.76,-1,-5.88,-1,-5.26,0,,-19,-8.44,-12,-10.81,-2,-4.76,-12,-9.92,-11,-9.57
92324,10097,9261,0.52,0.56,-41,-8.6,-8,-0.74,-193,-9.35,0,0.0,-380,-7.46,-351,-4.81,-172,-13.79,-272,-5.58,-127,-4.31
92325,1659,1872,0.47,0.51,-7,-4.79,-7,-5.98,-6,-4.58,0,,-129,-8.36,-78,-10.29,-11,-3.85,-82,-9.88,-76,-9.62
92327,95,81,0.54,0.59,-1,-14.29,0,0.0,-1,-7.14,0,0.0,-7,-8.24,-3,-8.11,-2,-10.53,-4,-9.3,-2,-4.17
92328,103,165,0.38,0.44,0,0.0,0,0.0,0,0.0,0,,-12,-11.32,-2,-10.0,-2,-10.53,-7,-11.86,-8,-16.0
92332,20,17,0.54,0.58,0,0.0,0,0.0,0,0.0,0,,-2,-11.11,-1,-12.5,0,0.0,-1,-11.11,0,0.0
92333,85,96,0.47,0.51,0,0.0,0,0.0,-1,-14.29,0,,-7,-8.86,-4,-10.26,-1,-6.67,-4,-9.52,-4,-10.0
92335,14322,12308,0.54,0.58,-13,-1.58,-107,-13.31,-128,-5.97,0,0.0,-254,-5.64,-795,-6.63,0,0.0,-198,-3.67,-63,-1.63
92336,13034,14455,0.47,0.52,-22,-2.91,-188,-19.44,-206,-9.16,0,0.0,-206,-4.63,-696,-6.6,-16,-2.75,-235,-4.33,-117,-2.76
92337,4255,5567,0.43,0.48,-11,-4.28,-83,-22.31,-98,-11.91,0,0.0,-71,-4.73,-241,-7.11,0,0.0,-93,-5.12,-49,-3.33
92339,177,200,0.47,0.51,-1,-6.25,-1,-7.69,-1,-7.14,0,,-14,-8.48,-8,-9.88,-2,-6.45,-9,-10.11,-9,-10.59
92341,77,86,0.47,0.52,-1,-14.29,0,0.0,0,0.0,0,,-6,-8.45,-4,-11.43,0,0.0,-3,-7.89,-3,-8.33
92342,1374,1162,0.54,0.59,-4,-4.12,-5,-5.38,-15,-7.5,0,0.0,-104,-8.48,-39,-7.32,-29,-10.39,-53,-8.6,-30,-4.32
92344,3777,3705,0.5,0.53,-2,-0.72,-2,-1.19,-17,-3.83,0,,-163,-5.32,-110,-4.63,-61,-11.25,-131,-8.54,-57,-3.42
92345,14050,13496,0.51,0.53,0,0.0,0,0.0,-66,-3.82,0,,-544,-4.87,-375,-4.11,-242,-12.33,-459,-8.29,-152,-2.48
92346,9191,7973,0.54,0.58,-6,-0.77,-29,-5.44,-107,-6.04,0,0.0,-262,-5.26,-553,-8.94,-32,-4.74,-190,-4.68,-156,-3.48
92347,177,149,0.54,0.59,0,0.0,-1,-8.33,-2,-7.69,0,0.0,-14,-8.86,-5,-7.25,-4,-11.11,-7,-8.86,-3,-3.37
92350,45,41,0.52,0.56,0,0.0,0,0.0,-1,-11.11,0,0.0,-2,-8.7,-1,-3.12,-1,-16.67,-2,-9.09,-1,-7.69
92352,1179,1331,0.47,0.51,-5,-4.81,-5,-6.02,-4,-4.3,0,,-92,-8.39,-55,-10.2,-7,-3.45,-59,-10.0,-55,-9.79
92354,3889,3543,0.52,0.56,-14,-7.18,-3,-0.74,-74,-9.31,0,0.0,-141,-7.14,-144,-5.14,-64,-13.7,-104,-5.55,-50,-4.18
92356,1089,1091,0.5,0.55,-4,-4.6,-4,-5.33,-8,-6.72,0,0.0,-84,-8.44,-42,-9.07,-14,-6.9,-48,-9.25,-39,-7.32
92358,139,155,0.47,0.52,0,0.0,0,0.0,0,0.0,0,,-10,-8.06,-6,-8.96,-1,-4.35,-7,-10.0,-6,-9.23
92359,1151,1937,0.37,0.41,-7,-7.61,0,0.0,-1,-1.16,0,,-105,-11.03,-52,-8.2,-2,-1.2,-28,-5.2,-35,-6.59
92363,1116,944,0.54,0.59,-2,-2.56,-4,-5.26,-12,-7.41,0,0.0,-84,-8.43,-32,-7.39,-24,-10.57,-44,-8.78,-24,-4.25
92364,8,7,0.53,0.6,0,0.0,0,0.0,0,0.0,0,,-1,-12.5,0,0.0,0,0.0,-1,-25.0,0,0.0
92365,438,370,0.54,0.59,-1,-3.23,-2,-6.67,-5,-7.81,0,0.0,-33,-8.44,-13,-7.65,-9,-10.11,-17,-8.67,-9,-4.07
92368,168,142,0.54,0.59,-1,-8.33,0,0.0,-1,-4.17,0,0.0,-12,-8.0,-5,-7.69,-3,-8.82,-6,-8.0,-4,-4.71
92369,241,187,0.56,0.61,0,0.0,-1,-7.14,-3,-6.0,0,0.0,-5,-4.07,-15,-9.04,-1,-6.25,-5,-4.72,-4,-3.39
92371,2744,3004,0.48,0.52,-12,-5.04,-13,-6.63,-10,-4.08,0,,-204,-8.13,-127,-9.84,-19,-4.08,-130,-9.62,-124,-9.45
92372,938,1057,0.47,0.51,-5,-6.02,-4,-6.06,-3,-4.0,0,,-73,-8.37,-43,-10.02,-6,-3.73,-47,-10.02,-44,-9.82
92373,4636,7578,0.38,0.42,-29,-8.1,-1,-0.29,-7,-1.78,0,0.0,-406,-10.95,-204,-7.76,-7,-1.07,-116,-5.34,-135,-6.5
92374,5599,9515,0.37,0.41,-34,-7.66,0,0.0,-1,-0.24,0,0.0,-512,-11.1,-249,-8.03,-1,-0.13,-137,-5.24,-172,-6.65
92376,13606,10599,0.56,0.59,-2,-0.29,-102,-13.09,-8,-0.42,0,0.0,-155,-3.19,-472,-4.33,-107,-7.96,-165,-2.72,-115,-2.49
92377,3304,2958,0.53,0.56,-4,-2.06,-25,-12.38,-3,-0.74,0,,-82,-5.08,-125,-5.24,-28,-6.8,-67,-4.31,-58,-4.58
92378,113,127,0.47,0.51,-1,-10.0,-1,-12.5,0,0.0,0,,-9,-8.57,-6,-11.54,0,0.0,-5,-8.93,-5,-9.26
92382,959,1083,0.47,0.51,-5,-5.88,-5,-7.35,-4,-5.26,0,,-75,-8.4,-45,-10.27,-6,-3.64,-48,-10.0,-44,-9.63
92384,3,5,0.38,0.44,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,-1,-50.0
92385,36,41,0.47,0.51,0,0.0,-1,-33.33,0,0.0,0,,-3,-8.82,-2,-11.76,0,0.0,-2,-11.11,-1,-5.88
92386,415,469,0.47,0.51,-2,-5.41,-2,-6.9,-2,-6.06,0,,-32,-8.29,-20,-10.53,-3,-4.17,-21,-10.1,-19,-9.6
92389,19,30,0.39,0.44,0,0.0,0,0.0,0,,0,,-2,-10.53,-1,-25.0,0,0.0,-2,-18.18,-1,-11.11
92391,375,423,0.47,0.51,-2,-6.06,-2,-7.41,-2,-6.67,0,,-29,-8.31,-17,-9.94,-3,-4.62,-19,-10.11,-18,-10.06
92392,10818,6291,0.63,0.67,-16,-2.38,-14,-1.61,-95,-3.59,0,,-263,-3.6,-415,-5.74,-101,-7.34,-193,-4.73,-314,-5.75
92394,7129,4062,0.64,0.67,-10,-2.28,-9,-1.58,-63,-3.56,0,,-163,-3.42,-271,-5.64,-68,-7.57,-122,-4.58,-201,-5.59
92395,8265,4680,0.64,0.67,-10,-1.98,-11,-1.66,-74,-3.59,0,,-187,-3.39,-316,-5.67,-78,-7.5,-140,-4.54,-235,-5.63
92397,904,1053,0.46,0.51,-5,-6.33,-5,-7.58,-4,-5.48,0,,-71,-8.47,-42,-10.22,-6,-3.9,-45,-9.89,-42,-9.79
92398,244,206,0.54,0.59,0,0.0,-1,-5.88,-2,-5.71,0,0.0,-19,-8.72,-7,-7.37,-6,-12.0,-9,-8.26,-5,-4.07
92399,7192,12138,0.37,0.41,-45,-7.85,0,0.0,-3,-0.55,0,0.0,-656,-11.08,-323,-8.1,-3,-0.29,-181,-5.39,-219,-6.62
