puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
5155001,0.4,0.35,0.0,-53.43,-6.79,,-19.78,0.0,-11.23,-14.81,-5.49,0.35,0.0,-53.43,-6.79,,-17.32,0.0,-8.67,-12.53,-4.6,0.35,0.0,-53.43,-6.79,,-17.32,0.0,-8.67,-12.53,-4.6
5155002,0.24,0.22,-33.8,-38.38,-6.22,0.0,-13.5,-15.4,-16.55,-7.14,-6.11,0.22,-33.8,-38.38,-6.22,0.0,-13.5,-15.4,-16.55,-7.14,-6.11,0.22,-33.8,-38.38,-6.22,0.0,-11.64,0.0,-13.19,-4.59,-6.11
5160001,0.19,0.16,0.0,-3.45,-12.68,0.0,-23.22,-12.53,-23.34,-16.28,-6.56,0.16,0.0,-3.45,-12.68,0.0,-21.29,-12.53,-23.34,-16.28,-6.56,0.16,0.0,-1.94,-12.68,0.0,-19.39,-12.53,-16.0,-14.45,-4.87
5161001,0.16,0.13,-45.29,-8.71,-13.33,,-18.68,-12.36,-27.09,-15.59,-27.74,0.13,-45.29,-8.71,-13.33,,-17.34,-12.36,-27.09,-15.59,-27.74,0.14,-0.36,-8.71,-13.33,,-14.5,-0.19,-27.09,-12.84,-27.68
5165000,0.46,0.38,-5.47,-52.31,-13.89,,-22.62,-25.09,-14.29,-12.94,-11.14,0.39,-5.47,-52.31,-11.48,,-21.54,-24.99,-13.14,-11.3,-10.71,0.41,-5.47,-41.85,-6.38,,-14.59,-20.77,-10.83,-6.43,-6.8
5168000,0.43,0.32,0.0,-23.67,-24.8,-100.0,-30.54,-25.35,-26.74,-28.88,-20.35,0.34,0.0,-2.15,-24.31,0.0,-24.67,-7.5,-24.19,-25.71,-19.34,0.37,0.0,-2.15,-10.35,0.0,-16.42,-7.5,-24.15,-20.04,-14.95
5168701,0.36,0.3,0.0,-13.04,-11.47,-100.0,-21.82,-18.97,-11.4,-18.11,-18.38,0.3,0.0,-13.04,-5.98,-100.0,-21.82,-18.97,-11.4,-15.3,-14.9,0.3,0.0,-13.04,-5.98,-100.0,-21.36,-18.97,-7.51,-14.4,-14.9
5170000,0.45,0.39,-5.34,-10.18,-10.21,,-16.76,-13.47,-17.24,-12.63,-5.52,0.4,-0.82,-10.18,-9.52,,-15.6,-8.31,-16.66,-11.26,-5.34,0.41,-0.82,-10.13,-7.59,,-14.28,-8.28,-14.28,-9.72,-3.86
5171001,0.45,0.37,-7.79,-11.45,-12.6,,-19.79,-24.21,-23.09,-17.12,-11.05,0.38,-7.79,-11.45,-11.24,,-17.11,-24.21,-20.62,-15.78,-8.72,0.39,-7.79,-3.76,-9.6,,-15.77,-17.64,-19.47,-12.87,-7.93
5171002,0.45,0.38,-8.57,-11.52,-12.24,0.0,-20.11,-25.11,-22.84,-16.76,-10.87,0.39,-8.57,-11.52,-10.84,0.0,-17.52,-25.11,-20.64,-15.19,-8.79,0.4,-8.57,-4.51,-9.38,0.0,-15.5,-18.27,-18.65,-12.49,-7.92
5174001,0.47,0.41,-10.79,-13.43,-10.01,0.0,-22.24,-29.69,-19.45,-14.51,-9.29,0.41,-10.79,-13.43,-8.52,0.0,-20.38,-29.69,-19.1,-11.61,-8.67,0.42,-10.79,-13.43,-8.04,0.0,-14.02,-21.21,-11.36,-10.31,-7.54
5176001,0.46,0.41,-10.71,-18.58,-9.97,,-15.84,-3.18,-19.32,-16.94,-6.57,0.41,-10.71,-12.36,-9.37,,-14.89,-2.14,-17.87,-15.31,-6.39,0.42,-10.71,-12.36,-6.92,,-12.31,-2.08,-17.87,-12.42,-5.47
5176002,0.46,0.41,-12.5,-18.63,-10.07,,-16.11,-3.67,-19.12,-17.28,-6.8,0.41,-12.5,-12.35,-9.48,,-15.17,-2.23,-17.72,-15.68,-6.59,0.42,-12.5,-12.35,-6.99,,-12.65,-2.23,-17.39,-12.8,-5.6
5177001,0.5,0.4,-41.55,-50.41,-6.87,,-24.39,-35.49,-26.1,-29.36,-18.32,0.42,-41.55,-50.41,-6.87,,-18.95,-19.76,-26.07,-22.67,-13.49,0.44,-41.55,-50.41,-6.87,,-15.57,-5.64,-23.85,-19.29,-10.57
5180000,0.37,0.32,-13.14,0.0,-16.21,,-9.04,-5.22,-13.74,-24.59,-16.14,0.33,-13.14,0.0,-14.05,,-5.88,-1.6,-9.18,-22.37,-11.94,0.34,-13.14,0.0,-11.03,,-4.39,-1.6,-9.18,-16.81,-11.12
5181001,0.29,0.25,0.0,-38.04,-15.16,,-12.65,-12.88,-26.94,-19.02,-12.99,0.25,0.0,-31.99,-15.16,,-12.65,-12.88,-26.94,-17.58,-11.37,0.26,0.0,-25.36,-15.16,,-10.62,-3.8,-24.16,-17.02,-9.33
5181002,0.33,0.27,0.0,-16.41,-19.48,,-21.16,-8.76,-18.71,-12.95,-17.24,0.28,0.0,-14.65,-17.59,,-19.07,-7.16,-16.4,-12.18,-14.06,0.29,0.0,-13.4,-15.97,,-12.35,-7.16,-12.2,-9.22,-8.55
5181003,0.27,0.22,0.0,-20.92,-3.05,,-22.54,-0.04,-14.92,-13.45,-8.24,0.23,0.0,-11.37,-3.01,,-20.51,-0.04,-8.73,-6.98,-6.38,0.23,0.0,-0.15,-2.98,,-18.71,-0.04,-8.71,-6.94,-3.55
5320501,0.42,0.36,-11.19,-6.93,0.0,-57.69,-14.45,-5.2,-20.86,-15.6,-11.09,0.37,-11.19,-6.93,0.0,0.0,-13.39,-5.2,-14.88,-13.22,-8.68,0.38,-11.19,-6.81,0.0,0.0,-9.46,-4.55,-11.6,-10.78,-6.26
5320502,0.42,0.38,-15.69,0.0,0.0,,-11.19,-12.35,-17.32,-15.01,-10.17,0.38,-15.69,0.0,0.0,,-9.7,-11.48,-17.32,-12.72,-8.18,0.39,-15.69,0.0,0.0,,-8.39,-11.47,-17.32,-10.16,-7.41
5320503,0.43,0.4,-5.73,-12.35,0.0,0.0,-7.13,-1.54,-7.14,-8.94,-6.73,0.4,-5.73,-12.35,0.0,0.0,-6.61,-1.54,-2.21,-7.72,-5.67,0.41,-5.73,-3.0,0.0,0.0,-5.88,-0.54,-2.21,-5.5,-5.66
5320700,0.49,0.42,-41.19,0.0,0.0,,-18.31,-3.11,-17.03,-14.65,-10.16,0.43,-41.19,0.0,0.0,,-16.44,-1.94,-14.01,-11.15,-8.05,0.44,-41.19,0.0,0.0,,-13.18,-1.93,-2.18,-9.24,-6.99
5320900,0.43,0.38,-12.92,0.0,-19.86,0.0,-14.07,0.0,-7.77,-17.02,-12.97,0.38,-5.3,0.0,-19.86,0.0,-12.8,0.0,-7.77,-14.9,-11.32,0.39,-1.95,0.0,-5.83,0.0,-10.17,0.0,-6.28,-11.82,-9.57
5321101,0.4,0.37,-0.08,0.0,-10.88,,-6.57,-4.22,-13.16,-12.75,-11.13,0.37,0.0,0.0,-10.88,,-6.57,-4.22,-13.16,-12.75,-11.12,0.37,0.0,0.0,-10.88,,-6.57,-4.22,-13.16,-12.74,-11.12
5321102,0.34,0.29,0.0,-5.41,0.0,0.0,-14.29,-12.92,-34.98,-25.75,-15.3,0.3,0.0,0.0,0.0,0.0,-12.69,-12.92,-29.21,-22.87,-14.25,0.31,0.0,0.0,0.0,0.0,-9.67,-4.57,-22.14,-19.6,-6.76
5321103,0.47,0.43,0.0,-2.58,0.0,0.0,-8.04,-2.56,-15.49,-11.9,-5.76,0.44,0.0,-2.58,0.0,0.0,-5.86,-2.56,-8.13,-7.77,-5.3,0.45,0.0,-2.58,0.0,0.0,-4.55,-2.56,-3.28,-4.98,-3.69
5321104,0.37,0.34,0.0,-15.53,0.0,0.0,-9.3,-11.54,-14.56,-13.78,-8.63,0.34,0.0,-15.53,0.0,0.0,-7.77,-11.54,-10.67,-9.36,-4.86,0.34,0.0,-15.53,0.0,0.0,-7.77,-10.17,-10.67,-8.53,-4.15
5321500,0.47,0.41,-17.36,-4.61,0.0,-17.67,-12.64,-1.12,-9.65,-22.31,-12.98,0.43,-14.66,0.0,0.0,-17.67,-9.91,0.0,-7.76,-17.1,-9.48,0.44,-4.59,0.0,0.0,-17.67,-7.41,0.0,-6.71,-13.21,-9.17
5322500,0.55,0.48,-8.47,0.0,0.0,,-14.45,-3.12,-22.81,-25.94,-12.42,0.49,-8.47,0.0,0.0,,-10.98,-3.12,-14.19,-20.1,-9.74,0.5,-8.47,0.0,0.0,,-9.26,-1.5,-9.74,-17.92,-8.21
5322700,0.49,0.42,-12.06,-4.75,0.0,0.0,-14.94,-7.17,-13.94,-18.88,-10.71,0.42,-12.06,-4.75,0.0,0.0,-14.35,-7.17,-13.94,-17.82,-10.47,0.44,-12.06,0.0,0.0,0.0,-11.12,-7.17,-13.05,-16.18,-7.99
5322900,0.4,0.35,-14.98,-15.47,-34.09,0.0,-13.44,-4.47,-18.08,-18.42,-6.63,0.35,-13.59,-15.47,-34.09,0.0,-11.26,-4.13,-17.64,-14.72,-6.44,0.36,-13.12,-11.59,-34.09,0.0,-9.29,-4.13,-15.65,-12.93,-6.2
5323301,0.26,0.22,-20.05,-12.37,-4.23,0.0,-19.28,-4.2,-33.85,-20.89,-22.37,0.22,-20.05,-12.37,-4.23,0.0,-18.24,0.0,-33.85,-20.09,-21.0,0.23,-8.87,-12.37,-4.23,0.0,-14.21,0.0,-27.95,-13.96,-13.67
5323302,0.18,0.16,0.0,-27.22,0.0,,-8.38,0.0,-23.37,-13.58,-6.42,0.16,0.0,-27.22,0.0,,-8.38,0.0,-23.37,-13.56,-6.42,0.16,0.0,-27.22,0.0,,-6.35,0.0,-23.37,-10.34,-6.42
5323303,0.23,0.2,-36.12,-5.4,-9.96,0.0,-16.3,-12.88,-4.98,-12.3,-5.16,0.2,-36.12,-5.37,-9.96,0.0,-16.3,-12.88,-4.98,-12.3,-5.13,0.21,-35.9,-0.03,-9.96,0.0,-11.36,-7.61,-4.98,-9.27,-5.09
5323304,0.26,0.21,0.0,-25.63,-16.18,,-15.49,-21.72,-7.79,-20.09,-19.11,0.22,0.0,-20.87,-6.14,,-15.49,-21.72,-7.79,-20.09,-17.37,0.23,0.0,-9.06,-6.14,,-14.9,-21.67,-7.79,-13.16,-16.27
5323305,0.18,0.16,-33.82,-23.53,-0.3,0.0,-8.78,-25.0,-12.95,-18.84,-25.8,0.17,-33.82,-8.17,-0.2,0.0,-8.78,-25.0,-12.95,-11.55,-13.34,0.17,-33.82,-8.07,-0.2,0.0,-7.35,-15.42,-8.88,-9.75,-13.34
5323306,0.26,0.23,-56.19,-6.04,-11.56,,-14.97,-25.82,0.0,-12.39,-10.92,0.24,-37.02,-6.04,-11.56,,-11.19,-22.67,0.0,-10.27,-7.95,0.24,-37.02,-6.04,-11.56,,-9.8,-17.21,0.0,-9.35,-7.95
5323307,0.44,0.43,-2.31,-0.03,-1.53,0.0,-3.85,-5.56,-8.94,-7.36,-5.15,0.43,-2.31,-0.03,-1.53,0.0,-2.58,0.0,-3.75,-4.6,-3.24,0.43,-1.6,-0.03,-1.53,0.0,-2.56,0.0,-3.75,-4.44,-3.11
5323308,0.45,0.42,-2.94,-0.03,-3.95,0.0,-9.74,-4.5,-7.26,-19.34,-4.45,0.43,-2.94,-0.03,-3.95,0.0,-7.97,-0.04,-7.26,-15.96,-4.45,0.43,-2.94,-0.03,-3.95,0.0,-7.55,-0.04,-7.26,-15.16,-4.45
5323309,0.44,0.42,-15.06,-4.53,-1.37,0.0,-4.71,-6.75,-4.53,-7.68,-4.33,0.42,-15.06,-4.53,-1.37,0.0,-4.7,-6.73,-4.53,-7.67,-4.32,0.42,-15.06,-3.35,-0.02,0.0,-3.58,-6.73,-4.53,-5.58,-3.54
5323310,0.39,0.35,-0.1,-9.66,-2.58,0.0,-9.72,-7.82,0.0,-10.35,-3.99,0.36,-0.05,-8.93,-2.58,0.0,-9.7,-6.09,0.0,-9.63,-2.61,0.37,-0.05,-6.3,-2.58,0.0,-4.69,-6.09,0.0,-4.01,-1.99
5323311,0.43,0.39,0.0,-9.44,-1.29,0.0,-8.83,-12.78,-9.62,-9.98,-8.51,0.4,0.0,-9.44,0.0,0.0,-8.4,-12.78,-7.82,-8.98,-7.96,0.4,0.0,-8.46,0.0,0.0,-6.77,-11.52,-7.82,-7.89,-7.22
5323312,0.31,0.28,-10.55,-9.98,-5.86,0.0,-9.54,0.0,-3.19,-10.24,-4.67,0.29,-7.36,-7.37,-5.86,0.0,-8.56,0.0,-3.19,-7.89,-4.67,0.29,0.0,-7.37,-5.86,0.0,-7.94,0.0,-3.19,-7.14,-4.67
5323313,0.31,0.29,-3.42,-4.33,-4.77,0.0,-8.77,-0.19,-1.83,-12.45,-1.82,0.29,-2.31,-3.22,-4.77,0.0,-8.44,-0.12,-1.83,-11.42,-1.8,0.29,0.0,-3.19,-4.77,0.0,-8.22,-0.12,-1.83,-11.05,-1.8
5323314,0.3,0.28,-7.08,-7.29,-4.32,0.0,-10.67,-5.5,0.0,-13.02,-1.17,0.28,-7.08,-6.6,-4.32,0.0,-10.06,-5.5,0.0,-13.0,-1.17,0.28,-3.9,-2.01,-3.28,0.0,-8.52,-2.67,0.0,-12.56,-1.17
5323315,0.29,0.24,-35.83,-21.89,-5.71,0.0,-14.19,-12.74,0.0,-9.5,-3.86,0.25,-35.83,-19.81,-5.71,0.0,-12.65,-12.74,0.0,-9.5,-3.86,0.27,-19.48,-5.92,0.0,0.0,-8.75,-6.24,0.0,-7.9,-3.86
5323316,0.27,0.24,-15.89,-9.73,-20.62,0.0,-10.43,-4.57,0.0,-17.97,-7.08,0.24,-10.67,-6.18,-20.62,0.0,-8.1,-4.57,0.0,-14.78,-3.5,0.25,-3.36,-1.83,-18.44,0.0,-5.04,-2.26,0.0,-11.34,-3.5
5323317,0.32,0.27,-4.44,-11.02,-18.42,0.0,-16.72,0.0,-15.54,-19.56,-10.66,0.28,-2.1,-10.2,-18.42,0.0,-14.27,0.0,-15.54,-17.49,-9.24,0.3,0.0,-3.53,-15.72,0.0,-7.02,0.0,-15.54,-13.01,-4.32
5323318,0.3,0.26,-6.71,-9.82,-19.89,0.0,-14.72,0.0,-12.5,-19.72,-10.04,0.27,-3.11,-8.38,-19.89,0.0,-12.2,0.0,-12.5,-17.14,-7.75,0.28,0.0,-2.89,-17.49,0.0,-6.14,0.0,-12.5,-12.8,-4.05
5323501,0.3,0.26,-4.85,-18.31,-12.45,0.0,-14.17,-6.18,-3.39,-18.64,-9.42,0.26,-4.85,-18.31,-12.45,0.0,-12.27,-6.18,-3.39,-17.59,-6.55,0.27,-4.85,-17.08,-12.45,0.0,-10.18,-6.18,-2.6,-13.97,-6.0
5323502,0.38,0.32,-0.05,-13.65,-7.13,0.0,-16.22,-17.38,-15.21,-17.29,-6.85,0.33,-0.05,-13.65,-7.13,0.0,-12.73,-11.04,-8.07,-13.72,-5.78,0.34,-0.05,-13.65,-7.13,0.0,-9.61,-11.04,-8.07,-11.15,-3.98
5324100,0.46,0.4,-0.04,-5.18,0.0,0.0,-14.64,-0.9,-24.87,-21.71,-11.76,0.41,-0.04,-5.18,0.0,0.0,-12.36,-0.9,-23.94,-19.23,-10.72,0.42,-0.04,-5.18,0.0,0.0,-10.39,-0.07,-17.37,-16.01,-8.51
5325301,0.4,0.37,-3.6,-1.41,-6.66,0.0,-9.2,0.0,-5.66,-9.59,-6.73,0.37,-3.6,-1.41,-6.66,0.0,-8.1,0.0,-3.81,-8.75,-5.68,0.38,-3.6,-1.41,-5.34,0.0,-6.13,0.0,-2.66,-6.52,-3.98
5325302,0.46,0.43,-6.74,-3.35,-6.52,0.0,-9.9,-5.93,-6.95,-10.38,-7.13,0.43,-6.0,-2.97,-6.52,0.0,-8.57,-5.61,-5.53,-9.18,-6.24,0.44,-2.27,-2.97,-5.39,0.0,-6.26,-4.02,-2.97,-7.47,-4.26
5325303,0.35,0.32,-12.84,-6.65,-5.97,0.0,-11.78,0.0,-1.38,-14.25,-4.71,0.32,-12.84,-6.65,-5.97,0.0,-10.46,0.0,-1.32,-11.62,-2.57,0.33,-12.84,-6.65,-5.97,0.0,-5.44,0.0,-1.32,-6.83,-2.57
5325304,0.3,0.26,-21.4,-7.34,0.0,-10.96,-12.14,-26.39,-15.15,-4.82,-9.8,0.26,-20.72,-7.34,0.0,-10.96,-12.08,-26.06,-15.15,-4.59,-9.68,0.28,-20.72,-7.34,0.0,-10.96,-5.75,-12.77,-5.11,-4.53,-3.45
5325305,0.35,0.31,-11.47,-9.5,-0.07,-43.36,-10.1,-8.88,-5.87,-16.02,-6.42,0.32,-0.09,-9.5,-0.07,-43.36,-8.85,-1.78,-5.87,-10.78,-4.06,0.32,-0.09,-9.5,-0.07,-43.36,-7.06,-1.78,-5.87,-9.44,-4.06
5325306,0.48,0.42,-14.72,-10.12,-4.65,0.0,-14.6,-14.47,-9.87,-17.89,-9.5,0.42,-12.32,-8.69,-4.65,0.0,-12.0,-13.72,-9.87,-14.47,-8.94,0.44,0.0,-8.69,-4.65,0.0,-6.67,-9.82,-4.35,-10.92,-6.27
5325307,0.37,0.33,-6.42,-1.69,-0.12,0.0,-12.34,-3.75,-13.38,-13.12,-9.4,0.34,-6.42,-1.69,-0.12,0.0,-10.88,-1.59,-12.56,-10.72,-7.49,0.34,-6.42,-1.69,-0.09,0.0,-8.54,-1.59,-9.89,-7.84,-5.78
5325308,0.32,0.28,-3.28,-1.23,0.0,0.0,-12.61,-2.27,-13.57,-15.25,-10.74,0.29,-3.28,-1.23,0.0,0.0,-10.68,-0.97,-13.04,-12.98,-9.7,0.3,-3.28,-1.23,0.0,0.0,-7.92,-0.97,-9.02,-8.85,-7.21
5325701,0.4,0.35,-15.05,-15.43,-34.25,0.0,-13.44,-4.5,-18.06,-18.42,-6.63,0.35,-13.67,-15.43,-34.25,0.0,-11.27,-4.13,-17.63,-14.71,-6.44,0.36,-13.23,-11.57,-34.25,0.0,-9.29,-4.13,-15.64,-12.93,-6.2
5326101,0.37,0.33,-6.29,-5.54,-1.89,,-12.69,-7.38,-12.35,-17.74,-8.13,0.33,-6.29,-5.54,-1.89,,-11.99,-7.38,-11.29,-16.37,-6.99,0.34,-6.29,-5.54,-1.89,,-7.9,-7.38,-9.86,-13.75,-5.78
5326102,0.27,0.24,-14.25,0.0,-8.27,,-11.22,-1.24,-17.57,-15.8,-11.15,0.24,-14.25,0.0,-8.27,,-10.09,-1.24,-17.57,-14.72,-11.15,0.26,0.0,0.0,0.0,,-5.45,-1.24,-9.17,-7.19,-5.59
5326103,0.21,0.17,0.0,-24.82,-0.46,,-19.65,-1.59,-28.87,-19.2,-5.42,0.17,0.0,-24.75,-0.46,,-19.13,-1.59,-24.07,-18.42,-4.19,0.18,0.0,-24.68,-0.23,,-13.31,-1.59,-23.86,-17.51,-4.16
5326104,0.29,0.26,0.0,-7.46,-0.15,,-12.56,-6.33,-11.81,-21.32,-11.59,0.26,0.0,-5.1,-0.15,,-12.56,-6.33,-11.81,-20.17,-11.59,0.27,0.0,-5.1,0.0,,-9.44,-6.33,-11.81,-15.42,-6.86
5326105,0.34,0.3,0.0,-12.0,-7.38,,-12.79,-30.33,-11.16,-9.17,-5.16,0.31,0.0,-3.29,-7.38,,-12.3,-30.33,-11.16,-9.14,-5.16,0.32,0.0,-0.12,0.0,,-9.47,-30.33,-5.49,-7.22,-5.16
5326106,0.35,0.3,0.0,-17.5,-2.15,,-13.14,-18.51,-8.19,-14.49,-12.3,0.31,0.0,-14.99,-2.15,,-11.82,-18.51,-8.19,-12.15,-9.81,0.32,0.0,-6.21,0.0,,-9.66,-12.47,-6.99,-9.35,-9.06
5326301,0.37,0.32,-8.27,-12.5,-9.24,0.0,-12.49,-27.5,-18.38,-17.41,-10.61,0.32,-8.27,-12.5,-9.24,0.0,-11.04,-27.5,-17.01,-14.62,-9.93,0.33,-0.08,0.0,-0.09,0.0,-8.26,-15.57,-17.01,-12.33,-9.91
5326302,0.46,0.39,-5.41,-19.18,-5.98,,-14.75,-21.34,-10.76,-26.24,-6.14,0.41,-3.27,-16.31,-5.98,,-12.02,-20.66,-9.93,-23.37,-4.79,0.41,-3.27,-16.31,-5.88,,-10.58,-20.66,-9.93,-20.13,-4.79
5326303,0.44,0.38,-1.4,-2.36,-7.67,0.0,-13.25,-0.52,-21.38,-22.92,-7.32,0.39,-1.4,-2.36,-7.67,0.0,-11.53,-0.49,-21.31,-20.03,-7.29,0.41,0.0,-1.98,-7.39,0.0,-8.1,-0.31,-19.1,-12.22,-6.29
5326304,0.5,0.45,-10.14,0.0,0.0,0.0,-11.64,-2.02,-17.6,-12.68,-10.92,0.45,-10.14,0.0,0.0,0.0,-10.73,-2.02,-16.59,-12.21,-9.67,0.46,-7.39,0.0,0.0,0.0,-8.2,0.0,-14.66,-10.88,-9.23
5326500,0.51,0.43,-11.36,-3.68,-7.98,0.0,-15.88,-20.21,-13.41,-22.58,-14.22,0.44,-7.94,-0.19,-7.98,0.0,-13.29,-15.95,-12.89,-20.37,-11.88,0.46,-7.3,0.0,0.0,0.0,-9.91,-10.92,-7.62,-16.27,-10.23
5326701,0.37,0.33,-4.55,-0.08,0.0,,-10.13,-10.0,-13.11,-4.95,-2.94,0.34,-3.14,-0.08,0.0,,-9.07,-10.0,-10.28,-4.71,-2.73,0.35,-3.14,-0.08,0.0,,-6.27,-10.0,-7.99,-1.63,-1.49
5326702,0.36,0.32,0.0,-6.82,-1.85,0.0,-12.49,0.0,-28.58,-11.87,-4.2,0.32,0.0,-6.82,-1.85,0.0,-10.65,0.0,-25.31,-11.87,-4.2,0.33,0.0,-2.37,-1.85,0.0,-8.79,0.0,-15.76,-10.96,-3.06
5327301,0.4,0.35,-3.39,-7.51,0.0,0.0,-13.01,-6.98,-10.25,-21.84,-7.69,0.35,-3.39,-4.93,0.0,0.0,-11.15,-6.98,-10.25,-19.95,-5.89,0.36,-0.78,-4.93,0.0,0.0,-8.98,-6.98,-7.28,-16.67,-5.02
5327302,0.4,0.35,-3.47,-7.51,0.0,0.0,-13.01,-7.01,-10.23,-21.85,-7.69,0.35,-3.47,-4.95,0.0,0.0,-11.14,-7.01,-10.23,-19.95,-5.89,0.36,-0.83,-4.95,0.0,0.0,-8.97,-7.01,-7.24,-16.69,-5.01
5327500,0.46,0.39,-4.55,-9.77,0.0,0.0,-15.68,-10.78,-12.27,-24.25,-17.16,0.4,-4.55,-1.68,0.0,0.0,-12.71,-9.02,-7.1,-16.61,-12.49,0.42,-4.55,0.0,0.0,0.0,-10.45,0.0,-4.72,-15.06,-10.03
5327701,0.63,0.55,-4.7,0.0,0.0,-45.83,-12.64,-7.88,-9.24,-11.67,-12.42,0.56,-4.7,0.0,0.0,-45.83,-11.95,-6.5,-6.76,-10.13,-8.9,0.57,-4.7,0.0,0.0,-45.83,-10.79,-6.5,-6.76,-8.74,-8.0
5327702,0.55,0.48,-0.06,0.0,0.0,-1.15,-15.56,-10.16,-7.41,-16.74,-10.2,0.48,-0.06,0.0,0.0,-1.15,-14.86,-9.35,-7.37,-15.85,-9.28,0.49,-0.06,0.0,0.0,-1.15,-13.36,-8.94,-4.27,-14.4,-8.59
5400100,0.51,0.4,-46.01,-12.83,-14.65,0.0,-21.11,-5.19,-22.22,-27.02,-19.44,0.41,-45.8,-12.83,-14.65,0.0,-18.95,-5.19,-21.11,-23.17,-17.54,0.44,-36.13,-8.22,-14.65,0.0,-14.92,-4.44,-21.11,-19.35,-16.64
5400200,0.49,0.4,-3.48,-5.56,-7.59,0.0,-18.66,-0.69,-13.96,-26.23,-15.58,0.42,-1.12,-1.23,-7.59,0.0,-13.71,-0.69,-13.12,-19.76,-10.43,0.43,-1.12,-1.23,-7.59,0.0,-11.76,-0.69,-10.59,-16.75,-8.8
5400300,0.42,0.35,-0.69,-8.18,-6.17,,-18.09,-7.56,-13.41,-20.48,-12.95,0.36,-0.69,-8.18,-6.17,,-16.3,-7.56,-12.93,-18.63,-11.45,0.37,-0.69,-3.17,-6.17,,-11.96,-7.56,-12.37,-14.39,-8.91
5400400,0.4,0.35,-8.83,-27.3,-0.34,,-13.13,0.0,-19.11,-20.18,-8.91,0.36,-8.83,0.0,-0.34,,-11.45,0.0,-14.56,-16.83,-7.23,0.36,-8.83,0.0,-0.34,,-9.68,0.0,-10.81,-13.69,-6.42
5400500,0.45,0.39,-7.45,-14.73,-0.26,,-13.29,0.0,-18.1,-20.02,-9.5,0.4,-7.45,0.0,-0.26,,-10.87,0.0,-14.96,-15.85,-7.13,0.41,-7.45,0.0,-0.26,,-8.86,0.0,-9.42,-12.19,-6.29
5400600,0.49,0.42,-2.05,-2.34,-5.49,,-14.52,-6.9,-15.73,-20.93,-10.01,0.43,-2.05,-2.34,-5.49,,-12.09,-6.9,-14.16,-17.35,-7.76,0.44,-2.05,-2.34,-5.49,,-9.65,-6.9,-8.67,-12.76,-6.61
5400700,0.53,0.44,-7.73,-16.51,-3.83,,-16.87,-0.62,-17.95,-24.65,-15.89,0.46,0.0,0.0,-3.83,,-14.58,-0.62,-15.7,-20.22,-13.92,0.47,0.0,0.0,0.0,,-11.98,-0.62,-15.03,-16.0,-11.12
5400800,0.54,0.45,-23.67,0.0,-15.66,0.0,-17.74,-2.51,-26.27,-27.66,-16.29,0.46,-23.67,0.0,-15.66,0.0,-15.22,-2.51,-15.11,-23.08,-14.02,0.48,0.0,0.0,-8.51,0.0,-11.09,-2.51,-11.41,-15.48,-9.86
5400900,0.47,0.42,0.0,0.0,0.0,,-12.47,-8.05,-15.7,-16.37,-7.09,0.43,0.0,0.0,0.0,,-9.78,-8.05,-15.7,-12.5,-5.68,0.45,0.0,0.0,0.0,,-6.76,-8.05,-7.58,-9.45,-3.85
5401000,0.55,0.49,-23.3,-39.52,-4.31,,-10.85,-4.57,-23.91,-13.72,-10.51,0.5,-23.3,-39.52,-2.12,,-8.92,-4.57,-8.97,-12.38,-7.21,0.5,-23.3,-39.52,-2.12,,-7.85,-4.57,-7.88,-10.75,-6.99
5401100,0.54,0.48,-12.27,-28.7,-9.06,,-11.22,-1.21,-23.98,-16.09,-12.54,0.49,-12.27,-28.7,-7.36,,-9.96,-1.21,-17.35,-14.73,-10.41,0.49,-12.27,-28.7,-1.65,,-9.41,-1.21,-16.93,-13.11,-10.15
5401200,0.63,0.54,-17.34,0.0,-19.28,0.0,-14.87,-15.43,-27.32,-19.95,-11.13,0.55,-17.34,0.0,-19.28,0.0,-11.77,-15.43,-17.63,-15.42,-8.01,0.57,-10.31,0.0,-3.11,0.0,-8.83,-15.43,-15.65,-11.27,-6.49
5419100,0.55,0.48,0.0,,0.0,,-18.18,,0.0,-16.67,0.0,0.5,0.0,,0.0,,-9.09,,0.0,-16.67,0.0,0.5,0.0,,0.0,,-9.09,,0.0,-16.67,0.0
5500100,0.42,0.34,-8.4,0.0,-49.84,,-18.96,-6.0,-32.78,-24.28,-14.03,0.36,-2.6,0.0,-49.84,,-15.95,-6.0,-25.31,-20.98,-10.69,0.38,-1.56,0.0,-8.1,,-10.44,-3.37,-16.68,-14.83,-8.75
