puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
4703500,16757,27506,0.38,0.48,-342,-30.783078307830785,-45,-37.81512605042017,-146,-11.468970934799685,0,,-4366,-21.172591047960818,-260,-19.24500370096225,-443,-16.654135338345867,-2845,-26.398812285422657,-1637,-15.073664825046041
4703600,17651,32059,0.36,0.47,-516,-54.14480587618048,-107,-54.04040404040404,-295,-17.79252110977081,0,,-5515,-24.85689818362104,-553,-30.60320973990039,-615,-15.479486534105211,-3820,-31.450683352544047,-2480,-21.585864740186263
4703700,13701,27697,0.33,0.4,-433,-40.61913696060038,-17,-34.0,-46,-9.70464135021097,0,,-2653,-16.453733564872238,-88,-6.774441878367974,-376,-21.797101449275363,-2275,-24.602573807721424,-1062,-13.027477919528948
4800100,19911,41559,0.32,0.44,-507,-21.019900497512438,-19,-7.755102040816326,-300,-24.01921537229784,-112,-100.0,-6322,-26.33617996250781,-2786,-21.685996730754262,-762,-38.56275303643725,-3519,-32.049180327868854,-2825,-27.542166325436284
4800200,19937,24535,0.45,0.57,-248,-25.6198347107438,-430,-37.985865724381625,-171,-5.192833282720923,0,,-4300,-21.92535182541301,-3067,-27.6256530354891,-216,-7.236180904522612,-2207,-25.809846801543678,-1684,-19.197446420428637
4800300,13420,43089,0.24,0.31,-155,-21.174863387978142,-89,-23.86058981233244,-311,-21.77871148459384,0,,-4154,-24.660136539032354,-1175,-16.290031886870928,-571,-21.49040270982311,-1018,-16.520610191496267,-635,-10.537670096249585
4800400,18340,24487,0.43,0.54,-38,-5.420827389443652,-9,-10.843373493975903,0,0.0,0,,-3811,-20.64463705308776,-3044,-19.130216189039718,-166,-13.463098134630982,-1813,-21.460700757575758,-1486,-16.381876309116965
4800501,26108,37401,0.41,0.52,-498,-39.181746656176244,-176,-15.561450044208666,-926,-16.639712488769092,0,0.0,-4731,-19.15229536069954,-2979,-18.54572620307539,-391,-23.856009762050032,-1632,-19.854014598540147,-1968,-18.88313183649971
4800502,19779,41401,0.32,0.41,-513,-44.224137931034484,0,0.0,-354,-11.28826530612245,0,0.0,-4628,-22.308990118100745,-1814,-15.745161010328964,-263,-10.21359223300971,-1543,-18.340663259241648,-1367,-13.565545301180906
4800600,20959,37950,0.36,0.45,-405,-34.67465753424658,-43,-5.779569892473118,-173,-13.379737045630316,0,,-5328,-21.323941407188023,-821,-15.263060048336122,-927,-27.829480636445513,-3666,-27.270698504798034,-2358,-18.01650366748166
4800700,15924,33142,0.32,0.44,-587,-49.787955894826126,0,0.0,-218,-6.241053535642714,0,0.0,-5554,-30.135648399348884,-1554,-24.507175524365245,-479,-17.87313432835821,-2198,-25.537353317067502,-939,-11.003046636981486
4800800,24388,60489,0.29,0.4,-603,-19.85512018439249,-80,-11.88707280832095,-1488,-42.58729250143102,0,0.0,-8200,-26.814034858245318,-1203,-21.996708721887,-1092,-27.464788732394368,-4884,-31.73901741616844,-2384,-17.94505080918329
4800900,21973,54823,0.29,0.36,-35,-3.3783783783783785,-176,-21.153846153846153,-1090,-26.814268142681424,0,,-4558,-19.095898445682685,-987,-18.146718146718147,-641,-20.968269545305855,-3347,-24.350672971989816,-1910,-17.481237415339557
4801000,23847,37054,0.39,0.53,-424,-18.6046511627907,-86,-24.362606232294617,-1094,-21.480463381111328,-66,-100.0,-7562,-27.85574833314915,-1433,-20.389869095048375,-1293,-28.44884488448845,-4105,-29.01470172462539,-3813,-28.87323943661972
4801100,16198,29639,0.35,0.46,-24,-6.169665809768637,0,0.0,-679,-11.612792885240294,0,,-4185,-26.861360718870348,-398,-20.761606677099635,-349,-19.228650137741045,-2319,-24.71490994351487,-1183,-16.132551479612708
4801200,19586,25598,0.43,0.53,-189,-37.20472440944882,-55,-20.833333333333336,-955,-14.954588161603507,0,,-3818,-21.72280382339554,-200,-7.11490572749911,-1002,-20.03198720511795,-3062,-25.20164609053498,-1725,-13.618062682560986
4801300,17423,33588,0.34,0.46,-208,-21.465428276573785,-85,-23.035230352303522,-352,-16.777883698760725,0,,-5188,-24.945905659470117,-1269,-29.58041958041958,-1110,-20.77873455634594,-3633,-30.184446660019944,-1794,-16.21914835909954
4801400,13162,37061,0.26,0.35,-72,-13.584905660377359,0,0.0,-885,-19.093851132686083,-65,-100.0,-3540,-26.86907020872865,-1880,-40.95860566448802,-615,-18.457382953181273,-1752,-22.298587247040853,-1491,-23.509933774834437
4801501,12738,26307,0.33,0.38,-173,-20.893719806763286,0,0.0,-289,-14.042759961127308,0,,-1980,-15.43859649122807,-910,-25.041276829939463,-357,-22.65228426395939,-889,-14.49771689497717,-526,-9.326241134751772
4801502,15401,26705,0.37,0.43,0,0.0,-288,-24.06015037593985,-540,-7.7308518253400145,-44,-100.0,-1996,-18.276714586576322,-753,-21.098346875875595,-125,-9.22509225092251,-1599,-23.776951672862452,-365,-6.997699386503068
4801600,17381,29384,0.37,0.49,-335,-16.97061803444782,-233,-35.95679012345679,-1573,-21.765601217656013,0,,-3700,-22.422883461608386,-1217,-21.3884007029877,-453,-21.78932178932179,-2362,-27.784966474532407,-1114,-13.525983487129675
4801700,16453,26850,0.38,0.49,-161,-12.261995430312261,-41,-25.78616352201258,-859,-15.761467889908257,0,,-3916,-24.630479904396502,-647,-18.73190503763752,-635,-32.151898734177216,-3376,-31.08941891518556,-1549,-18.502150023889154
4801800,21118,28405,0.43,0.52,-272,-21.847389558232933,-5,-8.620689655172415,-270,-6.65024630541872,0,0.0,-4276,-19.32830086335488,-595,-15.703351807864872,-954,-27.38231917336395,-3182,-25.7339264051759,-2126,-16.17468046256847
4801901,13323,46028,0.22,0.3,-55,-15.759312320916905,-620,-18.850714502888415,-905,-23.530941237649504,0,,-2061,-20.363600434739652,-1338,-29.413057814904377,-540,-67.41573033707866,-1338,-29.859406382503906,-1193,-28.760848601735777
4801902,7836,39969,0.16,0.21,0,0.0,-344,-16.43573817486861,-606,-27.645985401459853,0,,-1209,-20.505427408412483,-320,-24.150943396226417,-248,-53.91304347826087,-875,-29.792305073203952,-581,-29.979360165118678
4801903,10122,27671,0.27,0.33,0,0.0,-182,-11.117898594990837,-118,-7.393483709273182,0,,-1750,-19.472571492155335,-433,-10.560975609756097,-121,-10.74600355239787,-1116,-20.492104296731544,-476,-11.837851280775928
4801904,7520,43576,0.15,0.18,-25,-12.254901960784313,-282,-18.276085547634477,-1,-0.13003901170351106,0,,-1690,-23.090586145648313,-265,-10.283275126115639,-167,-13.128930817610062,-1190,-24.916247906197654,-510,-14.509246088193455
4801905,9971,49050,0.17,0.27,-289,-46.31410256410257,-571,-33.31388564760793,-1177,-26.039823008849556,0,,-4352,-43.95959595959596,-1737,-42.23194748358862,-53,-5.105973025048169,-2623,-47.52672585613335,-1498,-38.608247422680414
4801907,13266,53705,0.2,0.24,-56,-5.755395683453238,-96,-16.666666666666664,-197,-6.013431013431013,0,,-2268,-19.140855768419275,-669,-14.71299758082252,-228,-12.140575079872203,-1042,-17.285998672859986,-554,-11.79225202213708
4801908,5119,32634,0.14,0.17,-43,-36.75213675213676,-79,-8.624454148471617,-373,-21.698662012798138,-45,-54.21686746987952,-922,-20.201577563540756,-431,-27.95071335927367,-139,-40.88235294117647,-380,-23.34152334152334,-373,-19.88272921108742
4801909,5222,33321,0.14,0.17,-45,-37.81512605042017,-80,-8.55614973262032,-381,-21.746575342465754,-47,-55.294117647058826,-935,-20.090244950580146,-438,-27.880330999363462,-142,-41.040462427745666,-384,-23.18840579710145,-379,-19.811813904861474
4802001,12114,45864,0.21,0.25,-244,-15.221459762944479,-426,-22.199062011464303,-980,-16.850068775790923,0,,-964,-15.333227294417052,-64,-1.9783616692426584,-356,-28.231562252180808,-999,-18.493150684931507,-414,-11.490424646128226
4802002,11295,38700,0.23,0.29,-166,-43.455497382198956,-317,-36.063708759954494,-600,-12.497396375755052,0,,-2432,-29.521728574896823,-1009,-20.301810865191147,-344,-24.089635854341736,-889,-29.262672811059907,-495,-15.654648956356738
4802003,6725,46644,0.13,0.15,-1,-0.4149377593360996,-320,-19.559902200489,-3,-0.4405286343612335,0,,-1198,-17.92071802543007,-290,-16.705069124423964,-182,-20.40358744394619,-765,-27.5974025974026,-54,-2.55802936996684
4802004,6966,56214,0.11,0.14,-75,-13.089005235602095,-444,-38.47487001733102,-193,-12.261753494282084,0,,-1399,-21.8525460793502,-625,-28.447883477469276,-231,-22.962226640159045,-1122,-25.5,-1190,-32.136105860113425
4802005,17092,36123,0.32,0.41,-524,-46.3716814159292,-326,-18.376550169109358,-466,-13.935406698564593,0,,-3535,-21.237608891559027,-1103,-20.320560058953575,-339,-21.482889733840306,-960,-21.140717903545475,-1672,-21.6104433242859
4802006,15228,56330,0.21,0.26,-1,-0.0700770847932726,0,0.0,-68,-2.5373134328358207,0,,-3654,-22.614184923876717,-1770,-31.20592383638928,-338,-13.651050080775445,-1653,-23.97389412617839,-1450,-19.011406844106464
4802101,15835,53770,0.23,0.31,-53,-5.402650356778797,-265,-54.19222903885481,-1209,-35.1453488372093,-1,-100.0,-4277,-28.490540900612842,-1388,-16.826281973572556,-873,-45.65899581589959,-2738,-31.540145144568598,-1885,-23.063746482319832
4802102,16686,47263,0.26,0.32,-54,-8.4375,-181,-23.05732484076433,-266,-17.007672634271103,-123,-100.0,-3304,-18.189826029508918,-677,-13.039291217257318,-708,-34.65491923641703,-1525,-16.230310770540658,-1091,-13.958546571136132
4802200,20400,36059,0.36,0.46,-35,-2.272727272727273,0,0.0,-35,-4.685408299866131,0,,-5242,-22.41416171377261,-795,-11.774289099526067,-76,-2.398232881035027,-2459,-20.285431446955947,-1412,-16.071022080582743
4802301,8900,28900,0.24,0.29,-84,-37.66816143497758,-438,-24.985738733599543,-199,-8.68616324749018,0,,-1758,-22.935420743639924,-198,-5.7324840764331215,-781,-46.51578320428827,-1824,-31.61178509532062,-510,-17.537826685006877
4802302,17985,17825,0.5,0.59,0,0.0,-269,-21.81670721816707,-520,-8.724832214765101,0,,-2175,-17.365269461077844,-1446,-13.543130092722674,-51,-8.306188925081432,-1059,-18.769939737681675,-308,-7.288215806909608
4802303,14222,27809,0.34,0.43,-135,-18.096514745308312,-324,-24.82758620689655,-1718,-26.65632273079907,0,,-1921,-18.868480502897555,-912,-12.349356804333107,-216,-12.631578947368421,-1445,-22.88202692003167,-882,-13.95128124011389
4802304,24723,14964,0.62,0.71,-80,-10.335917312661499,0,0.0,-1801,-14.186687672311935,0,0.0,-1244,-9.510703363914374,-1256,-8.740431454418928,-273,-13.336590131900342,-1777,-17.194000967585872,-1969,-15.140330642060745
4802305,20134,21146,0.49,0.63,0,0.0,-148,-59.199999999999996,-2707,-28.515748446223533,0,,-2741,-18.21625573203961,-2758,-18.877481177275836,-916,-51.80995475113123,-2290,-33.87072918207365,-991,-12.446621451896508
4802306,16151,33075,0.33,0.42,-65,-10.55194805194805,-190,-20.32085561497326,-150,-3.4443168771526977,0,,-3178,-23.175089331291478,-2601,-26.701570680628272,-146,-22.427035330261134,-1339,-18.944538766270515,-311,-7.675222112537019
4802307,22071,32602,0.4,0.51,0,0.0,-328,-19.32822628167354,-1662,-11.519268089825339,0,0.0,-2700,-30.181086519114686,-2928,-31.616456106252024,0,0.0,-1300,-21.79014415018438,-1726,-22.576847612818835
4802308,12360,27169,0.31,0.41,-290,-34.523809523809526,-554,-14.1254462009179,-874,-22.957709482532177,0,,-2795,-32.91333019312294,-1214,-22.862523540489644,-4,-0.38095238095238093,-1274,-22.754063225575997,-805,-22.682445759368836
4802309,12307,29004,0.3,0.37,-91,-30.743243243243246,-5,-0.22872827081427266,-231,-9.974093264248705,0,0.0,-2399,-25.43738733962464,-682,-16.695226438188495,-270,-30.405405405405407,-1417,-24.069984712077456,-1090,-23.49137931034483
4802310,11805,38804,0.23,0.3,-264,-36.31361760660248,-612,-43.49680170575693,0,0.0,0,,-2301,-27.702865398507104,-1892,-26.5618419205391,-43,-5.584415584415584,-1057,-27.123428278162688,-469,-16.906993511175198
4802311,10878,33365,0.25,0.35,-147,-59.036144578313255,-375,-45.12635379061371,-465,-47.20812182741117,0,0.0,-2203,-32.564671101256465,-2280,-25.24078379275988,-370,-52.186177715091674,-2049,-31.811830461108524,-1456,-32.21238938053098
4802312,13143,37367,0.26,0.33,-62,-4.258241758241758,-74,-4.619225967540574,-344,-9.6819589079651,0,,-2742,-24.37983462256602,-1401,-25.09403546480387,-36,-6.185567010309279,-1329,-41.183762008057016,-428,-10.96311475409836
4802313,14837,63469,0.19,0.25,-329,-41.38364779874214,-272,-13.800101471334347,-1162,-28.83374689826303,0,,-3197,-22.770655270655272,-616,-12.439418416801292,-331,-44.25133689839572,-785,-14.200434153400868,-972,-23.309352517985612
4802314,25650,17930,0.59,0.7,-37,-3.4227567067530065,-73,-31.06382978723404,-1769,-9.687311757296973,0,,-1462,-19.096133751306166,-2571,-21.12745500862848,-329,-19.083526682134572,-2553,-20.651998058566576,-2111,-14.647515958923119
4802315,18088,23602,0.43,0.5,-281,-15.414152495885903,0,0.0,-646,-12.056737588652481,0,,-1273,-12.656591767747067,-1920,-14.104165136266802,-194,-11.499703615886189,-952,-11.64525993883792,-716,-8.73810104954845
4802316,16404,21134,0.44,0.56,-69,-42.857142857142854,-104,-34.78260869565217,-2139,-18.935906515580736,0,,-1018,-20.031483667847304,-2191,-26.60595021250759,-918,-52.84974093264248,-1540,-17.22017220172202,-1835,-17.461223713007897
4802317,16311,23804,0.41,0.45,-213,-22.756410256410255,0,0.0,-1174,-9.42442000481657,0,,-627,-10.238406270411495,-156,-2.5806451612903225,-602,-21.385435168738898,-1364,-23.205171827152093,-660,-7.992249939452652
4802318,9263,25268,0.27,0.38,-50,-33.11258278145696,-146,-25.0,-875,-13.096841790151176,0,,-1878,-39.02743142144639,-1547,-38.713713713713716,-164,-18.121546961325965,-1338,-29.54946996466431,-843,-16.766109785202865
4802319,15144,23605,0.39,0.51,-46,-13.218390804597702,0,0.0,-1657,-19.072283609576427,0,0.0,-1970,-24.82358870967742,-1991,-22.11730726505221,-184,-10.95890410958904,-603,-10.588235294117647,-1284,-15.851851851851853
4802320,14710,21872,0.4,0.51,-15,-2.5295109612141653,-47,-4.776422764227642,-430,-19.724770642201836,0,0.0,-2173,-20.19892173266406,-3108,-23.59908883826879,-96,-7.836734693877551,-1043,-15.599760693987436,-537,-13.09117503656753
4802321,14295,32619,0.3,0.38,-124,-18.67469879518072,-391,-14.738032416132679,-935,-23.81558838512481,0,,-1527,-18.459864603481623,-1286,-13.293363655158155,-116,-16.76300578034682,-843,-26.66034155597723,-237,-5.904334828101645
4802322,9146,42276,0.18,0.2,-164,-33.2657200811359,-396,-13.726169844020797,-327,-14.354697102721687,0,,-517,-10.679611650485436,-209,-5.8347292015633725,-355,-41.52046783625731,-416,-16.205687573042464,-89,-4.474610356963298
4802400,13304,42221,0.24,0.31,-80,-8.130081300813007,0,0.0,-38,-8.388520971302428,0,,-3775,-23.285220824080927,-654,-16.419784082349985,-843,-29.00894700619408,-2174,-24.948358962588937,-575,-8.069042941341566
4802501,5500,38281,0.13,0.16,-1,-0.7575757575757576,-395,-27.354570637119114,-223,-42.55725190839695,0,,-801,-16.621705748080515,-236,-22.757955641272904,-3,-0.2232142857142857,-584,-16.534541336353342,-433,-15.28954802259887
4802502,16562,47096,0.26,0.36,-140,-17.15686274509804,-326,-15.05773672055427,-2557,-26.483687208700157,0,0.0,-2881,-28.389830508474578,-1496,-31.561181434599156,-372,-14.651437573847973,-1264,-26.454583507743827,-956,-18.6828219659957
4802503,18513,31057,0.37,0.5,-1,-0.1589825119236884,-194,-12.933333333333334,-715,-15.323617659665667,0,0.0,-4102,-26.222591574506172,-4103,-28.809156017413283,-1,-0.10224948875255625,-1157,-16.469750889679716,-825,-16.09442060085837
4802504,12416,25088,0.33,0.4,0,0.0,-7,-0.4072134962187318,-856,-15.976110488988429,0,,-1131,-15.743318485523385,-772,-14.820502975619121,-254,-20.853858784893266,-928,-21.86101295641932,-567,-11.797752808988763
4802505,8246,34178,0.19,0.25,0,0.0,-534,-43.44995931651749,-392,-14.239011986923355,0,,-1574,-22.874582182822266,-853,-30.33428165007112,-68,-4.735376044568245,-692,-14.30343116990492,-678,-17.519379844961243
4802506,15851,28895,0.35,0.4,-96,-16.35434412265758,-185,-19.473684210526315,-202,-2.5742321906461068,0,,-1191,-13.491164476665157,-974,-17.30017761989343,-313,-16.310578426263678,-1371,-19.92442958872257,-713,-9.457487730468232
4802507,12722,31684,0.29,0.38,-141,-20.4644412191582,-130,-13.742071881606766,-1331,-22.302278820375335,0,,-1845,-21.39874739039666,-1809,-29.767977620536453,-294,-26.678765880217785,-1257,-23.59677116575934,-887,-17.028220387790363
4802508,22609,13943,0.62,0.71,-124,-19.62025316455696,0,0.0,-1453,-12.37965408537105,0,0.0,-1477,-16.57874059939387,-1532,-11.434542469025228,-542,-34.76587556125722,-1662,-18.136185072020954,-973,-11.360186806771745
4802509,16197,41476,0.28,0.39,-135,-13.056092843326885,-272,-29.89010989010989,-932,-18.006182380216384,0,,-4730,-30.724261123741474,-2459,-28.56313160645836,-259,-24.573055028463,-1833,-29.211155378486055,-1815,-29.98513133983149
4802510,8529,35684,0.19,0.23,-62,-9.81012658227848,0,0.0,-94,-7.501995211492418,0,,-1592,-18.639503571010422,-264,-9.723756906077348,-103,-9.346642468239565,-1047,-20.965158189827793,-371,-10.500990659496178
4802511,5875,38370,0.13,0.18,-66,-29.464285714285715,-522,-72.19917012448133,-383,-32.93207222699914,0,,-1364,-21.565217391304348,-389,-20.88030059044552,-110,-23.504273504273502,-1249,-55.6099732858415,-775,-46.63056558363417
4802512,16721,23105,0.42,0.53,-67,-15.192743764172336,-88,-13.17365269461078,-640,-33.229491173416406,0,,-1347,-13.922480620155039,-2843,-20.4856607580343,-79,-9.132947976878611,-835,-15.287440497986085,-547,-11.186094069529652
4802513,16971,29486,0.37,0.42,-9,-2.5,-261,-19.31902294596595,-426,-10.359922178988327,0,,-1623,-14.781420765027322,-945,-10.004234596654667,-315,-14.802631578947366,-1201,-19.43994820330204,-566,-10.349241177546169
4802514,20299,44137,0.32,0.4,-547,-56.860706860706856,-248,-12.556962025316457,-1397,-15.291155866900175,0,,-3917,-23.998284523955398,-1822,-25.661971830985912,-376,-13.525179856115107,-2260,-23.443983402489625,-1728,-19.176561979802464
4802515,15612,32183,0.33,0.42,-89,-11.097256857855362,-151,-26.306620209059233,-316,-11.579333089043606,0,,-3403,-24.66657002029574,-1472,-17.588720277213525,-287,-16.82297772567409,-1757,-23.587058665592696,-817,-13.8310479092602
4802516,13427,51907,0.21,0.24,-45,-7.317073170731707,-170,-6.927465362673186,-1,-0.06238303181534623,0,,-2215,-21.25311840337747,-696,-13.931144915932748,-223,-11.342828077314344,-1253,-27.24505327245053,-494,-11.312113579116097
4802600,28555,44026,0.39,0.5,-252,-12.233009708737864,0,0.0,-142,-6.209007433318758,0,,-6972,-20.676156583629894,-1957,-15.887319370027603,-715,-18.361581920903955,-3117,-19.60747310813361,-2552,-15.068493150684931
4802700,20710,35264,0.37,0.46,-193,-28.175182481751825,-96,-7.661612130885874,-1011,-25.31930879038317,0,,-4361,-20.39947609692207,-1667,-16.34313725490196,-2161,-52.0722891566265,-2279,-29.77139124755062,-1464,-16.7486557602105
4802900,12891,32625,0.28,0.42,-531,-36.51994497936727,-198,-43.70860927152318,-247,-22.23222322232223,0,,-5647,-32.90984323095751,-3012,-31.22537839518972,-376,-32.63888888888889,-3299,-41.25296986369889,-1828,-32.85406182602444
4803000,18961,47091,0.29,0.34,-148,-21.082621082621085,0,0.0,-272,-12.540341171046565,0,,-2718,-15.873386672896107,-1585,-11.432487016733987,-239,-20.033528918692372,-1837,-24.20608775859797,-699,-8.964986533282032
4803100,24669,39500,0.38,0.46,-88,-9.68096809680968,0,0.0,-237,-6.353887399463807,0,,-3646,-18.94124370097148,-2993,-14.12858761329305,-200,-8.385744234800839,-1832,-20.882252365211446,-1366,-14.79636048526863
4803305,22304,26407,0.46,0.57,-188,-26.591230551626595,-49,-4.904904904904905,-426,-9.616252821670429,0,,-4274,-19.86336385183808,-3710,-18.049136463147654,-2125,-31.158357771261,-2285,-21.50588235294118,-1231,-14.88692707703471
