county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
48307,0.38,0.49,-37.5,-77.78,-4.76,,-23.83,-21.61,-35.16,-28.57,-16.73
48309,0.33,0.42,-17.23,-15.56,-14.51,,-24.45,-25.03,-24.92,-29.04,-23.84
48311,0.65,0.7,0.0,,,,-7.83,-7.56,-16.67,-7.55,-7.02
48313,0.38,0.48,-6.94,0.0,-12.9,,-18.41,-23.31,-18.09,-23.17,-22.74
48315,0.45,0.53,-34.15,-19.05,-13.08,,-16.63,-6.99,-11.3,-20.12,-10.09
48317,0.38,0.49,-39.29,-76.92,-5.56,,-23.74,-21.68,-35.23,-28.64,-16.91
48319,0.38,0.49,-38.1,-77.78,-3.7,,-23.63,-21.76,-34.85,-28.49,-16.73
48321,0.39,0.46,0.0,0.0,-14.11,-100.0,-15.18,-17.31,-13.24,-18.4,-14.81
48323,0.53,0.62,-68.47,-64.71,0.0,,-15.19,-12.8,-14.89,-17.62,-11.07
48325,0.39,0.46,-15.08,0.0,-18.49,0.0,-15.05,-13.93,-11.81,-23.06,-16.05
48327,0.38,0.49,-40.0,-80.0,-3.7,,-23.79,-21.47,-36.36,-28.74,-16.92
48329,0.29,0.34,-21.08,0.0,-8.76,,-12.97,-10.35,-20.03,-18.74,-5.3
48331,0.38,0.48,-7.17,0.0,-12.97,,-18.45,-23.24,-18.16,-23.13,-22.79
48333,0.34,0.41,-3.64,-5.56,-17.89,,-17.35,-13.33,-15.56,-17.36,-15.52
48335,0.41,0.5,-12.24,0.0,-6.42,,-16.23,-13.33,-15.68,-14.57,-10.95
48337,0.38,0.45,-20.81,0.0,-6.06,,-17.08,-10.47,-22.3,-20.65,-13.92
48339,0.3,0.35,-8.2,-10.0,-9.35,0.0,-14.33,-8.4,-9.53,-18.55,-11.87
48341,0.34,0.44,-11.56,-6.67,-23.68,-100.0,-22.26,-14.61,-38.17,-26.87,-24.3
48343,0.4,0.53,-9.25,-7.41,-18.81,0.0,-25.22,-19.07,-27.75,-25.72,-25.07
48345,0.45,0.54,0.0,0.0,0.0,,-16.05,-16.43,-18.18,-18.92,-15.0
48347,0.47,0.54,-1.52,0.0,-8.47,0.0,-14.74,-18.85,-25.51,-17.51,-12.87
48349,0.38,0.48,-2.78,0.0,-18.15,0.0,-20.64,-14.59,-18.24,-23.24,-15.86
48351,0.48,0.58,-1.28,-100.0,-17.48,,-16.56,-10.07,-17.82,-23.59,-13.38
48353,0.41,0.5,-11.88,0.0,-6.18,,-16.22,-13.44,-15.51,-14.62,-10.99
48355,0.4,0.46,-33.11,-35.34,-20.17,,-14.23,-11.92,-22.06,-17.38,-11.3
48357,0.34,0.44,-11.59,-7.14,-23.94,-100.0,-22.21,-14.69,-38.05,-26.91,-24.36
48359,0.34,0.44,-12.5,0.0,-25.0,-100.0,-22.08,-14.06,-40.0,-27.27,-24.27
48361,0.35,0.43,-33.14,-13.76,-22.26,,-18.88,-4.88,-29.08,-29.45,-20.23
48363,0.37,0.46,-1.62,0.0,-4.67,,-21.12,-8.94,-2.36,-17.74,-15.45
48365,0.39,0.49,-12.29,-27.59,-14.29,,-23.33,-18.68,-28.17,-28.69,-17.34
48367,0.25,0.31,-8.13,0.0,-8.39,,-20.36,-16.42,-25.74,-19.51,-4.41
48369,0.34,0.44,-11.76,-7.14,-22.86,-100.0,-22.23,-14.76,-37.84,-26.82,-24.22
48371,0.38,0.49,-37.5,-77.78,-5.26,,-23.77,-21.58,-35.29,-28.6,-16.82
48373,0.46,0.54,-5.92,-19.86,-9.13,0.0,-17.38,-2.05,-26.41,-22.62,-11.05
48375,0.47,0.57,-25.62,-37.99,-5.19,,-17.67,-26.12,-7.24,-23.4,-14.83
48377,0.42,0.5,-24.49,-85.71,-22.22,,-14.11,-15.94,-7.14,-15.59,-9.01
48379,0.36,0.46,-20.88,-5.71,-12.12,,-21.37,-24.2,-20.44,-27.84,-13.81
48381,0.25,0.31,-21.17,-23.86,-3.5,,-19.26,-13.32,-20.17,-13.06,-6.36
48383,0.38,0.49,-38.89,-75.0,-4.35,,-23.75,-21.52,-35.09,-28.72,-16.89
48385,0.53,0.62,-66.67,-66.67,0.0,,-15.17,-12.7,-14.93,-17.71,-10.92
48387,0.4,0.53,-9.52,-3.85,-18.67,0.0,-25.19,-19.11,-27.76,-25.79,-24.97
48389,0.42,0.5,-24.79,-93.75,-23.03,,-14.19,-15.86,-7.41,-15.49,-9.06
48391,0.39,0.5,0.0,-63.64,-46.43,0.0,-21.38,-19.72,-19.19,-10.78,-11.49
48393,0.34,0.44,-9.09,0.0,-33.33,-100.0,-22.12,-13.33,-33.33,-26.92,-25.0
48395,0.38,0.48,-6.7,0.0,-12.95,,-18.43,-23.24,-18.3,-23.14,-22.75
48397,0.3,0.36,-3.53,-21.3,-26.79,,-15.19,-10.7,-20.93,-21.24,-12.89
48399,0.41,0.5,-12.04,0.0,-6.67,,-16.21,-13.35,-15.69,-14.56,-11.06
48401,0.39,0.49,-12.23,-25.76,-14.25,,-23.32,-18.74,-28.16,-28.67,-17.4
48403,0.48,0.58,-1.57,-100.0,-17.4,,-16.58,-10.22,-18.13,-23.59,-13.39
48405,0.48,0.58,-1.32,-100.0,-17.39,,-16.61,-10.0,-17.87,-23.55,-13.39
48407,0.46,0.54,-5.94,-19.48,-9.1,0.0,-17.38,-2.03,-26.41,-22.62,-11.04
48409,0.39,0.5,0.0,-62.67,-48.62,0.0,-21.41,-19.69,-19.31,-10.77,-11.58
48411,0.34,0.41,-2.86,-4.35,-17.89,-100.0,-17.44,-13.33,-15.52,-17.52,-15.78
48413,0.38,0.49,-38.46,-83.33,-5.88,,-23.69,-21.67,-34.15,-28.57,-16.56
48415,0.41,0.5,-11.96,0.0,-6.34,,-16.2,-13.34,-15.76,-14.62,-11.02
48417,0.41,0.5,-11.76,0.0,-7.89,,-16.27,-13.37,-15.62,-14.56,-11.15
48419,0.48,0.58,-1.3,-100.0,-17.4,,-16.58,-10.24,-17.89,-23.55,-13.46
48421,0.34,0.44,-10.53,0.0,-25.0,-100.0,-22.25,-14.71,-38.71,-26.86,-24.54
48423,0.35,0.41,-15.86,-20.62,-9.06,-100.0,-15.35,-22.28,-16.44,-17.41,-7.18
48425,0.37,0.46,-2.0,0.0,-4.17,,-21.15,-8.9,-2.43,-17.79,-15.44
48427,0.65,0.7,-51.56,-63.64,0.0,,-7.93,-7.78,-7.93,-8.72,-8.27
48429,0.41,0.5,-12.12,0.0,-6.36,,-16.21,-13.34,-15.51,-14.64,-11.04
48431,0.38,0.49,-28.57,-66.67,-5.26,,-24.14,-21.64,-34.78,-29.06,-16.48
48433,0.41,0.5,-14.29,0.0,-6.67,,-16.59,-13.58,-15.38,-14.29,-11.61
48435,0.38,0.49,-38.89,-75.0,-4.35,,-23.85,-21.58,-35.09,-28.47,-16.89
48437,0.34,0.44,-11.46,-10.0,-24.0,-100.0,-22.2,-14.68,-37.97,-26.77,-24.26
48439,0.3,0.37,-15.38,-13.95,-14.62,0.0,-19.05,-17.77,-11.73,-18.56,-13.54
48441,0.38,0.46,-28.18,-7.66,-23.14,,-17.27,-12.86,-42.41,-27.84,-15.63
48443,0.38,0.49,-50.0,-100.0,0.0,,-23.21,-21.62,-38.46,-29.23,-16.0
48445,0.45,0.54,-4.41,-12.5,0.0,,-16.19,-16.27,-13.33,-19.03,-14.33
48447,0.41,0.5,-12.5,0.0,-5.88,,-16.02,-13.83,-16.67,-14.88,-10.85
48449,0.4,0.53,-9.27,-5.71,-18.68,0.0,-25.19,-19.05,-27.69,-25.72,-25.04
48451,0.31,0.42,-32.94,-34.44,-22.23,,-26.83,-21.87,-32.64,-29.94,-25.65
48453,0.24,0.29,-16.38,-25.94,-15.96,0.0,-17.86,-14.01,-13.54,-16.47,-15.94
48455,0.46,0.54,-5.63,-18.42,-9.17,0.0,-17.38,-2.04,-26.3,-22.68,-11.05
48457,0.48,0.58,-1.31,-100.0,-17.4,,-16.6,-10.2,-17.99,-23.54,-13.44
48459,0.45,0.53,-34.48,-20.0,-12.99,,-16.59,-7.07,-11.21,-20.1,-10.08
48461,0.38,0.49,-35.29,-75.0,-4.44,,-23.72,-21.67,-35.71,-28.72,-16.82
48463,0.53,0.62,-68.62,-65.52,0.0,,-15.2,-12.79,-15.01,-17.64,-11.08
48465,0.53,0.62,-68.49,-64.29,0.0,,-15.19,-12.8,-14.9,-17.62,-11.07
48467,0.36,0.46,-21.48,-4.71,-12.09,,-21.37,-24.24,-20.45,-27.85,-13.83
48469,0.41,0.48,0.0,0.0,-10.05,,-15.89,-4.42,-8.2,-19.38,-11.51
48471,0.46,0.54,-6.01,-20.0,-9.1,0.0,-17.39,-2.03,-26.4,-22.61,-11.04
48473,0.39,0.46,0.0,-1.64,-14.12,-100.0,-15.17,-17.3,-13.29,-18.38,-14.84
48475,0.42,0.5,-23.91,-92.31,-23.33,,-14.17,-15.89,-7.51,-15.52,-9.17
48477,0.38,0.48,-7.05,0.0,-13.0,,-18.44,-23.26,-18.33,-23.16,-22.75
48479,0.56,0.62,-20.0,-10.92,-100.0,,-9.95,-8.87,-9.36,-10.4,-9.09
48481,0.39,0.46,0.0,-2.22,-14.16,-100.0,-15.19,-17.29,-13.23,-18.37,-14.84
48483,0.34,0.44,-11.59,-14.29,-25.0,-100.0,-22.22,-14.75,-37.5,-26.84,-24.32
48485,0.34,0.44,-47.16,0.0,-4.21,0.0,-26.98,-24.51,-17.87,-19.25,-8.26
48487,0.38,0.45,-20.83,0.0,-6.54,,-17.1,-10.36,-22.18,-20.63,-13.88
48489,0.53,0.61,0.0,0.0,0.0,,-12.62,-11.98,-10.06,-15.83,-11.57
48491,0.2,0.25,-20.0,-14.7,-13.34,0.0,-21.53,-14.4,-20.02,-27.96,-20.78
48493,0.41,0.48,-13.38,0.0,-4.56,,-14.66,-9.52,-14.39,-18.08,-11.19
48495,0.42,0.5,-24.19,-88.89,-22.5,,-14.13,-15.9,-7.69,-15.51,-8.92
48497,0.38,0.45,-21.21,0.0,-6.5,,-17.09,-10.44,-22.32,-20.67,-13.92
48499,0.36,0.46,-21.36,-4.69,-12.07,,-21.37,-24.21,-20.46,-27.84,-13.84
48501,0.45,0.54,-6.67,0.0,0.0,,-16.13,-16.24,-12.82,-19.03,-14.41
48503,0.38,0.45,-20.9,0.0,-6.76,,-17.09,-10.55,-22.31,-20.66,-13.94
48505,0.65,0.7,-51.85,-50.0,0.0,,-7.95,-7.76,-7.97,-8.78,-8.24
48507,0.53,0.62,-68.92,-63.64,0.0,,-15.2,-12.81,-14.59,-17.7,-11.06
49001,0.3,0.4,-9.09,-43.33,-18.0,0.0,-24.83,-10.95,-24.32,-22.02,-16.1
49003,0.25,0.3,-40.74,0.0,0.0,-100.0,-18.23,-14.65,-19.81,-14.68,-18.0
49005,0.26,0.32,-0.32,-61.07,-99.51,,-19.28,-11.02,-15.19,-21.98,-23.1
49007,0.35,0.43,-3.99,-37.76,-53.73,,-22.9,-7.72,-11.07,-18.39,-13.58
49009,0.35,0.43,-4.0,-25.0,-66.67,,-22.4,-4.55,-16.67,-18.52,-12.5
49011,0.2,0.26,-11.36,-31.66,-6.36,-100.0,-22.32,-12.61,-26.92,-23.88,-21.67
49013,0.35,0.43,-3.96,-38.3,-53.85,,-22.9,-7.82,-11.11,-18.44,-13.55
49015,0.35,0.43,-4.14,-38.3,-53.12,,-22.9,-7.59,-10.66,-18.47,-13.51
49017,0.3,0.4,-8.7,-45.45,-19.44,0.0,-24.92,-11.22,-25.0,-22.14,-16.19
49019,0.35,0.43,-3.83,-36.96,-53.12,,-22.91,-7.73,-10.83,-18.44,-13.58
49021,0.3,0.4,-7.98,-44.13,-17.87,0.0,-24.91,-10.84,-24.22,-22.0,-16.13
49023,0.3,0.4,-7.41,-45.1,-18.07,0.0,-24.88,-10.96,-24.32,-22.1,-16.02
49025,0.3,0.4,-8.57,-45.45,-18.52,0.0,-24.9,-10.81,-24.17,-22.0,-16.09
49027,0.3,0.4,-8.33,-44.64,-17.58,0.0,-24.89,-11.16,-24.51,-21.97,-16.04
49029,0.26,0.32,0.0,-60.49,-100.0,,-19.29,-11.11,-14.95,-22.01,-22.99
49031,0.3,0.4,-14.29,-50.0,-20.0,0.0,-25.14,-10.71,-26.09,-21.05,-15.25
49033,0.26,0.32,0.0,-64.71,-100.0,,-19.43,-9.68,-13.64,-21.33,-23.26
49035,0.25,0.31,-23.62,-18.39,-14.59,0.0,-21.46,-21.46,-14.24,-16.11,-15.76
49037,0.35,0.43,-4.07,-38.57,-54.17,,-22.88,-7.71,-11.11,-18.4,-13.52
49039,0.3,0.4,-8.4,-43.9,-18.0,0.0,-24.89,-10.91,-24.16,-22.02,-16.16
49041,0.3,0.4,-8.08,-44.09,-17.88,0.0,-24.91,-10.82,-24.26,-22.04,-16.18
49043,0.26,0.32,0.0,-61.07,-100.0,,-19.29,-11.03,-15.18,-21.96,-23.15
49045,0.25,0.3,-40.58,-0.46,0.0,-100.0,-18.23,-14.68,-19.97,-14.68,-17.98
49047,0.35,0.43,-4.05,-38.01,-53.85,,-22.89,-7.68,-11.09,-18.42,-13.57
49049,0.24,0.32,-6.9,-16.81,-43.77,-28.61,-23.7,-17.44,-26.45,-22.03,-17.74
49051,0.35,0.43,-4.04,-38.32,-54.78,,-22.9,-7.75,-11.11,-18.42,-13.57
49053,0.28,0.36,-19.68,-0.09,-39.33,,-24.7,-30.74,-20.47,-21.27,-17.11
49055,0.3,0.4,0.0,-45.45,-22.22,0.0,-25.08,-10.42,-23.08,-21.8,-16.5
49057,0.3,0.37,-22.52,-25.39,-14.2,-100.0,-19.16,-22.95,-23.02,-11.96,-11.6
50001,0.39,0.44,-2.69,-19.8,0.0,0.0,-11.31,0.0,-19.74,-15.45,-6.92
50003,0.38,0.43,0.0,-37.04,0.0,0.0,-13.21,0.0,-22.04,-18.37,-9.49
50005,0.4,0.43,-2.92,-8.12,-5.21,,-9.1,-3.7,-14.13,-12.9,-5.57
50007,0.38,0.42,0.0,-13.48,-5.67,,-9.47,-8.57,-10.74,-14.52,-7.72
50009,0.4,0.43,-2.7,-8.7,-2.7,,-9.13,-4.17,-13.79,-12.78,-5.52
50011,0.4,0.43,-2.73,-8.03,-5.05,,-9.1,-3.73,-14.25,-12.91,-5.57
50013,0.4,0.43,-3.3,-7.14,-4.35,,-9.12,-5.08,-14.81,-13.02,-5.55
50015,0.4,0.43,-2.48,-8.0,-4.88,,-9.11,-3.83,-14.36,-12.92,-5.54
50017,0.39,0.44,-2.75,-19.48,0.0,0.0,-11.31,0.0,-19.63,-15.47,-6.94
50019,0.4,0.43,-2.64,-8.02,-5.17,,-9.1,-3.64,-14.11,-12.9,-5.53
50021,0.38,0.43,0.0,-36.88,0.0,0.0,-13.2,0.0,-22.03,-18.37,-9.5
50023,0.39,0.44,-2.69,-19.37,0.0,0.0,-11.31,0.0,-19.66,-15.46,-6.95
50025,0.38,0.43,0.0,-36.68,0.0,0.0,-13.21,0.0,-22.14,-18.38,-9.5
50027,0.38,0.43,0.0,-36.8,0.0,0.0,-13.2,0.0,-22.04,-18.39,-9.5
51001,0.34,0.41,0.0,0.0,-16.32,,-16.79,-19.68,-14.86,-22.25,-13.46
51003,0.26,0.33,-0.59,-23.7,-13.51,,-22.04,-10.07,-20.73,-26.21,-21.0
51005,0.3,0.36,-27.27,-35.71,-4.15,,-18.37,-4.1,-24.25,-21.79,-8.92
51007,0.45,0.52,-4.55,-88.89,-12.41,0.0,-15.29,-37.04,-14.7,-11.76,-6.96
51009,0.31,0.37,0.0,-13.74,-12.89,0.0,-15.32,-0.36,-6.02,-22.68,-14.04
51011,0.31,0.37,0.0,-13.43,-12.82,0.0,-15.28,0.0,-5.85,-22.69,-14.01
51013,0.15,0.18,-0.64,-7.13,-2.7,,-19.86,-20.29,-7.26,-11.38,-0.08
51015,0.35,0.44,-4.08,-36.02,-15.0,,-19.55,-31.54,-19.15,-23.79,-16.0
51017,0.35,0.44,-5.13,-40.0,-13.79,,-19.59,-31.71,-19.23,-23.91,-15.92
51019,0.31,0.37,0.0,-13.55,-12.84,0.0,-15.3,-0.14,-5.99,-22.68,-14.03
51021,0.43,0.54,-16.67,-46.67,0.0,0.0,-19.16,-12.07,-14.29,-22.38,-12.75
51023,0.3,0.36,-27.08,-32.26,-4.38,,-18.36,-4.07,-24.32,-21.81,-8.89
51025,0.45,0.52,-5.06,-90.0,-12.46,0.0,-15.29,-36.46,-14.7,-11.76,-6.93
51027,0.49,0.58,0.0,0.0,0.0,,-16.81,-18.52,-11.55,-20.06,-15.98
51029,0.45,0.52,-4.76,-90.91,-12.44,0.0,-15.3,-36.27,-14.55,-11.77,-6.92
51031,0.34,0.43,0.0,-2.23,-24.3,0.0,-24.67,-7.47,-24.23,-25.71,-19.33
51033,0.26,0.32,-8.26,-13.43,-14.86,0.0,-21.28,-8.28,-15.86,-19.08,-13.97
51035,0.43,0.54,-15.15,-44.93,0.0,0.0,-19.14,-11.15,-14.3,-22.42,-12.67
51036,0.21,0.25,-5.26,0.0,-11.05,,-21.54,-11.9,-10.38,-22.35,-15.44
51037,0.45,0.52,-5.17,-100.0,-12.45,0.0,-15.26,-35.71,-14.62,-11.82,-6.96
51041,0.25,0.3,-16.15,-30.5,-15.79,,-16.4,-9.23,-10.75,-21.67,-13.6
51043,0.3,0.34,0.0,0.0,-2.64,,-15.05,0.0,-11.86,-19.87,-12.04
51045,0.3,0.36,-28.57,-40.0,-4.29,,-18.33,-2.56,-24.3,-21.76,-8.82
51047,0.27,0.3,-8.35,-0.28,-17.6,,-6.51,-4.86,-4.59,-10.63,-3.36
51049,0.45,0.52,-4.17,-100.0,-12.39,0.0,-15.29,-35.59,-14.62,-11.76,-6.92
51051,0.49,0.58,0.0,0.0,0.0,,-16.8,-17.86,-11.74,-20.08,-15.96
51053,0.46,0.52,-8.89,-28.81,-7.43,,-14.69,-17.78,-21.07,-12.22,-10.58
51057,0.34,0.41,0.0,0.0,-16.34,,-16.8,-19.62,-14.66,-22.21,-13.51
51059,0.18,0.21,-15.09,-13.24,-6.76,0.0,-14.72,-12.07,-11.91,-14.11,-11.58
51061,0.27,0.3,-8.22,-0.4,-17.55,,-6.5,-4.85,-4.56,-10.63,-3.37
51063,0.31,0.39,0.0,-9.69,-32.17,,-19.79,-20.48,-20.99,-27.57,-18.38
51065,0.25,0.31,0.0,-15.91,-11.43,,-24.07,-0.52,-16.27,-24.0,-11.18
51067,0.3,0.36,-27.56,-32.0,-4.38,,-18.35,-4.11,-24.29,-21.82,-8.86
51069,0.3,0.34,0.0,0.0,-2.75,,-15.03,-0.05,-11.83,-19.91,-12.06
51071,0.31,0.39,0.0,-9.43,-32.0,,-19.8,-20.56,-21.02,-27.57,-18.37
51073,0.34,0.41,0.0,0.0,-16.3,,-16.79,-19.76,-14.87,-22.23,-13.48
51075,0.21,0.25,-4.35,-1.89,-11.32,,-21.55,-12.99,-10.68,-22.26,-15.32
51077,0.43,0.54,-16.09,-45.95,0.0,0.0,-19.14,-11.27,-14.29,-22.43,-12.7
51079,0.27,0.34,0.0,-24.41,-14.6,,-20.9,-13.04,-23.58,-27.81,-26.3
51081,0.46,0.52,-8.22,-27.78,-7.44,,-14.72,-17.19,-21.18,-12.13,-10.59
51083,0.45,0.52,-5.29,-95.45,-12.44,0.0,-15.28,-36.23,-14.61,-11.75,-6.91
51085,0.21,0.25,-3.26,-0.87,-11.4,,-21.57,-12.33,-10.45,-22.29,-15.45
51087,0.27,0.33,-16.15,-10.01,-17.74,,-18.53,-18.98,-14.81,-23.64,-12.95
51089,0.44,0.54,-6.4,0.0,-12.01,,-18.62,0.0,-15.34,-24.54,-13.43
51091,0.35,0.44,0.0,-40.0,-16.13,,-19.51,-31.82,-20.29,-23.71,-16.27
51093,0.33,0.37,-13.12,0.0,-14.08,,-5.85,-1.71,-9.17,-22.39,-11.92
51095,0.2,0.24,-14.74,-12.9,-7.15,,-20.9,0.0,-17.26,-16.02,-13.27
51097,0.34,0.41,0.0,0.0,-16.32,,-16.79,-20.2,-15.1,-22.19,-13.56
51099,0.26,0.32,-8.57,-13.37,-14.99,0.0,-21.29,-8.24,-15.91,-19.09,-13.96
51101,0.21,0.25,-2.0,-2.7,-11.38,,-21.58,-12.73,-10.43,-22.31,-15.47
51103,0.34,0.41,0.0,0.0,-16.33,,-16.82,-19.63,-14.83,-22.2,-13.45
51105,0.49,0.58,0.0,0.0,0.0,,-16.8,-19.32,-11.89,-20.05,-15.98
51107,0.15,0.17,-2.82,-6.51,-7.06,,-11.95,-12.56,-13.71,-11.62,-6.09
51109,0.25,0.31,-1.92,-16.39,-11.44,,-24.1,-0.75,-16.19,-23.97,-11.12
51111,0.45,0.52,-6.67,-100.0,-12.5,0.0,-15.29,-36.99,-14.42,-11.79,-6.91
51113,0.27,0.3,-7.75,-1.05,-17.36,,-6.49,-4.89,-4.56,-10.63,-3.28
51115,0.34,0.41,0.0,0.0,-16.3,,-16.84,-19.69,-14.57,-22.22,-13.58
51117,0.45,0.52,-5.92,-95.0,-12.45,0.0,-15.26,-36.41,-14.63,-11.76,-6.92
51119,0.34,0.41,0.0,0.0,-16.29,,-16.82,-19.62,-14.61,-22.22,-13.48
51121,0.31,0.39,0.0,-9.67,-32.16,,-19.8,-20.52,-21.32,-27.52,-18.39
51125,0.25,0.31,0.0,-16.67,-11.3,,-24.1,-0.95,-16.02,-24.0,-11.08
51127,0.21,0.25,-1.56,0.0,-11.46,,-21.55,-12.68,-10.58,-22.3,-15.51
51131,0.34,0.41,0.0,0.0,-16.2,,-16.81,-19.67,-14.61,-22.29,-13.48
51133,0.34,0.41,0.0,0.0,-16.23,,-16.82,-19.77,-14.58,-22.27,-13.46
51135,0.45,0.52,-5.13,-90.0,-12.4,0.0,-15.27,-35.79,-14.67,-11.74,-6.95
51137,0.27,0.3,-7.99,0.0,-17.55,,-6.52,-4.89,-4.59,-10.63,-3.43
51139,0.37,0.41,-13.11,0.0,-11.02,,-10.37,-12.1,-8.86,-13.2,-9.62
51141,0.44,0.54,-7.01,0.0,-12.03,,-18.63,0.0,-15.49,-24.52,-13.43
51143,0.44,0.54,-6.51,0.0,-12.01,,-18.62,0.0,-15.37,-24.53,-13.45
51145,0.21,0.25,-3.57,-1.54,-11.47,,-21.54,-12.7,-10.62,-22.24,-15.38
51147,0.45,0.52,-5.5,-92.86,-12.43,0.0,-15.28,-36.09,-14.69,-11.77,-6.89
51149,0.46,0.52,-8.66,-28.31,-7.44,,-14.68,-17.56,-21.05,-12.22,-10.58
51153,0.28,0.3,-8.79,-3.9,-4.45,-7.5,-9.65,-10.35,-11.02,-8.15,-5.83
51155,0.31,0.39,0.0,-9.81,-32.27,,-19.8,-20.44,-21.41,-27.51,-18.41
51157,0.27,0.3,-8.7,0.0,-17.58,,-6.54,-4.96,-4.69,-10.71,-3.25
51159,0.34,0.41,0.0,0.0,-16.35,,-16.83,-19.55,-15.06,-22.26,-13.41
51161,0.31,0.37,-28.93,-38.66,-5.25,,-18.41,-5.74,-24.53,-21.89,-9.34
51163,0.35,0.44,-4.33,-35.19,-14.97,,-19.54,-31.53,-19.2,-23.8,-15.95
51165,0.35,0.39,0.0,-21.53,-14.72,,-10.51,-5.76,-18.07,-21.98,-12.53
51167,0.49,0.58,0.0,0.0,0.0,,-16.8,-18.63,-11.78,-20.09,-15.98
51169,0.49,0.58,0.0,0.0,0.0,,-16.81,-17.65,-11.7,-20.09,-16.02
51171,0.37,0.41,-13.2,0.0,-10.99,,-10.38,-12.19,-8.89,-13.19,-9.63
51173,0.43,0.54,-15.38,-45.07,0.0,0.0,-19.14,-11.27,-14.23,-22.44,-12.68
51175,0.33,0.37,-13.64,0.0,-14.02,,-5.94,-1.57,-9.15,-22.3,-11.94
51177,0.26,0.32,-8.39,-13.57,-14.93,0.0,-21.29,-8.17,-15.79,-19.09,-14.0
51179,0.23,0.25,-8.8,-10.9,-5.74,0.0,-9.5,-2.14,-7.88,-15.01,-3.86
51181,0.46,0.52,-7.14,-26.83,-7.4,,-14.62,-17.57,-21.08,-12.36,-10.5
51183,0.46,0.52,-8.57,-27.94,-7.39,,-14.67,-18.03,-21.17,-12.19,-10.59
51185,0.49,0.58,0.0,0.0,0.0,,-16.81,-18.75,-11.63,-20.07,-16.0
51187,0.37,0.41,-13.06,0.0,-11.01,,-10.38,-12.09,-8.87,-13.21,-9.61
51191,0.43,0.54,-15.36,-45.74,0.0,0.0,-19.14,-11.24,-14.26,-22.43,-12.69
51193,0.34,0.41,0.0,0.0,-16.25,,-16.79,-19.64,-14.93,-22.22,-13.49
51195,0.49,0.58,0.0,0.0,0.0,,-16.8,-18.88,-11.59,-20.05,-15.98
51197,0.43,0.54,-15.53,-44.78,0.0,0.0,-19.13,-11.11,-14.23,-22.43,-12.67
51199,0.2,0.24,-14.71,-12.88,-7.18,,-20.92,0.0,-17.29,-16.0,-13.23
51510,0.23,0.25,-0.21,-27.13,-4.21,,-13.28,-6.4,-9.99,-13.65,-7.11
51520,0.43,0.54,-15.31,-46.34,0.0,0.0,-19.13,-11.32,-14.2,-22.43,-12.65
51530,0.35,0.44,-4.92,-37.5,-15.22,,-19.52,-30.77,-19.12,-23.79,-15.99
51540,0.27,0.34,0.0,-24.63,-14.56,,-20.9,-12.96,-23.66,-27.82,-26.27
51550,0.29,0.33,-19.44,-40.29,-6.83,0.0,-15.8,-5.67,-12.44,-10.13,-5.43
51570,0.46,0.52,-8.55,-28.7,-7.43,,-14.67,-17.56,-21.09,-12.19,-10.56
51580,0.3,0.36,-25.0,-20.0,-4.88,,-18.3,-4.35,-24.6,-21.83,-8.91
51590,0.44,0.54,-6.6,0.0,-11.99,,-18.62,0.0,-15.35,-24.53,-13.44
51595,0.46,0.52,-8.11,-27.78,-7.43,,-14.72,-18.46,-21.23,-12.18,-10.67
51600,0.16,0.19,0.0,-3.43,-12.56,0.0,-21.3,-12.6,-23.53,-16.19,-6.47
51610,0.13,0.16,-45.45,-8.98,-13.98,,-17.38,-12.0,-26.53,-15.58,-27.6
51620,0.33,0.37,-13.33,0.0,-14.02,,-5.95,-2.3,-9.31,-22.37,-11.96
51630,0.23,0.25,-8.11,-10.88,-5.7,0.0,-9.57,-2.02,-7.92,-15.06,-3.83
51640,0.43,0.54,-15.79,-43.75,0.0,0.0,-19.12,-11.29,-14.44,-22.49,-12.63
51650,0.39,0.46,-5.47,-52.31,-11.48,,-21.54,-24.99,-13.14,-11.3,-10.71
51660,0.35,0.39,0.0,-21.66,-14.72,,-10.51,-5.75,-18.11,-21.99,-12.56
51670,0.46,0.52,-8.78,-28.77,-7.44,,-14.66,-17.76,-20.96,-12.25,-10.59
51678,0.35,0.44,-4.48,-38.89,-14.85,,-19.57,-31.94,-19.11,-23.79,-15.99
51680,0.34,0.43,0.0,-2.1,-24.32,0.0,-24.67,-7.53,-24.16,-25.71,-19.35
51683,0.3,0.36,0.0,-13.02,-6.01,-100.0,-21.83,-18.95,-11.23,-15.28,-14.85
51685,0.3,0.36,0.0,-13.11,-5.87,-100.0,-21.82,-18.97,-11.04,-15.25,-15.0
51690,0.44,0.54,-6.67,0.0,-12.05,,-18.61,0.0,-15.25,-24.55,-13.5
51700,0.4,0.45,-0.82,-10.18,-9.52,,-15.6,-8.31,-16.66,-11.26,-5.34
51710,0.38,0.45,-8.26,-11.49,-11.01,0.0,-17.34,-24.71,-20.64,-15.45,-8.76
51720,0.49,0.58,0.0,0.0,0.0,,-16.75,-20.0,-10.94,-20.19,-15.89
51730,0.46,0.52,-9.26,-28.77,-7.45,,-14.7,-17.77,-21.04,-12.2,-10.6
