puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
4105901,46.46,50.73,-4.38,-2.03,0.0,,-9.4,-1.54,-14.98,-12.51,-4.94
4106501,44.41,49.79,-7.62,-9.15,-4.97,0.0,-12.1,-13.28,-11.74,-12.49,-7.09
4106720,29.22,32.81,0.0,-13.14,0.0,0.0,-10.96,-4.62,-10.35,-16.39,-4.34
4106721,31.76,36.68,-4.76,-17.07,-1.59,,-15.47,-4.32,-38.08,-15.26,-17.08
4106722,32.3,36.3,-4.28,-14.57,0.0,0.0,-9.33,-2.61,-13.37,-13.58,-6.72
4106723,32.5,34.19,0.0,-2.44,-0.2,0.0,-4.93,-5.57,-8.86,-7.78,-5.38
4106724,31.92,37.09,0.0,-24.73,-38.88,,-11.56,-13.25,0.0,-17.97,-11.94
4107100,39.7,44.47,-2.69,-10.82,0.0,0.0,-11.73,-3.79,-7.4,-14.68,-9.3
4109000,38.97,43.49,-12.07,-4.21,0.0,0.0,-10.98,-1.65,-14.3,-12.57,-6.33
4109100,48.67,54.1,-5.02,-30.18,0.0,-42.86,-10.06,-4.15,-8.55,-15.43,-11.73
4109200,51.98,59.28,-9.6,-38.07,0.0,0.0,-11.38,-24.99,-5.0,-10.37,-9.44
4109300,39.43,44.1,-5.3,-8.87,0.0,0.0,-11.44,-3.25,-10.43,-13.81,-8.12
4200111,42.57,48.18,-4.22,-2.74,-0.77,,-13.65,0.0,-16.56,-14.56,-4.84
4200112,34.22,39.5,0.0,-13.15,-0.74,,-13.14,0.0,-19.01,-17.57,-5.62
4200200,38.61,46.83,-8.62,-18.56,-22.94,-100.0,-17.29,-9.91,-19.91,-23.41,-11.31
4200300,40.35,48.22,0.0,0.0,0.0,,-16.42,-15.24,-24.09,-25.07,-14.02
4200400,36.66,44.33,-17.63,-11.03,-0.11,,-17.26,-24.34,-20.23,-21.37,-8.03
4200500,36.24,44.7,-8.2,-5.57,0.0,,-18.86,-25.17,-17.67,-24.45,-6.49
4200600,35.4,40.3,0.0,0.0,0.0,,-14.74,0.0,-21.6,-21.06,-8.85
4200701,42.86,49.05,0.0,-15.28,-1.23,,-12.54,-6.04,-33.66,-15.97,-3.76
4200702,33.89,41.96,0.0,-68.31,-0.36,0.0,-18.53,-2.58,-20.83,-27.37,-14.57
4200801,31.75,39.04,0.0,-0.31,-0.4,0.0,-19.61,-0.08,-27.0,-19.67,-14.25
4200802,43.86,53.63,-21.16,-59.88,-15.08,0.0,-18.51,-5.47,-8.65,-24.07,-13.31
4200803,38.77,44.34,-0.25,-0.55,-31.55,0.0,-10.86,-3.88,-3.74,-13.56,-9.36
4200900,34.44,41.75,-2.38,0.0,0.0,-100.0,-18.81,-1.27,-30.12,-27.38,-21.84
4201000,36.64,44.08,-10.0,0.0,-10.15,,-16.86,0.0,-9.99,-24.1,-9.12
4201100,33.97,40.8,-39.16,-11.08,-14.09,,-16.99,-9.04,-18.08,-22.74,-11.8
4201200,34.46,42.22,-16.08,-4.75,-1.08,0.0,-19.8,-9.59,-40.33,-30.64,-20.97
4201300,38.18,46.69,-29.71,-42.01,0.0,,-18.29,-12.29,-12.35,-24.39,-14.39
4201400,36.8,43.94,0.0,0.0,-5.85,0.0,-16.81,-22.02,-33.08,-21.71,-13.75
4201511,35.19,41.13,-1.45,0.0,-2.01,0.0,-14.84,-0.67,-9.26,-21.79,-9.87
4201512,37.4,43.55,0.0,0.0,-10.87,0.0,-15.34,-5.67,-20.94,-18.89,-11.37
4201600,28.11,33.69,-12.04,0.0,-7.99,,-16.65,-24.77,-16.55,-22.78,-11.99
4201701,38.5,45.47,-4.63,-21.29,-12.85,0.0,-15.65,-10.42,-30.67,-11.84,-11.25
4201702,36.5,41.3,-49.66,0.0,-15.48,,-11.02,-17.52,-10.99,-8.05,-5.61
4201801,27.04,31.23,0.0,-21.61,-15.79,,-14.22,0.0,-6.3,-21.63,-8.53
4201802,20.96,24.38,0.0,-9.29,0.0,,-14.73,0.0,-19.97,-15.54,-6.98
4201803,25.37,29.96,0.0,-0.53,-15.69,,-15.01,-0.11,-55.42,-20.05,-13.45
4201804,35.96,41.79,-0.13,-15.75,-5.65,,-18.43,-20.31,-5.57,-11.62,-8.8
4201805,43.04,49.49,0.0,0.0,-4.24,,-16.58,0.0,-5.66,-15.96,-12.24
4201806,24.99,28.97,-50.0,-0.27,-0.12,,-16.12,-9.25,-22.4,-19.81,-11.57
4201807,24.39,27.84,0.0,-0.08,-0.13,,-14.65,0.0,-35.68,-18.3,-11.33
4201900,41.65,50.93,-8.9,0.0,-9.51,,-18.12,-59.66,-28.85,-19.06,-15.07
4202011,32.5,39.18,-5.64,0.0,-15.53,,-17.68,-4.5,-34.83,-21.7,-11.28
4202012,33.38,39.03,0.0,-36.32,0.0,,-14.11,-43.09,-12.43,-23.28,-13.85
4202013,33.31,41.53,0.0,-35.58,-0.1,,-19.81,-8.04,-13.95,-30.03,-13.2
4202100,39.84,46.28,0.0,-13.73,-1.93,-100.0,-14.43,-9.4,-21.43,-20.71,-9.74
4202200,39.18,45.43,-17.73,0.0,-6.66,0.0,-13.8,-0.55,-12.29,-19.32,-10.77
4202301,28.16,36.66,0.0,-9.3,-12.18,,-23.3,-29.98,-23.1,-24.08,-19.77
4202302,21.11,28.05,-18.63,-8.08,0.0,,-26.31,0.0,-9.33,-31.16,-33.63
4202401,43.34,47.38,-5.46,-6.84,-10.57,,-6.91,-1.14,-12.42,-12.15,-11.09
4202402,25.64,33.29,-100.0,-14.73,0.0,,-23.78,-4.04,-17.27,-23.7,-15.42
4202403,35.9,43.59,,,,,-17.65,,-33.33,-25.0,0.0
4202500,33.59,39.06,-6.45,0.0,0.0,,-15.0,-7.94,-18.03,-19.26,-6.6
4202600,38.72,46.0,-1.61,0.0,0.0,,-16.08,0.0,-21.52,-26.52,-15.54
4202701,29.97,33.98,-22.79,-29.98,-11.95,,-12.21,-8.5,-1.49,-12.15,-16.19
4202702,56.73,60.17,-5.67,0.0,-1.09,,-9.11,-3.57,-1.68,-11.8,-4.17
4202703,32.64,37.57,-2.46,,0.0,,-13.46,-7.51,-15.02,-17.97,-13.53
4202801,33.8,38.04,-11.76,0.0,-3.69,,-11.63,0.0,-13.86,-19.43,-10.51
4202802,26.64,33.1,-58.33,-32.24,-17.85,,-20.89,-18.29,-36.27,-25.97,-18.73
4202803,53.1,59.34,-12.52,-0.89,-13.25,,-15.29,-8.57,-7.7,-12.41,-11.46
4202901,35.98,40.28,0.0,-26.07,-2.28,0.0,-12.59,-8.24,-2.56,-14.3,-9.76
4202902,19.67,27.05,0.0,-0.25,0.0,,-29.9,-21.65,-45.34,-28.46,-26.35
4203011,20.35,24.7,-46.14,0.0,0.0,0.0,-18.91,-9.46,-9.88,-17.7,-8.74
4203012,20.52,25.22,-32.24,0.0,0.0,0.0,-20.16,-13.64,-9.83,-21.3,-13.56
4203013,25.91,30.8,0.0,-3.07,-9.29,,-16.53,-18.52,-10.21,-18.44,-10.31
4203014,30.16,35.09,0.0,-3.87,-12.72,,-13.91,-20.18,-10.53,-15.89,-8.16
4203015,28.38,31.88,0.0,-1.3,-3.48,,-12.46,-12.18,-14.05,-15.77,-7.12
4203111,27.21,30.77,0.0,-16.34,-3.68,,-12.1,-14.44,-17.66,-19.0,-7.75
4203112,29.15,32.1,0.0,-5.44,-6.86,,-9.62,-7.62,-10.06,-10.26,-4.27
4203113,24.82,27.59,0.0,-10.75,-9.66,,-9.4,0.0,-11.44,-9.43,-4.86
4203114,26.49,30.69,0.0,-1.57,-13.44,,-14.4,-8.08,-16.9,-19.7,-13.74
4203115,21.12,24.72,0.0,-13.74,-16.91,,-13.06,-3.0,-24.17,-17.67,-14.05
4203116,20.94,25.06,,-4.26,-9.1,,-19.95,0.0,-50.49,-22.97,-19.6
4203117,22.6,26.79,0.0,-0.17,-20.88,,-16.63,-0.07,-23.83,-16.47,-17.67
4203216,37.95,41.56,0.0,-5.65,-5.4,,-18.0,-9.67,-7.82,-7.78,-5.29
4203221,35.37,44.8,-100.0,-9.33,-41.07,,-19.37,-21.55,-10.32,-24.05,-18.13
4203222,59.3,64.92,0.0,-5.36,-5.42,0.0,-13.61,-4.61,-15.94,-11.5,-5.89
4203223,59.35,66.69,-2.58,-1.8,-15.5,,-12.18,-9.55,-1.5,-10.3,-6.47
4203224,58.68,68.59,0.0,0.0,-13.72,,-17.9,-14.12,-30.94,-12.82,-13.52
4203225,64.81,68.37,0.0,-7.0,-6.43,0.0,-3.52,-2.64,-7.37,-6.86,-3.87
4203227,58.8,64.01,0.0,-3.47,-7.12,,-14.78,-9.64,-8.08,-5.49,-2.03
4203228,65.21,68.36,0.0,-5.62,-4.39,0.0,-3.89,-3.92,0.0,-6.18,-4.11
4203229,60.71,65.95,0.0,-8.35,-7.93,,-6.71,-1.18,-18.89,-4.55,-6.92
4203230,18.9,21.45,0.0,-10.44,-7.22,,-15.88,-0.04,-18.18,-16.71,-3.0
4203231,42.64,46.42,-41.62,-9.66,-7.35,,-8.71,0.0,-0.76,-10.07,-9.16
4203311,21.44,26.16,0.0,-20.09,-8.81,,-18.47,-1.37,-30.81,-23.78,-20.63
4203312,42.27,47.92,0.0,-8.64,-8.63,,-15.84,-5.95,-7.72,-20.16,-7.29
4203313,45.68,50.68,-4.91,-0.3,-8.3,,-9.96,-28.0,-5.65,-14.1,-5.56
4203314,24.12,29.65,0.0,-9.64,-13.98,,-20.5,0.0,-14.63,-20.33,-12.37
4203411,21.73,27.0,0.0,-38.55,-18.6,,-20.44,0.0,-16.07,-22.58,-22.63
4203412,20.43,24.85,0.0,-18.69,0.0,,-20.7,-1.91,-19.48,-21.3,-16.45
4203413,21.44,25.47,0.0,-2.75,-3.75,0.0,-19.18,-5.26,-10.13,-22.65,-13.78
4203414,23.16,28.74,-0.7,-34.11,-23.33,0.0,-19.23,-1.16,-11.79,-23.19,-24.59
4203415,21.38,24.89,-2.93,0.0,0.0,0.0,-14.97,-8.16,-6.48,-15.5,-12.01
4203501,41.55,48.14,-0.17,0.0,-9.12,,-14.51,-5.21,-26.05,-22.58,-6.59
4203502,27.72,33.13,-31.94,-34.48,0.0,,-15.22,0.0,-20.78,-23.79,-12.84
4203503,26.65,34.47,0.0,-84.17,0.0,,-23.01,0.0,-7.2,-20.65,-16.73
4203504,30.67,35.98,-60.33,-43.22,-14.78,,-13.61,-5.57,-9.85,-19.48,-17.55
4203601,35.29,41.13,-31.15,-48.59,-2.69,,-16.11,-5.74,-16.51,-19.7,-8.01
4203602,22.55,27.18,0.0,-0.53,-3.32,,-18.6,0.0,-6.55,-23.85,-12.28
4203603,28.48,33.33,0.0,0.0,-6.53,,-14.82,-16.53,-21.38,-14.61,-14.53
4203701,26.13,31.67,0.0,0.0,-8.81,,-18.21,-3.15,-17.86,-20.53,-17.58
4203702,31.39,36.91,0.0,-9.12,0.0,0.0,-16.38,-10.59,-36.22,-24.52,-8.95
4203800,39.84,48.12,-1.39,0.0,0.0,-100.0,-17.12,-3.8,-13.25,-23.18,-16.09
4203900,42.52,49.05,0.0,-0.19,-5.36,,-13.45,-9.5,-20.8,-18.86,-11.38
4204011,28.15,34.04,-29.56,-24.42,-12.56,,-17.59,0.0,-25.79,-24.87,-21.48
4204012,33.14,40.17,-7.66,-4.8,-2.67,,-17.89,0.0,-21.98,-25.74,-10.67
4400103,52.53,57.07,-0.22,-25.24,-4.57,,-10.86,-6.73,-18.25,-3.71,-4.52
4400105,40.81,45.93,-5.48,-25.06,-8.93,0.0,-11.46,-8.4,-7.64,-13.75,-7.32
4400106,41.91,45.0,-10.12,-0.11,-3.03,,-8.75,-4.45,-11.56,-12.74,-6.62
4400107,38.95,43.12,-5.83,-8.32,-4.87,0.0,-11.21,-4.15,-17.63,-14.72,-8.32
4400200,36.13,39.26,-4.27,-0.2,-0.09,0.0,-7.94,-1.82,-2.93,-10.75,-4.07
4400300,32.95,36.24,0.0,0.0,0.0,,-9.74,-6.06,-14.67,-12.47,-7.81
4400400,29.32,32.91,0.0,-20.88,0.0,,-10.43,-13.0,-12.98,-15.08,-12.33
4500101,38.75,47.56,-26.42,-17.08,0.0,-100.0,-19.47,-6.11,-40.26,-26.65,-16.08
4500201,38.61,47.32,-25.9,-16.64,-0.86,-100.0,-19.4,-6.55,-39.6,-26.38,-15.92
4500301,30.84,38.48,-16.62,-4.32,-9.06,,-23.35,-21.08,-14.41,-22.66,-9.16
4500302,35.55,41.86,-11.41,-2.18,-10.48,,-17.41,-6.47,-6.58,-20.87,-11.26
4500303,29.48,37.17,-41.85,-16.77,-7.1,,-28.53,-9.42,-15.28,-28.97,-22.93
4500304,32.98,40.14,-13.67,-4.02,-9.4,,-21.62,-14.7,-11.0,-21.66,-10.39
4500305,33.82,40.09,-19.79,-3.12,-11.31,,-16.42,-8.0,-7.77,-22.58,-10.66
4500401,32.92,40.55,-22.52,-40.99,-9.59,,-21.14,-11.64,-9.26,-20.04,-10.48
4500402,32.27,39.95,-23.39,-41.05,-9.89,,-21.4,-12.32,-8.89,-20.39,-10.46
4500403,43.67,50.69,-13.74,-34.5,-7.68,,-16.81,-8.73,-17.89,-15.35,-11.27
4500501,34.88,43.44,-20.54,-20.86,-14.64,0.0,-22.09,-8.12,-28.75,-29.64,-19.55
4500601,28.97,36.35,-6.16,-13.32,-15.08,,-23.02,-13.99,-20.98,-31.27,-22.92
4500602,29.1,36.17,-2.34,-17.27,-13.82,,-23.11,-13.02,-24.35,-28.75,-23.36
4500700,38.47,46.12,-10.17,-9.03,-8.51,0.0,-21.74,-16.52,-22.74,-20.6,-13.38
4500800,37.53,45.26,-24.91,-15.81,-12.96,0.0,-18.16,-5.77,-28.3,-24.94,-13.55
4500901,36.69,42.53,-3.78,-19.43,-9.47,,-15.35,-11.7,-24.7,-19.02,-11.78
4501001,36.09,42.74,-11.29,-21.66,-12.08,,-16.95,-11.99,-25.83,-19.65,-11.51
4501100,34.85,43.66,-28.5,-27.3,-16.9,,-21.68,-9.18,-24.73,-21.12,-12.32
4501200,34.58,44.45,-6.74,-39.0,-19.34,,-22.53,-4.84,-26.72,-21.53,-18.51
4501301,32.29,38.76,-17.12,-19.45,-12.04,0.0,-17.95,-6.09,-15.31,-22.46,-16.03
4501302,34.66,40.59,-12.86,-15.82,-8.86,0.0,-16.18,-6.9,-11.46,-20.38,-14.01
4501401,36.71,42.08,-6.57,-9.04,-9.09,0.0,-19.94,-13.06,-13.64,-15.03,-7.13
4501402,42.56,49.26,-2.87,-10.89,-10.52,0.0,-19.94,-12.6,-20.31,-19.08,-8.99
4501403,40.75,48.22,-3.58,-30.61,-11.99,0.0,-19.14,-22.95,-24.24,-19.25,-10.77
4501501,38.07,45.86,-5.39,-42.73,-13.16,,-18.62,-27.56,-25.29,-18.69,-11.61
4501600,42.15,49.75,-8.88,-9.8,-8.01,,-21.04,-18.84,-17.74,-16.78,-11.87
4501700,49.59,58.26,0.0,0.0,-11.99,,-25.08,-23.35,-32.07,-15.7,-14.29
4501800,55.98,63.9,-1.25,-26.24,-11.04,-10.17,-13.27,-14.05,-13.5,-14.58,-9.6
4501901,42.51,49.73,-20.81,-10.23,-10.68,-13.33,-18.69,-8.11,-10.83,-15.45,-10.0
4502001,28.03,35.03,-42.67,-16.28,-11.76,,-25.89,-7.77,-12.17,-19.04,-12.35
4502100,31.99,37.63,-15.48,-10.03,-10.97,0.0,-16.39,-10.71,-16.95,-22.08,-11.5
4502201,28.95,34.51,-5.14,-9.98,-20.57,0.0,-13.77,-4.92,-14.18,-21.94,-13.45
4502202,32.65,37.72,-22.21,-19.04,-8.73,0.0,-17.89,-11.96,-18.56,-19.71,-14.29
4502301,27.32,31.69,-13.35,-6.67,-4.95,,-19.11,-18.29,-16.6,-17.33,-5.92
4502302,31.88,36.66,-23.45,-21.55,-7.66,0.0,-18.63,-13.17,-18.87,-18.59,-13.89
4502303,28.05,33.61,-0.2,-10.83,-26.26,0.0,-12.88,-0.48,-13.0,-21.95,-14.32
4502400,47.64,56.84,0.0,-0.31,-11.43,0.0,-22.84,-39.75,-28.81,-19.21,-13.41
4502500,46.26,53.81,-22.65,-18.75,-8.81,,-19.63,-11.7,-17.85,-14.33,-10.56
4502601,41.74,51.28,-3.63,-26.0,-12.22,0.0,-20.76,-34.98,-24.55,-25.0,-15.98
4502701,33.29,42.62,-26.73,-13.31,-11.96,0.0,-23.61,-20.73,-25.29,-29.7,-20.65
4502702,34.02,43.36,-22.22,-15.98,-13.04,0.0,-23.08,-19.6,-25.07,-29.42,-20.47
4503001,28.42,36.84,0.0,,-14.29,,-23.08,0.0,-14.29,-31.25,-23.08
4600100,28.98,37.85,-8.1,-60.82,-11.85,-100.0,-23.76,-46.24,-26.11,-22.23,-11.74
4600200,37.63,46.1,-5.81,-0.74,-4.11,0.0,-28.27,-54.04,-34.5,-26.83,-12.82
4600300,24.29,31.17,-0.35,0.0,-1.34,0.0,-24.46,0.0,-8.37,-22.48,-11.57
4600400,30.07,38.3,-3.61,0.0,-12.5,,-23.75,0.0,-38.55,-25.47,-15.48
4600501,21.25,28.51,0.0,-45.26,-8.23,-12.5,-25.91,-28.65,-34.55,-18.72,-8.49
4600601,21.64,28.16,0.0,0.0,-26.09,,-21.68,-1.75,-8.81,-22.06,-7.03
4700100,42.24,50.91,-7.57,-17.44,-5.77,,-18.68,-0.51,-27.3,-23.35,-14.36
4700200,40.33,50.46,-4.28,-27.76,-5.48,,-21.05,-27.38,-22.25,-25.43,-15.74
4700301,33.06,44.75,-21.02,-16.94,-21.18,,-26.28,-46.48,-28.87,-17.26,-20.37
4700302,33.06,44.75,-20.97,-16.89,-21.17,,-26.28,-46.5,-28.87,-17.27,-20.38
4700401,31.5,38.17,-4.63,-21.56,-8.92,,-18.98,-20.06,-13.58,-21.37,-13.53
4700501,29.69,35.74,0.0,-13.55,-5.89,,-19.83,-19.11,-18.8,-17.32,-12.73
4700600,47.98,55.31,-2.38,-66.96,-1.06,,-13.4,-10.19,-11.13,-13.34,-7.3
4700700,45.56,53.44,-4.85,-2.19,0.0,,-13.01,-46.23,-14.62,-14.1,-7.77
4700800,47.9,56.87,-12.91,-12.71,-31.06,0.0,-15.88,-0.92,-7.75,-22.55,-14.02
4700900,45.29,54.61,-12.44,0.0,-0.79,0.0,-17.17,-20.73,-17.69,-25.15,-15.1
4701000,39.58,49.99,-12.12,-55.4,-4.95,0.0,-20.6,-23.65,-23.86,-31.91,-14.49
4701101,44.64,53.28,-7.47,-1.9,-0.82,-100.0,-16.5,-28.46,-18.73,-19.67,-14.28
4701201,35.69,43.18,-9.65,-7.22,-3.62,-100.0,-17.54,-16.93,-23.63,-22.4,-13.95
4701300,44.7,54.29,-20.02,-6.37,-1.07,0.0,-18.42,-1.87,-27.56,-24.33,-20.51
4701400,41.43,51.04,-29.27,-6.37,-3.4,0.0,-19.33,-4.16,-21.56,-23.15,-15.71
4701501,37.2,47.45,-17.4,-41.79,-16.66,,-21.08,-19.88,-24.82,-23.52,-10.56
4701502,23.08,29.05,-8.37,-20.0,-22.74,0.0,-19.74,-7.19,-19.24,-24.94,-9.87
4701503,24.98,31.52,-9.62,-24.45,-21.1,0.0,-19.94,-9.78,-20.06,-24.7,-9.78
4701504,33.13,43.05,-16.42,-3.04,-3.9,,-23.46,-8.12,-25.76,-23.28,-21.73
4701600,24.87,34.03,-50.24,0.0,0.0,,-27.41,-19.97,-20.59,-32.89,-26.84
4701700,37.72,44.5,-10.21,-11.35,-18.82,0.0,-14.69,-4.09,-8.59,-22.02,-14.27
4701800,43.21,49.15,0.0,0.0,-70.79,0.0,-11.43,-9.7,-4.73,-13.56,-8.88
4701900,23.31,28.44,-9.66,0.0,-9.97,,-18.25,-2.08,-4.78,-25.66,-13.78
4702001,26.51,31.75,-42.33,-28.67,-10.0,,-16.16,-28.16,-5.5,-13.74,-14.51
4702002,35.0,39.1,-5.68,0.0,-16.38,,-9.2,-7.06,-1.49,-11.34,-8.37
4702003,29.69,34.5,-26.04,-13.48,-13.53,,-13.55,-18.79,-3.54,-12.84,-11.96
4702101,13.38,18.11,-71.85,0.0,0.0,0.0,-29.35,-32.51,-56.12,-20.52,-13.8
4702102,13.46,18.19,-71.93,-0.49,-0.29,0.0,-29.26,-32.15,-55.56,-20.42,-13.81
4702200,32.05,39.17,0.0,0.0,-8.7,,-19.91,-42.98,-21.85,-21.08,-17.36
4702300,33.46,40.8,-6.31,-58.04,-11.81,,-18.22,-21.91,-8.64,-25.16,-14.04
4702401,31.42,38.08,-20.26,-36.77,-14.78,0.0,-20.51,-19.33,-23.55,-16.44,-8.75
4702402,28.91,34.64,-0.93,-3.11,-12.51,,-21.53,-11.01,-47.2,-25.69,-6.96
4702403,33.94,40.42,-10.66,-5.97,-19.88,0.0,-14.3,-6.79,-18.99,-19.73,-13.12
4702404,40.05,49.43,-4.47,-2.14,-12.48,0.0,-25.39,-17.66,-17.93,-19.41,-14.8
4702405,33.52,39.88,-9.91,-3.01,-20.06,0.0,-14.31,-6.34,-20.05,-20.33,-13.5
4702406,22.23,27.0,-39.55,-14.1,-9.64,0.0,-21.97,-18.1,-26.88,-14.81,-16.15
4702501,48.98,57.48,-21.42,0.0,-11.66,,-28.55,-9.18,-32.96,-13.83,-5.68
4702502,45.21,53.32,-2.57,-14.18,-12.04,,-20.8,-10.49,-5.28,-22.77,-9.35
4702503,52.67,62.46,-14.08,-0.44,-14.32,0.0,-21.39,-0.33,-21.89,-12.66,-5.27
4702504,36.56,42.79,-3.23,-1.5,-13.05,,-17.29,-14.31,-21.42,-16.37,-12.95
4702505,25.06,33.15,-75.34,-23.33,-19.98,,-23.73,-29.58,-15.64,-22.99,-17.47
4702506,20.45,22.92,0.0,0.0,-8.1,,-17.89,-23.08,0.0,-14.22,-5.12
4702507,44.69,55.21,0.0,0.0,-16.53,,-32.21,-16.91,-3.67,-16.83,-5.21
4702508,57.11,66.31,0.0,0.0,-13.87,,-8.68,-14.81,-5.41,-9.06,-5.28
4702600,39.38,44.6,0.0,0.0,-8.41,,-13.46,0.0,-7.09,-17.82,-12.99
4702700,42.91,50.26,-6.81,-6.3,-7.56,,-16.27,-0.64,-18.64,-19.91,-12.66
4702800,41.71,48.86,0.0,0.0,-6.8,,-20.41,-13.2,-6.98,-18.27,-6.2
4702900,48.52,56.05,0.0,0.0,-8.73,,-14.33,-3.66,-5.01,-15.51,-8.42
4703000,38.7,45.82,-38.04,0.0,-5.16,,-16.01,-28.53,-12.42,-18.34,-15.23
4703100,33.9,41.25,-5.89,-28.87,-9.42,,-19.0,-37.24,-19.22,-20.4,-15.21
4703200,38.32,46.21,-17.97,-35.04,-12.23,,-17.29,-10.99,-14.9,-19.26,-10.68
4703300,44.11,51.45,-12.48,-44.59,-3.14,0.0,-14.47,-4.94,-11.64,-15.66,-8.66
4703401,44.59,54.16,0.0,-59.13,-17.55,,-19.51,-3.17,-29.36,-18.98,-10.07
4703402,28.47,33.93,-28.18,-11.14,-15.33,,-16.19,-9.34,-15.01,-17.71,-8.43
4703403,22.22,27.82,-21.51,-28.23,-11.74,,-20.71,-8.06,-16.04,-27.48,-18.91
4703500,39.69,47.97,-25.65,-37.82,-11.47,,-17.23,-9.77,-11.09,-21.28,-13.85
4703600,38.06,47.14,-40.19,-54.04,-17.79,,-19.15,-13.89,-9.72,-25.05,-19.14
4703700,34.25,40.05,-21.39,-34.0,-9.7,,-13.49,-6.77,-21.8,-20.3,-11.26
4800100,34.35,43.85,-11.48,-7.76,-24.02,-100.0,-22.25,-14.66,-38.16,-26.86,-24.31
4800200,46.71,56.51,-25.62,-37.99,-5.19,,-17.67,-26.12,-7.24,-23.4,-14.83
4800300,25.36,31.19,-21.17,-23.86,-3.5,,-19.26,-13.32,-20.17,-13.06,-6.36
4800400,44.89,53.51,-5.42,-10.84,0.0,,-16.17,-16.27,-13.46,-19.05,-14.33
4800501,43.01,51.55,-39.18,-15.56,-16.39,0.0,-14.63,-16.3,-19.16,-16.39,-15.25
4800502,33.18,40.78,-44.22,0.0,-9.89,0.0,-20.52,-14.46,-8.5,-18.01,-12.26
4800600,37.92,45.37,-21.06,0.0,-6.5,,-17.09,-10.47,-22.34,-20.67,-13.92
4800700,33.7,44.34,-47.16,0.0,-4.21,0.0,-26.98,-24.51,-17.87,-19.25,-8.26
4800800,30.51,40.03,-19.86,-11.89,-32.88,0.0,-22.99,-19.88,-23.79,-26.01,-14.08
4800900,30.04,36.49,-3.38,-21.15,-26.81,,-15.2,-10.7,-20.97,-21.25,-12.88
4801000,40.47,53.29,-9.35,-5.67,-18.65,0.0,-25.19,-19.1,-27.66,-25.73,-25.03
4801100,36.58,45.95,-6.17,0.0,-10.47,,-23.65,-19.98,-15.54,-18.67,-10.61
4801200,45.41,53.41,-34.45,-20.83,-13.0,,-16.59,-7.11,-11.24,-20.11,-10.07
4801300,35.8,46.45,-21.47,-4.61,-12.15,,-21.37,-24.22,-20.44,-27.84,-13.82
4801400,27.06,35.21,-13.58,0.0,-15.6,-100.0,-24.86,-40.96,-18.46,-18.58,-20.34
4801501,32.91,38.41,-18.6,0.0,-13.56,,-14.57,-25.04,-22.65,-14.02,-8.81
4801502,37.1,43.08,0.0,-24.06,-7.73,-100.0,-16.26,-19.47,-9.23,-20.51,-5.41
4801600,38.57,48.97,-4.41,-35.96,-19.63,,-19.37,-15.92,-21.79,-22.61,-11.19
4801700,38.67,49.4,-12.26,-25.79,-14.28,,-23.31,-18.73,-28.15,-28.69,-17.38
4801800,43.91,51.85,-21.85,-8.62,-6.65,0.0,-16.49,-12.64,-22.42,-21.89,-12.13
4801901,22.77,29.72,-7.16,-17.33,-23.5,,-18.52,-27.08,-67.29,-29.77,-26.81
4801902,16.99,20.67,0.0,-10.99,-27.65,,-17.62,-19.4,-53.91,-21.62,-29.98
4801903,27.33,32.84,0.0,-11.12,-7.39,,-18.64,-7.39,-4.09,-19.13,-11.84
4801904,15.11,18.34,-12.25,-15.36,-0.13,,-20.99,-7.41,-7.23,-23.28,-12.26
4801905,18.09,26.78,-46.31,-33.31,-23.76,,-36.82,-31.85,-5.11,-40.61,-38.61
4801907,20.44,23.73,-5.76,-16.49,-6.01,,-15.55,-14.71,-12.14,-14.43,-9.17
4801908,13.81,17.02,-36.75,-8.62,-18.44,-54.22,-18.14,-27.89,-40.88,-23.28,-19.88
4801909,13.79,16.99,-37.82,-8.56,-18.44,-55.29,-18.09,-27.88,-41.04,-23.19,-19.81
4802001,21.02,24.87,-15.22,-18.29,-16.85,,-15.33,-1.98,-28.23,-18.49,-11.49
4802002,23.46,28.64,-1.83,-28.44,-7.52,,-25.05,-17.08,-20.31,-19.75,-8.19
4802003,12.6,15.45,0.0,-19.56,-0.29,,-17.89,-16.65,-20.4,-27.56,-2.51
4802004,11.16,14.25,-13.09,-38.47,-12.26,,-20.56,-28.4,-22.96,-23.61,-32.14
4802005,33.55,41.14,-46.37,-14.21,-11.69,,-17.12,-18.48,-13.31,-19.49,-15.81
4802006,22.14,26.39,0.0,0.0,-2.54,,-18.82,-25.21,-13.61,-21.7,-15.41
4802101,23.62,30.7,-5.4,-54.19,-24.59,-100.0,-26.87,-16.83,-37.19,-28.21,-20.57
4802102,26.44,31.95,-8.44,-23.06,-11.64,-100.0,-16.98,-13.04,-34.65,-16.23,-12.23
4802200,36.67,45.94,-1.62,0.0,-4.69,,-21.11,-8.93,-2.4,-17.77,-15.46
4802301,23.7,29.23,-30.49,-22.93,-8.69,,-22.66,-5.73,-46.52,-30.68,-15.68
4802302,50.78,58.5,0.0,-21.82,-8.72,,-15.78,-12.01,-8.31,-18.17,-6.48
