county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
48253,43.68,49.66,-8.88,0.0,-2.52,,-11.38,-8.9,-13.58,-11.37,-7.27,0
48255,43.5,47.57,-1.54,0.0,-4.21,,-9.44,-6.17,-14.61,-12.25,-9.25,1
48257,27.64,35.21,-13.58,0.0,-15.6,-100.0,-23.4,-38.74,-18.46,-14.84,-18.73,0
48259,29.82,34.65,0.0,0.0,-3.53,,-13.12,-8.5,-13.0,-18.01,-6.74,0
48261,55.46,61.34,0.0,,0.0,,-8.82,-8.06,0.0,-12.0,-8.7,1
48263,43.64,49.66,-12.5,0.0,0.0,,-11.11,-8.16,-18.75,-12.5,-7.35,1
48265,29.82,34.65,0.0,0.0,-3.96,,-13.14,-8.5,-13.04,-18.02,-6.77,0
48267,40.0,48.77,-39.13,-60.0,-3.39,,-18.74,-16.95,-30.56,-23.22,-13.64,1
48269,46.81,53.19,-50.0,,0.0,,-12.2,-14.29,-33.33,-15.79,-10.0,1
48271,54.53,61.6,-29.17,-75.0,0.0,,-12.08,-10.16,-11.84,-14.01,-9.01,1
48273,55.38,61.32,-0.82,0.0,0.0,,-9.07,-8.33,-9.82,-13.77,-7.86,0
48275,43.66,49.65,-8.33,0.0,0.0,,-11.39,-8.72,-14.49,-11.39,-7.33,1
48277,43.33,53.29,-7.99,-5.36,-11.9,0.0,-19.5,-15.73,-22.1,-18.55,-18.31,0
48279,47.08,53.51,-5.33,-11.11,0.0,,-11.42,-13.24,-13.53,-13.3,-10.34,1
48281,36.49,40.72,-1.5,-4.6,-8.42,-100.0,-10.74,-8.92,-9.47,-11.36,-8.57,0
48283,66.23,70.45,-30.77,-100.0,0.0,,-5.99,-5.79,-6.06,-8.24,-5.62,1
48285,43.5,47.57,-2.22,0.0,-4.39,,-9.44,-6.17,-14.46,-12.25,-9.24,1
48287,32.8,40.24,-40.89,0.0,-12.44,,-14.5,-27.91,-15.76,-21.09,-12.91,1
48289,40.64,47.66,-6.55,0.0,-11.95,,-13.16,-18.84,-17.27,-17.75,-18.61,1
48291,36.47,45.44,0.0,0.0,-15.34,,-19.93,-21.53,-44.36,-31.65,-23.85,1
48293,40.73,47.63,-1.8,0.0,-6.64,0.0,-15.53,-12.5,-15.78,-15.36,-11.81,1
48295,37.12,43.87,-9.52,0.0,-9.09,0.0,-16.43,-7.56,-20.0,-17.19,-18.44,1
48297,55.38,61.32,-2.22,0.0,0.0,,-9.11,-8.33,-10.89,-13.66,-7.84,1
48299,36.48,40.73,-1.53,-5.81,-8.35,-100.0,-10.72,-8.88,-9.53,-11.42,-8.51,1
48301,40.91,50.0,,,0.0,,-11.11,-25.0,0.0,0.0,0.0,1
48303,41.25,46.27,-10.82,0.0,-12.76,0.0,-10.7,-9.47,-8.59,-13.3,-6.99,0
48305,47.09,53.51,-3.12,-25.0,0.0,,-11.37,-13.2,-14.04,-13.33,-10.26,1
48307,39.99,48.76,-35.0,-61.11,-2.86,,-18.78,-17.05,-29.69,-23.2,-13.58,1
48309,35.64,42.5,-11.68,-7.09,-6.52,,-18.61,-14.93,-21.46,-24.47,-16.29,0
48311,66.29,70.39,0.0,,,,-6.09,-5.88,0.0,-7.55,-5.26,1
48313,40.65,47.66,-6.94,0.0,-11.83,,-13.15,-18.85,-17.02,-17.67,-18.59,1
48315,46.98,53.4,-7.32,-19.05,-12.31,,-12.79,-6.99,-4.67,-15.57,-6.5,1
48317,39.98,48.77,-35.71,-61.54,-2.78,,-18.71,-16.99,-30.68,-23.27,-13.47,1
48319,39.97,48.77,-38.1,-55.56,-1.85,,-18.66,-17.1,-30.3,-23.15,-13.69,1
48321,39.88,46.0,0.0,0.0,-11.17,0.0,-13.25,-14.46,-6.68,-16.45,-12.4,1
48323,54.52,61.59,-30.63,-64.71,0.0,,-12.03,-10.09,-11.52,-14.03,-9.0,0
48325,39.61,45.79,-15.08,0.0,-18.49,0.0,-13.25,-11.88,-8.04,-18.74,-12.75,1
48327,40.05,48.79,-30.0,-60.0,-3.7,,-18.97,-16.75,-30.3,-23.35,-13.08,1
48329,30.33,33.63,-21.08,0.0,-8.76,,-11.62,-7.65,-20.03,-14.48,-4.9,0
48331,40.65,47.66,-7.17,0.0,-11.8,,-13.18,-18.78,-17.29,-17.75,-18.63,1
48333,36.51,40.72,-1.82,-5.56,-8.42,,-10.71,-9.05,-9.44,-11.46,-8.28,1
48335,43.68,49.65,-9.18,0.0,-2.75,,-11.42,-8.89,-13.51,-11.39,-7.21,1
48337,38.97,45.37,-18.79,0.0,-6.06,,-14.61,-10.47,-14.08,-17.22,-10.51,1
48339,30.51,34.59,-8.2,-7.46,-9.35,0.0,-11.81,-6.92,-7.05,-15.4,-9.53,0
48341,37.11,43.85,-9.52,0.0,-9.21,0.0,-16.42,-7.53,-18.67,-17.54,-18.78,1
48343,43.32,53.29,-7.51,-7.41,-12.11,0.0,-19.51,-15.7,-22.25,-18.57,-18.31,1
48345,47.07,53.58,0.0,0.0,0.0,,-11.11,-13.57,-18.18,-13.51,-10.0,1
48347,48.92,54.07,-1.52,0.0,-7.36,0.0,-9.97,-11.1,-21.62,-13.53,-8.65,0
48349,40.73,47.62,-1.52,0.0,-6.66,0.0,-15.52,-12.48,-15.54,-15.35,-11.84,0
48351,49.75,57.95,-1.28,0.0,-15.6,,-13.84,-8.27,-16.04,-19.92,-11.12,1
48353,43.69,49.66,-8.75,0.0,-2.25,,-11.38,-8.96,-13.53,-11.31,-7.28,1
48355,40.94,46.08,-27.56,-23.63,-8.51,,-11.83,-9.79,-15.54,-13.46,-8.84,0
48357,37.12,43.86,-9.42,0.0,-8.45,0.0,-16.39,-7.48,-18.58,-17.52,-18.74,1
48359,37.07,43.9,-8.33,0.0,-8.33,0.0,-16.25,-7.03,-20.0,-17.27,-19.42,1
48361,36.21,43.13,-17.07,-13.76,-15.74,,-16.08,-4.7,-21.53,-23.58,-15.45,0
48363,39.35,45.94,-1.62,0.0,-4.67,,-14.66,-6.58,-1.89,-10.09,-8.57,1
48365,41.57,49.4,-10.59,-27.59,-3.67,,-19.03,-15.3,-27.04,-21.0,-15.55,1
48367,26.66,30.83,-8.13,0.0,-8.39,,-14.03,-5.72,-15.69,-14.4,-2.53,0
48369,37.12,43.84,-9.56,0.0,-8.57,0.0,-16.4,-7.59,-18.02,-17.45,-18.69,1
48371,39.99,48.75,-36.25,-61.11,-3.35,,-18.74,-16.99,-30.2,-23.21,-13.55,1
48373,47.08,54.38,-3.05,-19.86,-7.37,0.0,-14.67,-1.22,-18.05,-18.54,-9.23,1
48375,51.88,56.51,-14.77,-21.02,-5.19,,-8.03,-10.34,-5.53,-14.03,-8.28,0
48377,42.6,49.57,-24.49,-85.71,-4.76,,-13.24,-15.41,-7.14,-12.28,-8.72,1
48379,38.94,46.46,-20.88,-5.71,-12.12,,-15.4,-16.05,-18.65,-20.62,-9.2,1
48381,27.57,31.19,-11.07,0.0,-3.5,,-11.86,-9.9,-10.95,-9.28,-4.12,0
48383,39.97,48.76,-38.89,-62.5,-2.17,,-18.76,-16.97,-29.82,-23.18,-13.33,1
48385,54.53,61.61,-28.57,-66.67,0.0,,-11.97,-10.12,-11.94,-14.02,-8.8,1
48387,43.33,53.29,-7.74,-3.85,-11.73,0.0,-19.54,-15.83,-22.09,-18.6,-18.29,1
48389,42.6,49.57,-24.79,-93.75,-5.26,,-13.23,-15.36,-7.41,-12.17,-8.94,1
48391,41.21,49.55,0.0,-63.64,-46.43,0.0,-16.73,-14.45,-18.02,-7.25,-9.58,1
48393,37.02,43.94,-9.09,0.0,-16.67,0.0,-16.81,-6.67,-11.11,-17.31,-18.75,1
48395,40.65,47.66,-6.7,0.0,-11.74,,-13.15,-18.73,-17.45,-17.73,-18.62,1
48397,31.62,36.49,-3.53,-21.3,-19.49,,-11.35,-10.67,-18.47,-13.71,-10.69,0
48399,43.68,49.66,-9.26,0.0,-2.5,,-11.39,-8.85,-13.73,-11.31,-7.34,1
48401,41.58,49.4,-10.58,-25.76,-3.65,,-19.02,-15.34,-27.06,-20.99,-15.57,1
48403,49.75,57.95,-1.57,0.0,-15.78,,-13.86,-8.0,-16.21,-19.96,-11.18,1
48405,49.75,57.96,-1.32,0.0,-15.65,,-13.86,-8.33,-16.15,-20.03,-11.06,1
48407,47.08,54.38,-2.8,-19.48,-7.28,0.0,-14.68,-1.22,-18.04,-18.54,-9.22,1
48409,41.21,49.54,0.0,-62.67,-48.62,0.0,-16.8,-14.49,-18.05,-7.2,-9.65,0
48411,36.47,40.73,-1.43,-4.35,-8.94,-100.0,-10.7,-8.89,-9.48,-11.59,-8.56,1
48413,39.98,48.77,-38.46,-66.67,-2.94,,-18.73,-17.08,-29.27,-23.33,-13.5,1
48415,43.67,49.66,-8.7,0.0,-2.44,,-11.4,-8.89,-13.75,-11.38,-7.32,1
48417,43.7,49.66,-8.82,0.0,-2.63,,-11.39,-8.91,-14.06,-11.49,-7.19,1
48419,49.75,57.96,-1.3,0.0,-15.58,,-13.87,-8.23,-16.08,-19.93,-11.16,1
48421,37.12,43.87,-7.89,0.0,-10.0,0.0,-16.49,-7.35,-16.13,-17.71,-19.02,1
48423,36.68,40.84,-15.86,-3.15,-5.52,-100.0,-12.0,-15.87,-10.2,-14.19,-3.99,0
48425,39.36,45.93,-2.0,0.0,-4.17,,-14.69,-6.62,-1.94,-10.17,-8.6,1
48427,66.21,70.45,-31.25,-63.64,0.0,,-5.97,-5.76,-6.71,-8.19,-5.73,1
48429,43.68,49.66,-9.09,0.0,-1.82,,-11.41,-8.78,-13.37,-11.37,-7.36,1
48431,40.0,48.75,-28.57,-66.67,-5.26,,-18.72,-17.16,-30.43,-23.08,-13.19,1
48433,43.63,49.69,-14.29,0.0,0.0,,-11.66,-8.64,-15.38,-11.43,-7.14,1
48435,39.97,48.75,-38.89,-62.5,-2.17,,-18.84,-17.02,-29.82,-23.26,-13.78,1
48437,37.11,43.85,-9.38,0.0,-10.0,0.0,-16.34,-7.44,-18.99,-17.39,-18.63,1
48439,31.63,36.61,-12.16,-11.86,-10.67,0.0,-15.08,-13.57,-6.83,-14.19,-9.82,0
48441,39.67,46.47,-18.25,0.0,-21.81,,-15.25,-10.25,-34.36,-24.43,-13.74,0
48443,39.93,48.61,-25.0,-50.0,0.0,,-18.75,-17.57,-30.77,-23.08,-12.0,1
48445,47.08,53.51,-4.41,-12.5,0.0,,-11.42,-13.25,-13.33,-13.33,-10.27,1
48447,43.66,49.64,-12.5,0.0,0.0,,-11.33,-9.57,-13.33,-11.57,-7.75,1
48449,43.33,53.29,-7.95,-5.71,-11.86,0.0,-19.5,-15.69,-22.04,-18.53,-18.29,1
48451,33.2,42.47,-6.33,-34.44,-22.23,,-21.23,-16.22,-25.09,-26.5,-22.92,0
48453,25.15,29.2,-11.42,-17.45,-15.28,0.0,-13.27,-10.51,-9.56,-12.51,-12.71,0
48455,47.08,54.38,-2.82,-18.42,-7.33,0.0,-14.68,-1.22,-18.18,-18.53,-9.21,1
48457,49.75,57.95,-1.31,0.0,-15.66,,-13.89,-8.43,-16.07,-19.96,-11.17,1
48459,46.99,53.41,-6.9,-20.0,-12.31,,-12.78,-7.07,-4.73,-15.63,-6.5,0
48461,40.0,48.76,-35.29,-62.5,-2.22,,-18.81,-17.03,-30.36,-23.05,-13.64,1
48463,54.52,61.6,-30.32,-65.52,0.0,,-12.02,-10.09,-11.47,-14.03,-8.98,1
48465,54.52,61.59,-30.68,-64.29,0.0,,-12.03,-10.09,-11.5,-14.04,-8.99,0
48467,38.93,46.45,-21.48,-4.71,-12.09,,-15.4,-15.91,-18.54,-20.63,-9.23,1
48469,43.44,48.28,0.0,0.0,-3.82,,-10.87,-1.85,-2.32,-13.09,-10.39,0
48471,47.08,54.38,-3.13,-20.0,-7.35,0.0,-14.66,-1.2,-18.02,-18.52,-9.23,0
48473,39.88,46.0,0.0,-1.64,-11.16,0.0,-13.24,-14.43,-6.64,-16.45,-12.42,0
48475,42.61,49.57,-23.91,-92.31,-5.0,,-13.25,-15.4,-7.51,-12.23,-9.02,1
48477,40.65,47.66,-7.05,0.0,-11.79,,-13.17,-18.77,-17.33,-17.75,-18.58,1
48479,57.8,62.31,-20.0,-10.92,-100.0,,-6.99,-6.04,-7.22,-5.58,-5.03,0
48481,39.88,46.0,0.0,-2.22,-11.21,0.0,-13.26,-14.44,-6.61,-16.44,-12.44,1
48483,37.1,43.84,-10.14,0.0,-11.11,0.0,-16.37,-7.38,-17.86,-17.57,-18.84,1
48485,34.96,44.34,-45.97,0.0,-3.26,0.0,-23.8,-21.02,-16.6,-15.22,-7.25,0
48487,38.96,45.38,-18.75,0.0,-6.54,,-14.63,-10.36,-14.18,-17.21,-10.55,1
48489,55.37,61.32,0.0,0.0,0.0,,-9.07,-8.33,-10.06,-13.72,-7.91,1
48491,21.47,24.99,-5.47,-12.79,-13.34,0.0,-13.7,-12.05,-11.28,-17.89,-12.85,0
48493,43.5,47.56,-2.04,0.0,-4.56,,-9.44,-6.17,-14.39,-12.26,-9.25,1
48495,42.6,49.58,-24.19,-88.89,-5.0,,-13.18,-15.38,-7.69,-12.14,-8.92,1
48497,38.97,45.37,-19.07,0.0,-6.5,,-14.6,-10.44,-14.06,-17.22,-10.51,1
48499,38.93,46.45,-21.36,-4.69,-12.07,,-15.4,-15.9,-18.58,-20.63,-9.23,1
48501,47.08,53.51,-6.67,0.0,0.0,,-11.43,-13.27,-12.82,-13.25,-10.24,1
48503,38.97,45.37,-19.4,0.0,-6.76,,-14.61,-10.39,-13.91,-17.22,-10.54,1
48505,66.21,70.46,-29.63,-50.0,0.0,,-5.97,-5.74,-6.52,-8.22,-5.77,1
48507,54.53,61.61,-29.73,-63.64,0.0,,-12.03,-10.09,-11.16,-14.12,-8.94,1
49001,31.91,40.35,-9.09,-33.33,-18.0,0.0,-21.43,-3.65,-21.62,-17.77,-12.33,1
49003,25.38,30.11,0.0,0.0,0.0,0.0,-15.95,-14.65,-18.7,-12.68,-15.33,0
49005,26.74,32.17,-0.32,-61.07,-99.51,,-16.31,-9.14,-15.1,-21.66,-21.11,0
49007,36.39,43.44,-3.99,0.0,-53.73,,-19.26,-7.72,-11.07,-18.39,-11.24,1
49009,36.39,43.43,-4.0,0.0,-66.67,,-19.2,-4.55,-16.67,-18.52,-10.94,1
49011,21.73,26.1,-11.27,-27.53,-6.36,-100.0,-17.08,-4.08,-24.65,-19.06,-19.34,0
49013,36.39,43.44,-3.96,0.0,-53.85,,-19.23,-7.82,-11.11,-18.44,-11.27,1
49015,36.38,43.45,-4.14,0.0,-53.12,,-19.27,-7.59,-10.66,-18.47,-11.31,1
49017,31.92,40.34,-8.7,-36.36,-19.44,0.0,-21.45,-3.06,-21.25,-18.08,-12.38,1
49019,36.38,43.45,-3.83,0.0,-53.12,,-19.22,-7.73,-10.83,-18.44,-11.34,1
49021,31.92,40.36,-7.98,-34.41,-17.87,0.0,-21.44,-3.34,-21.44,-17.84,-12.42,0
49023,31.91,40.35,-7.41,-35.29,-18.07,0.0,-21.41,-3.51,-21.08,-17.81,-12.32,1
49025,31.93,40.35,-8.57,-33.33,-18.52,0.0,-21.44,-3.38,-20.83,-17.85,-12.62,1
49027,31.92,40.36,-8.33,-33.93,-17.58,0.0,-21.43,-3.59,-21.57,-17.77,-12.31,1
49029,26.75,32.17,0.0,-60.49,-100.0,,-16.31,-9.15,-14.95,-21.74,-21.09,1
49031,31.87,40.33,-14.29,-33.33,-20.0,0.0,-21.79,-3.57,-21.74,-17.11,-11.86,1
49033,26.74,32.15,0.0,-64.71,-100.0,,-16.19,-9.68,-13.64,-21.33,-20.93,1
49035,26.14,31.49,-18.59,-15.04,-13.09,0.0,-17.29,-16.18,-12.38,-11.92,-11.64,0
49037,36.39,43.44,-4.07,-1.43,-54.17,,-19.24,-7.71,-11.11,-18.4,-11.23,1
49039,31.91,40.36,-8.4,-34.15,-18.0,0.0,-21.42,-3.45,-21.48,-17.86,-12.41,1
49041,31.92,40.35,-8.08,-34.41,-17.88,0.0,-21.44,-3.37,-21.3,-17.86,-12.47,1
49043,26.74,32.17,0.0,-61.07,-100.0,,-16.31,-9.13,-15.18,-21.64,-21.15,1
49045,25.38,30.11,0.0,-0.46,0.0,0.0,-15.95,-14.68,-18.84,-12.65,-15.34,0
49047,36.39,43.44,-4.05,-0.58,-53.85,,-19.24,-7.68,-11.09,-18.42,-11.3,1
49049,25.51,32.03,-1.8,-16.25,-32.78,0.0,-19.62,-14.62,-19.72,-17.12,-13.74,0
49051,36.39,43.44,-4.04,-0.6,-54.78,,-19.27,-7.75,-11.11,-18.42,-11.29,1
49053,29.3,36.04,-19.68,-0.09,-21.97,,-19.72,-17.78,-20.47,-19.89,-11.73,0
49055,31.94,40.31,0.0,-36.36,-22.22,0.0,-21.54,-2.08,-20.51,-18.05,-12.62,1
49057,31.84,37.34,-4.88,-25.39,-14.2,-100.0,-14.62,-13.06,-22.1,-10.11,-10.82,0
50001,39.42,43.71,-2.69,-18.78,0.0,0.0,-9.91,0.0,-16.09,-13.1,-5.98,1
50003,38.38,43.3,0.0,-37.04,0.0,0.0,-11.52,0.0,-18.33,-15.55,-8.47,1
50005,40.07,43.49,-2.92,-3.42,0.0,,-7.91,0.0,-12.56,-10.96,-4.88,1
50007,38.75,42.07,0.0,-6.02,0.0,,-7.95,0.0,-10.7,-12.22,-7.69,0
50009,40.09,43.5,-2.7,-4.35,0.0,,-7.93,0.0,-12.64,-10.93,-4.86,1
50011,40.07,43.49,-2.73,-3.11,0.0,,-7.91,0.0,-12.62,-10.95,-4.89,1
50013,40.07,43.49,-3.3,-1.79,0.0,,-7.93,0.0,-12.96,-11.02,-5.01,1
50015,40.07,43.49,-2.48,-3.0,0.0,,-7.91,0.0,-12.79,-10.94,-4.88,1
50017,39.42,43.7,-2.75,-18.18,0.0,0.0,-9.9,0.0,-16.12,-13.11,-6.0,1
50019,40.07,43.49,-2.64,-3.3,0.0,,-7.91,0.0,-12.62,-10.94,-4.86,1
50021,38.38,43.3,0.0,-36.88,0.0,0.0,-11.53,0.0,-18.38,-15.53,-8.47,1
50023,39.42,43.7,-2.69,-18.41,0.0,0.0,-9.91,0.0,-16.11,-13.09,-6.0,1
50025,38.38,43.3,0.0,-36.68,0.0,0.0,-11.53,0.0,-18.37,-15.53,-8.49,1
50027,38.38,43.3,0.0,-36.8,0.0,0.0,-11.52,0.0,-18.32,-15.55,-8.48,1
51001,35.96,41.41,0.0,0.0,-14.84,,-12.27,-10.44,-13.93,-17.86,-7.38,1
51003,28.37,33.14,-0.59,-1.7,-8.95,,-16.85,-10.07,-8.82,-22.74,-14.28,1
51005,31.23,36.22,-27.27,0.0,-2.76,,-14.67,0.0,-18.86,-17.01,-8.39,1
51007,47.6,51.99,-4.55,-88.89,-7.45,0.0,-10.6,-37.04,-10.09,-7.98,-3.81,1
51009,32.45,37.25,0.0,-13.74,-9.85,0.0,-12.73,-0.36,-2.88,-17.11,-11.75,0
51011,32.45,37.25,0.0,-13.43,-9.86,0.0,-12.72,0.0,-2.8,-17.09,-11.72,1
51013,15.95,17.64,-0.32,-3.53,-2.7,,-15.33,-18.2,-7.26,-7.1,-0.08,0
51015,37.59,43.76,-4.08,0.0,-2.42,,-15.09,-7.36,-13.07,-15.4,-9.81,1
51017,37.57,43.74,-5.13,0.0,-1.72,,-15.09,-7.32,-13.08,-15.49,-9.87,1
51019,32.45,37.25,0.0,-13.55,-9.88,0.0,-12.74,-0.14,-2.84,-17.09,-11.73,0
51021,44.62,53.6,-2.78,-46.67,0.0,0.0,-16.74,-12.07,-13.14,-20.09,-11.21,1
51023,31.24,36.22,-27.08,-3.23,-2.71,,-14.66,-0.37,-18.75,-17.02,-8.37,0
51025,47.61,51.99,-5.06,-90.0,-7.42,0.0,-10.62,-36.46,-10.12,-7.98,-3.74,1
51027,51.56,58.49,0.0,0.0,0.0,,-11.93,0.0,-9.58,-12.7,-12.26,1
51029,47.6,51.99,-4.76,-90.91,-7.41,0.0,-10.65,-36.27,-10.0,-7.99,-3.79,1
51031,36.81,43.08,0.0,-2.23,-10.34,0.0,-16.42,-7.47,-24.14,-20.04,-14.94,0
51033,26.9,31.59,-8.26,-13.43,-12.11,0.0,-17.3,-4.83,-10.09,-15.25,-10.2,1
51035,44.63,53.6,-1.21,-44.93,0.0,0.0,-16.75,-11.15,-12.7,-20.04,-11.21,1
51036,20.92,25.42,-5.26,0.0,-10.53,,-19.72,-11.9,-10.38,-19.48,-12.28,1
51037,47.61,51.99,-5.17,-100.0,-7.45,0.0,-10.66,-35.71,-9.97,-8.01,-3.81,1
51041,26.15,30.25,-14.01,-30.5,-12.32,,-14.85,-3.16,-4.27,-18.29,-10.53,0
51043,30.44,33.9,0.0,0.0,-2.64,,-11.83,0.0,-11.86,-17.72,-9.3,1
51045,31.23,36.23,-28.57,-20.0,-2.86,,-14.57,0.0,-18.69,-16.87,-8.5,1
51047,28.53,30.26,-8.35,-0.28,-3.3,,-4.74,-4.86,0.0,-5.7,-2.73,1
51049,47.6,51.99,-4.17,-100.0,-7.41,0.0,-10.69,-35.59,-9.88,-7.96,-3.86,1
51051,51.57,58.49,0.0,0.0,0.0,,-11.93,0.0,-9.72,-12.71,-12.2,1
51053,45.87,51.76,-8.89,-28.81,-6.75,,-14.26,-15.56,-16.69,-11.18,-9.72,0
51057,35.96,41.42,0.0,0.0,-14.89,,-12.33,-10.76,-14.01,-17.79,-7.4,1
51059,19.35,21.22,-12.05,-6.28,-4.75,0.0,-11.44,-7.83,-6.81,-10.09,-8.4,0
51061,28.53,30.26,-8.22,-0.2,-3.29,,-4.73,-4.85,0.0,-5.69,-2.75,0
51063,32.4,39.03,0.0,-6.63,-26.96,,-16.82,-20.48,-19.14,-24.88,-17.3,1
51065,26.91,31.01,0.0,-14.77,-8.72,,-15.06,-0.52,-10.5,-18.75,-6.92,1
51067,31.24,36.22,-27.56,-4.0,-2.7,,-14.65,-0.23,-18.84,-17.02,-8.33,1
51069,30.44,33.89,0.0,0.0,-2.75,,-11.81,-0.05,-11.83,-17.65,-9.34,1
51071,32.4,39.04,0.0,-6.13,-27.2,,-16.83,-20.56,-19.32,-24.97,-17.27,1
51073,35.96,41.41,0.0,0.0,-14.8,,-12.28,-10.4,-13.98,-17.86,-7.4,0
51075,20.98,25.44,-4.35,0.0,-10.74,,-19.56,-12.34,-10.42,-19.51,-12.14,0
51077,44.63,53.61,-1.15,-45.95,0.0,0.0,-16.77,-11.27,-12.88,-20.08,-11.25,1
51079,29.23,34.41,0.0,0.0,-9.18,,-17.83,-13.04,-7.72,-25.64,-18.16,1
51081,45.87,51.76,-8.22,-27.78,-6.77,,-14.24,-15.62,-16.67,-11.17,-9.75,1
51083,47.6,51.99,-5.29,-95.45,-7.43,0.0,-10.63,-36.23,-10.11,-7.96,-3.75,1
51085,20.96,25.42,-3.26,-0.87,-10.71,,-19.6,-12.19,-10.39,-19.52,-12.23,0
51087,28.8,33.48,-16.15,-1.87,-11.78,,-16.26,-5.26,-10.48,-19.97,-11.96,0
51089,46.12,53.55,-6.4,0.0,-10.68,,-14.72,0.0,-10.58,-20.19,-11.32,1
51091,37.57,43.76,0.0,0.0,-3.23,,-15.11,-9.09,-13.04,-15.46,-10.24,1
51093,33.74,36.77,-13.12,0.0,-11.04,,-4.38,-1.71,-9.17,-16.82,-11.09,0
51095,20.32,24.12,-14.74,-12.9,-6.22,,-18.53,0.0,-16.37,-13.62,-13.23,0
51097,35.97,41.41,0.0,0.0,-15.03,,-12.22,-11.11,-14.06,-17.87,-7.34,1
51099,26.9,31.59,-8.57,-13.37,-12.17,0.0,-17.28,-4.79,-10.15,-15.24,-10.2,1
51101,20.93,25.41,-2.0,-2.7,-10.58,,-19.64,-12.73,-10.43,-19.59,-12.27,1
51103,35.96,41.41,0.0,0.0,-14.91,,-12.33,-10.43,-14.2,-17.82,-7.41,1
51105,51.57,58.49,0.0,0.0,0.0,,-11.91,0.0,-9.82,-12.72,-12.21,1
51107,16.14,17.32,-2.35,-6.42,-5.58,,-6.66,-2.08,-5.86,-7.54,-3.85,0
51109,26.92,31.01,-1.92,-14.75,-8.71,,-15.07,-0.75,-10.29,-18.74,-6.95,1
51111,47.6,52.0,-6.67,-100.0,-7.48,0.0,-10.64,-36.99,-9.94,-7.96,-3.68,1
51113,28.53,30.26,-7.75,0.0,-3.22,,-4.71,-4.89,0.0,-5.7,-2.76,1
51115,35.95,41.42,0.0,0.0,-14.69,,-12.34,-10.24,-13.77,-17.8,-7.45,1
51117,47.6,51.99,-5.92,-95.0,-7.44,0.0,-10.63,-36.41,-10.09,-7.98,-3.77,1
51119,35.97,41.41,0.0,0.0,-14.84,,-12.29,-10.13,-13.96,-17.91,-7.39,1
51121,32.41,39.03,0.0,-6.5,-26.62,,-16.83,-20.52,-19.12,-24.87,-17.26,0
51125,26.92,31.01,0.0,-14.58,-8.7,,-15.04,-0.95,-10.19,-18.66,-6.92,1
51127,20.93,25.41,-1.56,0.0,-10.68,,-19.69,-12.68,-10.58,-19.59,-12.31,1
51131,35.96,41.41,0.0,0.0,-14.8,,-12.29,-10.38,-13.76,-17.9,-7.4,1
51133,35.96,41.41,0.0,0.0,-14.78,,-12.34,-10.73,-13.99,-17.88,-7.36,1
51135,47.6,51.99,-5.13,-90.0,-7.44,0.0,-10.65,-35.79,-10.02,-7.96,-3.79,1
51137,28.53,30.26,-7.99,0.0,-3.31,,-4.75,-4.89,0.0,-5.7,-2.77,1
51139,37.55,40.91,-13.11,0.0,-10.63,,-7.76,-12.1,-5.01,-8.67,-7.63,1
51141,46.12,53.55,-7.01,0.0,-10.7,,-14.73,0.0,-10.71,-20.17,-11.29,1
51143,46.12,53.55,-6.51,0.0,-10.68,,-14.73,0.0,-10.63,-20.18,-11.31,1
51145,20.98,25.44,-3.57,-1.54,-10.76,,-19.51,-12.17,-10.4,-19.49,-12.17,0
51147,47.61,51.99,-5.5,-92.86,-7.42,0.0,-10.62,-36.09,-10.14,-7.96,-3.72,1
51149,45.87,51.75,-8.66,-28.31,-6.75,,-14.27,-15.5,-16.73,-11.18,-9.71,0
51153,28.09,30.17,-2.97,-3.4,-3.97,-7.5,-8.75,-9.47,-8.29,-7.26,-4.86,0
51155,32.41,39.03,0.0,-6.54,-26.69,,-16.82,-20.44,-19.15,-24.87,-17.26,1
51157,28.54,30.27,-8.7,0.0,-3.03,,-4.65,-4.96,0.0,-5.71,-2.6,1
51159,35.95,41.41,0.0,0.0,-14.81,,-12.35,-10.53,-13.9,-17.81,-7.4,1
51161,32.24,37.34,-28.93,-18.49,-4.09,,-14.73,-0.75,-19.35,-17.21,-8.58,0
51163,37.59,43.76,-4.33,0.0,-2.55,,-15.09,-7.21,-13.18,-15.41,-9.79,1
51165,35.54,38.9,0.0,-11.54,-7.86,,-7.51,-5.72,-6.87,-17.5,-10.25,0
51167,51.56,58.49,0.0,0.0,0.0,,-11.93,0.0,-9.78,-12.74,-12.23,1
51169,51.57,58.49,0.0,0.0,0.0,,-11.91,0.0,-9.57,-12.73,-12.26,0
51171,37.54,40.91,-13.2,0.0,-10.78,,-7.78,-12.19,-5.07,-8.66,-7.64,1
51173,44.63,53.6,-1.78,-45.07,0.0,0.0,-16.74,-11.27,-12.67,-20.05,-11.22,1
51175,33.74,36.77,-13.64,0.0,-11.0,,-4.43,-1.57,-9.15,-16.81,-11.06,1
51177,26.9,31.6,-8.21,-13.57,-12.1,0.0,-17.3,-4.87,-10.12,-15.25,-10.19,1
51179,24.17,25.2,-0.16,-10.9,-4.03,0.0,-4.18,-1.1,-3.47,-5.57,-3.84,0
