county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
48501,1.0,53.51,42.83,-6.67,0.0,0.0,,-20.65,-19.11,-12.82,-21.46,-16.32,44.89,-6.67,0.0,0.0,,-16.13,-16.24,-12.82,-19.03,-14.41,47.08,-6.67,0.0,0.0,,-11.43,-13.27,-12.82,-13.25,-10.24
48503,1.0,45.37,35.58,-35.07,-5.88,-13.51,,-21.32,-15.26,-27.82,-27.29,-18.01,37.91,-20.9,0.0,-6.76,,-17.09,-10.55,-22.31,-20.66,-13.94,38.97,-19.4,0.0,-6.76,,-14.61,-10.39,-13.91,-17.22,-10.54
48505,1.0,70.46,63.02,-51.85,-50.0,0.0,,-10.68,-10.25,-7.97,-12.73,-9.06,64.81,-51.85,-50.0,0.0,,-7.95,-7.76,-7.97,-8.78,-8.24,66.21,-29.63,-50.0,0.0,,-5.97,-5.74,-6.52,-8.22,-5.77
48507,1.0,61.61,50.61,-68.92,-63.64,0.0,,-18.86,-16.38,-14.59,-18.23,-11.56,52.6,-68.92,-63.64,0.0,,-15.2,-12.81,-14.59,-17.7,-11.06,54.53,-29.73,-63.64,0.0,,-12.03,-10.09,-11.16,-14.12,-8.94
49001,1.0,40.35,28.96,-54.55,-43.33,-18.0,0.0,-28.34,-13.87,-24.32,-24.93,-20.21,30.35,-9.09,-43.33,-18.0,0.0,-24.83,-10.95,-24.32,-22.02,-16.1,31.91,-9.09,-33.33,-18.0,0.0,-21.43,-3.65,-21.62,-17.77,-12.33
49003,0.0,30.11,23.36,-40.74,0.0,0.0,-100.0,-22.79,-24.78,-19.81,-15.12,-20.05,24.71,-40.74,0.0,0.0,-100.0,-18.23,-14.65,-19.81,-14.68,-18.0,25.38,0.0,0.0,0.0,0.0,-15.95,-14.65,-18.7,-12.68,-15.33
49005,0.0,32.17,23.93,-0.32,-61.07,-99.51,,-25.66,-13.92,-16.05,-25.83,-24.83,25.84,-0.32,-61.07,-99.51,,-19.28,-11.02,-15.19,-21.98,-23.1,26.74,-0.32,-61.07,-99.51,,-16.31,-9.14,-15.1,-21.66,-21.11
49007,1.0,43.44,33.95,-6.16,-37.76,-53.73,,-25.88,-7.72,-11.07,-23.93,-15.49,35.08,-3.99,-37.76,-53.73,,-22.9,-7.72,-11.07,-18.39,-13.58,36.39,-3.99,0.0,-53.73,,-19.26,-7.72,-11.07,-18.39,-11.24
49009,1.0,43.43,34.0,-4.0,-25.0,-66.67,,-25.6,-4.55,-16.67,-24.07,-15.62,35.14,-4.0,-25.0,-66.67,,-22.4,-4.55,-16.67,-18.52,-12.5,36.39,-4.0,0.0,-66.67,,-19.2,-4.55,-16.67,-18.52,-10.94
49011,0.0,26.1,19.63,-11.36,-31.66,-21.75,-100.0,-25.39,-12.61,-28.93,-27.4,-22.15,20.38,-11.36,-31.66,-6.36,-100.0,-22.32,-12.61,-26.92,-23.88,-21.67,21.73,-11.27,-27.53,-6.36,-100.0,-17.08,-4.08,-24.65,-19.06,-19.34
49013,1.0,43.44,33.95,-6.23,-38.3,-53.85,,-25.86,-7.82,-11.11,-24.04,-15.54,35.08,-3.96,-38.3,-53.85,,-22.9,-7.82,-11.11,-18.44,-13.55,36.39,-3.96,0.0,-53.85,,-19.23,-7.82,-11.11,-18.44,-11.27
49015,1.0,43.45,33.95,-6.39,-38.3,-53.12,,-25.93,-7.59,-10.66,-24.04,-15.57,35.08,-4.14,-38.3,-53.12,,-22.9,-7.59,-10.66,-18.47,-13.51,36.38,-4.14,0.0,-53.12,,-19.27,-7.59,-10.66,-18.47,-11.31
49017,1.0,40.34,28.99,-56.52,-45.45,-19.44,0.0,-28.39,-13.27,-25.0,-25.09,-20.48,30.36,-8.7,-45.45,-19.44,0.0,-24.92,-11.22,-25.0,-22.14,-16.19,31.92,-8.7,-36.36,-19.44,0.0,-21.45,-3.06,-21.25,-18.08,-12.38
49019,1.0,43.45,33.96,-6.13,-36.96,-53.12,,-25.9,-7.73,-10.83,-23.94,-15.52,35.09,-3.83,-36.96,-53.12,,-22.91,-7.73,-10.83,-18.44,-13.58,36.38,-3.83,0.0,-53.12,,-19.22,-7.73,-10.83,-18.44,-11.34
49021,0.0,40.36,28.98,-55.13,-44.13,-17.87,0.0,-28.32,-13.46,-24.22,-24.98,-20.23,30.36,-7.98,-44.13,-17.87,0.0,-24.91,-10.84,-24.22,-22.0,-16.13,31.92,-7.98,-34.41,-17.87,0.0,-21.44,-3.34,-21.44,-17.84,-12.42
49023,1.0,40.35,28.98,-55.56,-45.1,-18.07,0.0,-28.35,-13.6,-24.32,-24.96,-20.12,30.37,-7.41,-45.1,-18.07,0.0,-24.88,-10.96,-24.32,-22.1,-16.02,31.91,-7.41,-35.29,-18.07,0.0,-21.41,-3.51,-21.08,-17.81,-12.32
49025,1.0,40.35,28.98,-54.29,-45.45,-18.52,0.0,-28.35,-13.51,-24.17,-24.94,-20.19,30.38,-8.57,-45.45,-18.52,0.0,-24.9,-10.81,-24.17,-22.0,-16.09,31.93,-8.57,-33.33,-18.52,0.0,-21.44,-3.38,-20.83,-17.85,-12.62
49027,1.0,40.36,28.98,-55.0,-44.64,-17.58,0.0,-28.35,-13.55,-24.51,-25.0,-20.15,30.35,-8.33,-44.64,-17.58,0.0,-24.89,-11.16,-24.51,-21.97,-16.04,31.92,-8.33,-33.93,-17.58,0.0,-21.43,-3.59,-21.57,-17.77,-12.31
49029,1.0,32.17,23.93,0.0,-60.49,-100.0,,-25.66,-14.38,-15.89,-25.82,-24.64,25.85,0.0,-60.49,-100.0,,-19.29,-11.11,-14.95,-22.01,-22.99,26.75,0.0,-60.49,-100.0,,-16.31,-9.15,-14.95,-21.74,-21.09
49031,1.0,40.33,28.96,-57.14,-50.0,-20.0,0.0,-28.49,-14.29,-26.09,-25.0,-20.34,30.35,-14.29,-50.0,-20.0,0.0,-25.14,-10.71,-26.09,-21.05,-15.25,31.87,-14.29,-33.33,-20.0,0.0,-21.79,-3.57,-21.74,-17.11,-11.86
49033,1.0,32.15,23.93,0.0,-64.71,-100.0,,-25.91,-12.9,-18.18,-25.33,-24.42,25.89,0.0,-64.71,-100.0,,-19.43,-9.68,-13.64,-21.33,-23.26,26.74,0.0,-64.71,-100.0,,-16.19,-9.68,-13.64,-21.33,-20.93
49035,0.0,31.49,23.52,-27.96,-22.95,-14.59,0.0,-24.74,-26.29,-15.02,-21.15,-19.51,24.79,-23.62,-18.39,-14.59,0.0,-21.46,-21.46,-14.24,-16.11,-15.76,26.14,-18.59,-15.04,-13.09,0.0,-17.29,-16.18,-12.38,-11.92,-11.64
49037,1.0,43.44,33.94,-6.36,-38.57,-54.17,,-25.84,-7.71,-11.11,-24.06,-15.51,35.08,-4.07,-38.57,-54.17,,-22.88,-7.71,-11.11,-18.4,-13.52,36.39,-4.07,-1.43,-54.17,,-19.24,-7.71,-11.11,-18.4,-11.23
49039,1.0,40.36,28.98,-55.73,-43.9,-18.0,0.0,-28.33,-13.45,-24.16,-24.98,-20.24,30.36,-8.4,-43.9,-18.0,0.0,-24.89,-10.91,-24.16,-22.02,-16.16,31.91,-8.4,-34.15,-18.0,0.0,-21.42,-3.45,-21.48,-17.86,-12.41
49041,1.0,40.35,28.98,-55.56,-44.09,-17.88,0.0,-28.33,-13.46,-24.26,-25.0,-20.22,30.36,-8.08,-44.09,-17.88,0.0,-24.91,-10.82,-24.26,-22.04,-16.18,31.92,-8.08,-34.41,-17.88,0.0,-21.44,-3.37,-21.3,-17.86,-12.47
49043,1.0,32.17,23.92,0.0,-61.07,-100.0,,-25.66,-14.07,-15.99,-25.83,-24.86,25.84,0.0,-61.07,-100.0,,-19.29,-11.03,-15.18,-21.96,-23.15,26.74,0.0,-61.07,-100.0,,-16.31,-9.13,-15.18,-21.64,-21.15
49045,0.0,30.11,23.36,-40.58,-0.46,0.0,-100.0,-22.79,-24.74,-19.97,-15.09,-20.09,24.71,-40.58,-0.46,0.0,-100.0,-18.23,-14.68,-19.97,-14.68,-17.98,25.38,0.0,-0.46,0.0,0.0,-15.95,-14.68,-18.84,-12.65,-15.34
49047,1.0,43.44,33.95,-6.23,-38.01,-53.85,,-25.89,-7.68,-11.09,-24.0,-15.52,35.08,-4.05,-38.01,-53.85,,-22.89,-7.68,-11.09,-18.42,-13.57,36.39,-4.05,-0.58,-53.85,,-19.24,-7.68,-11.09,-18.42,-11.3
49049,0.0,32.03,23.39,-6.9,-21.35,-54.06,-28.61,-26.59,-19.36,-28.87,-24.87,-19.47,24.3,-6.9,-16.81,-43.77,-28.61,-23.7,-17.44,-26.45,-22.03,-17.74,25.51,-1.8,-16.25,-32.78,0.0,-19.62,-14.62,-19.72,-17.12,-13.74
49051,1.0,43.44,33.95,-6.27,-38.32,-54.78,,-25.89,-7.75,-11.11,-23.99,-15.48,35.08,-4.04,-38.32,-54.78,,-22.9,-7.75,-11.11,-18.42,-13.57,36.39,-4.04,-0.6,-54.78,,-19.27,-7.75,-11.11,-18.42,-11.29
49053,0.0,36.04,26.5,-19.77,-0.09,-39.33,,-27.33,-34.54,-25.42,-25.01,-22.4,27.6,-19.68,-0.09,-39.33,,-24.7,-30.74,-20.47,-21.27,-17.11,29.3,-19.68,-0.09,-21.97,,-19.72,-17.78,-20.47,-19.89,-11.73
49055,1.0,40.31,28.95,-54.55,-45.45,-22.22,0.0,-28.3,-12.5,-23.08,-24.81,-20.39,30.38,0.0,-45.45,-22.22,0.0,-25.08,-10.42,-23.08,-21.8,-16.5,31.94,0.0,-36.36,-22.22,0.0,-21.54,-2.08,-20.51,-18.05,-12.62
49057,0.0,37.34,29.69,-26.06,-25.39,-20.94,-100.0,-21.13,-24.03,-24.89,-14.1,-12.52,30.34,-22.52,-25.39,-14.2,-100.0,-19.16,-22.95,-23.02,-11.96,-11.6,31.84,-4.88,-25.39,-14.2,-100.0,-14.62,-13.06,-22.1,-10.11,-10.82
50001,1.0,43.71,37.78,-2.69,-19.8,0.0,0.0,-13.7,0.0,-20.66,-19.57,-10.14,38.81,-2.69,-19.8,0.0,0.0,-11.31,0.0,-19.74,-15.45,-6.92,39.42,-2.69,-18.78,0.0,0.0,-9.91,0.0,-16.09,-13.1,-5.98
50003,1.0,43.3,36.88,0.0,-37.04,0.0,0.0,-15.05,0.0,-22.04,-21.75,-12.61,37.67,0.0,-37.04,0.0,0.0,-13.21,0.0,-22.04,-18.37,-9.49,38.38,0.0,-37.04,0.0,0.0,-11.52,0.0,-18.33,-15.55,-8.47
50005,1.0,43.49,38.55,-2.92,-8.12,-5.21,,-11.3,-3.7,-17.71,-16.49,-7.95,39.55,-2.92,-8.12,-5.21,,-9.1,-3.7,-14.13,-12.9,-5.57,40.07,-2.92,-3.42,0.0,,-7.91,0.0,-12.56,-10.96,-4.88
50007,0.0,42.07,37.47,0.0,-13.48,-5.67,,-10.77,-8.57,-17.51,-16.18,-8.89,38.14,0.0,-13.48,-5.67,,-9.47,-8.57,-10.74,-14.52,-7.72,38.75,0.0,-6.02,0.0,,-7.95,0.0,-10.7,-12.22,-7.69
50009,1.0,43.5,38.56,-2.7,-8.7,-2.7,,-11.35,-4.17,-17.24,-16.49,-7.95,39.54,-2.7,-8.7,-2.7,,-9.13,-4.17,-13.79,-12.78,-5.52,40.09,-2.7,-4.35,0.0,,-7.93,0.0,-12.64,-10.93,-4.86
50011,1.0,43.49,38.56,-2.73,-8.03,-5.05,,-11.32,-3.73,-17.77,-16.47,-7.95,39.55,-2.73,-8.03,-5.05,,-9.1,-3.73,-14.25,-12.91,-5.57,40.07,-2.73,-3.11,0.0,,-7.91,0.0,-12.62,-10.95,-4.89
50013,1.0,43.49,38.54,-3.3,-7.14,-4.35,,-11.37,-5.08,-18.52,-16.53,-8.05,39.56,-3.3,-7.14,-4.35,,-9.12,-5.08,-14.81,-13.02,-5.55,40.07,-3.3,-1.79,0.0,,-7.93,0.0,-12.96,-11.02,-5.01
50015,1.0,43.49,38.55,-2.48,-8.0,-4.88,,-11.31,-3.83,-17.75,-16.44,-7.95,39.55,-2.48,-8.0,-4.88,,-9.11,-3.83,-14.36,-12.92,-5.54,40.07,-2.48,-3.0,0.0,,-7.91,0.0,-12.79,-10.94,-4.88
50017,1.0,43.7,37.78,-2.75,-19.48,0.0,0.0,-13.68,0.0,-20.56,-19.6,-10.16,38.8,-2.75,-19.48,0.0,0.0,-11.31,0.0,-19.63,-15.47,-6.94,39.42,-2.75,-18.18,0.0,0.0,-9.9,0.0,-16.12,-13.11,-6.0
50019,1.0,43.49,38.56,-2.64,-8.02,-5.17,,-11.31,-3.64,-17.82,-16.46,-7.91,39.55,-2.64,-8.02,-5.17,,-9.1,-3.64,-14.11,-12.9,-5.53,40.07,-2.64,-3.3,0.0,,-7.91,0.0,-12.62,-10.94,-4.86
50021,1.0,43.3,36.88,0.0,-36.88,0.0,0.0,-15.04,0.0,-22.03,-21.72,-12.63,37.67,0.0,-36.88,0.0,0.0,-13.2,0.0,-22.03,-18.37,-9.5,38.38,0.0,-36.88,0.0,0.0,-11.53,0.0,-18.38,-15.53,-8.47
50023,1.0,43.7,37.78,-2.69,-19.37,0.0,0.0,-13.68,0.0,-20.57,-19.58,-10.16,38.8,-2.69,-19.37,0.0,0.0,-11.31,0.0,-19.66,-15.46,-6.95,39.42,-2.69,-18.41,0.0,0.0,-9.91,0.0,-16.11,-13.09,-6.0
50025,1.0,43.3,36.88,0.0,-36.68,0.0,0.0,-15.05,0.0,-22.14,-21.74,-12.62,37.66,0.0,-36.68,0.0,0.0,-13.21,0.0,-22.14,-18.38,-9.5,38.38,0.0,-36.68,0.0,0.0,-11.53,0.0,-18.37,-15.53,-8.49
50027,1.0,43.3,36.88,0.0,-36.8,0.0,0.0,-15.04,0.0,-22.04,-21.73,-12.62,37.66,0.0,-36.8,0.0,0.0,-13.2,0.0,-22.04,-18.39,-9.5,38.38,0.0,-36.8,0.0,0.0,-11.52,0.0,-18.32,-15.55,-8.48
51001,1.0,41.41,33.1,0.0,0.0,-21.2,,-19.16,-19.68,-23.94,-28.04,-17.23,34.47,0.0,0.0,-16.32,,-16.79,-19.68,-14.86,-22.25,-13.46,35.96,0.0,0.0,-14.84,,-12.27,-10.44,-13.93,-17.86,-7.38
51003,1.0,33.14,25.55,-0.59,-25.66,-14.25,,-24.93,-10.07,-21.01,-27.19,-22.31,26.29,-0.59,-23.7,-13.51,,-22.04,-10.07,-20.73,-26.21,-21.0,28.37,-0.59,-1.7,-8.95,,-16.85,-10.07,-8.82,-22.74,-14.28
51005,1.0,36.22,28.9,-27.27,-35.71,-5.07,,-20.92,-11.48,-27.25,-26.02,-9.55,29.93,-27.27,-35.71,-4.15,,-18.37,-4.1,-24.25,-21.79,-8.92,31.23,-27.27,0.0,-2.76,,-14.67,0.0,-18.86,-17.01,-8.39
51007,1.0,51.99,43.34,-4.55,-88.89,-16.05,0.0,-18.02,-58.02,-18.73,-14.47,-8.78,45.02,-4.55,-88.89,-12.41,0.0,-15.29,-37.04,-14.7,-11.76,-6.96,47.6,-4.55,-88.89,-7.45,0.0,-10.6,-37.04,-10.09,-7.98,-3.81
51009,0.0,37.25,30.24,0.0,-14.5,-14.42,-100.0,-18.87,-26.79,-7.98,-23.93,-14.04,31.45,0.0,-13.74,-12.89,0.0,-15.32,-0.36,-6.02,-22.68,-14.04,32.45,0.0,-13.74,-9.85,0.0,-12.73,-0.36,-2.88,-17.11,-11.75
51011,1.0,37.25,30.24,0.0,-13.43,-14.4,-100.0,-18.83,-27.08,-7.89,-23.9,-14.14,31.46,0.0,-13.43,-12.82,0.0,-15.28,0.0,-5.85,-22.69,-14.01,32.45,0.0,-13.43,-9.86,0.0,-12.72,0.0,-2.8,-17.09,-11.72
51013,0.0,17.64,15.07,-0.64,-9.51,-2.7,,-22.74,-22.21,-7.26,-13.39,-0.08,15.35,-0.64,-7.13,-2.7,,-19.86,-20.29,-7.26,-11.38,-0.08,15.95,-0.32,-3.53,-2.7,,-15.33,-18.2,-7.26,-7.1,-0.08
51015,1.0,43.76,33.88,-4.08,-36.02,-15.0,,-22.89,-31.54,-23.54,-27.07,-19.34,35.24,-4.08,-36.02,-15.0,,-19.55,-31.54,-19.15,-23.79,-16.0,37.59,-4.08,0.0,-2.42,,-15.09,-7.36,-13.07,-15.4,-9.81
51017,1.0,43.74,33.89,-5.13,-40.0,-13.79,,-22.93,-31.71,-23.85,-27.17,-19.43,35.25,-5.13,-40.0,-13.79,,-19.59,-31.71,-19.23,-23.91,-15.92,37.57,-5.13,0.0,-1.72,,-15.09,-7.32,-13.08,-15.49,-9.87
51019,0.0,37.25,30.24,0.0,-14.46,-14.4,-100.0,-18.85,-26.76,-8.0,-23.94,-14.06,31.46,0.0,-13.55,-12.84,0.0,-15.3,-0.14,-5.99,-22.68,-14.03,32.45,0.0,-13.55,-9.88,0.0,-12.74,-0.14,-2.84,-17.09,-11.73
51021,1.0,53.6,42.36,-16.67,-46.67,0.0,-100.0,-21.15,-13.79,-18.86,-25.68,-13.98,43.4,-16.67,-46.67,0.0,0.0,-19.16,-12.07,-14.29,-22.38,-12.75,44.62,-2.78,-46.67,0.0,0.0,-16.74,-12.07,-13.14,-20.09,-11.21
51023,0.0,36.22,28.89,-27.08,-32.26,-5.22,,-20.89,-11.85,-27.04,-26.0,-9.61,29.93,-27.08,-32.26,-4.38,,-18.36,-4.07,-24.32,-21.81,-8.89,31.24,-27.08,-3.23,-2.71,,-14.66,-0.37,-18.75,-17.02,-8.37
51025,1.0,51.99,43.33,-5.06,-90.0,-16.02,0.0,-18.05,-57.29,-19.04,-14.48,-8.74,45.01,-5.06,-90.0,-12.46,0.0,-15.29,-36.46,-14.7,-11.76,-6.93,47.61,-5.06,-90.0,-7.42,0.0,-10.62,-36.46,-10.12,-7.98,-3.74
51027,1.0,58.49,45.69,0.0,-22.22,0.0,,-22.04,-18.52,-27.32,-26.98,-19.85,48.74,0.0,0.0,0.0,,-16.81,-18.52,-11.55,-20.06,-15.98,51.56,0.0,0.0,0.0,,-11.93,0.0,-9.58,-12.7,-12.26
51029,1.0,51.99,43.33,-4.76,-90.91,-16.07,0.0,-18.0,-56.86,-18.86,-14.49,-8.75,45.01,-4.76,-90.91,-12.44,0.0,-15.3,-36.27,-14.55,-11.77,-6.92,47.6,-4.76,-90.91,-7.41,0.0,-10.65,-36.27,-10.0,-7.99,-3.79
51031,0.0,43.08,31.91,0.0,-23.61,-24.81,-100.0,-30.53,-25.3,-26.73,-28.87,-20.36,33.76,0.0,-2.23,-24.3,0.0,-24.67,-7.47,-24.23,-25.71,-19.33,36.81,0.0,-2.23,-10.34,0.0,-16.42,-7.47,-24.14,-20.04,-14.94
51033,1.0,31.59,25.67,-8.26,-13.43,-14.94,0.0,-21.85,-8.28,-15.86,-19.15,-13.97,25.79,-8.26,-13.43,-14.86,0.0,-21.28,-8.28,-15.86,-19.08,-13.97,26.9,-8.26,-13.43,-12.11,0.0,-17.3,-4.83,-10.09,-15.25,-10.2
51035,1.0,53.6,42.36,-15.15,-44.93,0.0,-100.0,-21.15,-13.01,-18.87,-25.63,-14.02,43.4,-15.15,-44.93,0.0,0.0,-19.14,-11.15,-14.3,-22.42,-12.67,44.63,-1.21,-44.93,0.0,0.0,-16.75,-11.15,-12.7,-20.04,-11.21
51036,1.0,25.42,20.08,-5.26,0.0,-12.63,,-23.58,-11.9,-13.21,-23.78,-17.54,20.53,-5.26,0.0,-11.05,,-21.54,-11.9,-10.38,-22.35,-15.44,20.92,-5.26,0.0,-10.53,,-19.72,-11.9,-10.38,-19.48,-12.28
51037,1.0,51.99,43.34,-5.17,-100.0,-16.02,0.0,-18.03,-57.14,-18.6,-14.46,-8.77,45.02,-5.17,-100.0,-12.45,0.0,-15.26,-35.71,-14.62,-11.82,-6.96,47.61,-5.17,-100.0,-7.45,0.0,-10.66,-35.71,-9.97,-8.01,-3.81
51041,0.0,30.25,24.79,-16.15,-30.5,-16.38,,-17.73,-15.2,-11.28,-22.81,-15.07,25.28,-16.15,-30.5,-15.79,,-16.4,-9.23,-10.75,-21.67,-13.6,26.15,-14.01,-30.5,-12.32,,-14.85,-3.16,-4.27,-18.29,-10.53
51043,1.0,33.9,28.19,0.0,0.0,-2.64,,-16.1,-18.35,-11.86,-22.03,-12.04,29.53,0.0,0.0,-2.64,,-15.05,0.0,-11.86,-19.87,-12.04,30.44,0.0,0.0,-2.64,,-11.83,0.0,-11.86,-17.72,-9.3
51045,1.0,36.23,28.9,-28.57,-40.0,-5.71,,-20.92,-10.26,-27.1,-25.92,-9.8,29.92,-28.57,-40.0,-4.29,,-18.33,-2.56,-24.3,-21.76,-8.82,31.23,-28.57,-20.0,-2.86,,-14.57,0.0,-18.69,-16.87,-8.5
51047,1.0,30.26,27.09,-8.35,-0.28,-17.6,,-7.38,-4.86,-4.59,-12.03,-3.95,27.31,-8.35,-0.28,-17.6,,-6.51,-4.86,-4.59,-10.63,-3.36,28.53,-8.35,-0.28,-3.3,,-4.74,-4.86,0.0,-5.7,-2.73
51049,1.0,51.99,43.33,-4.17,-100.0,-16.04,0.0,-18.07,-57.63,-18.97,-14.44,-8.74,45.01,-4.17,-100.0,-12.39,0.0,-15.29,-35.59,-14.62,-11.76,-6.92,47.6,-4.17,-100.0,-7.41,0.0,-10.69,-35.59,-9.88,-7.96,-3.86
51051,1.0,58.49,45.69,0.0,-16.67,0.0,,-22.05,-17.86,-27.53,-26.94,-19.82,48.73,0.0,0.0,0.0,,-16.8,-17.86,-11.74,-20.08,-15.96,51.57,0.0,0.0,0.0,,-11.93,0.0,-9.72,-12.71,-12.2
51053,0.0,51.76,45.18,-8.89,-28.81,-7.87,,-15.7,-17.78,-21.92,-12.95,-11.23,45.56,-8.89,-28.81,-7.43,,-14.69,-17.78,-21.07,-12.22,-10.58,45.87,-8.89,-28.81,-6.75,,-14.26,-15.56,-16.69,-11.18,-9.72
51057,1.0,41.42,33.11,0.0,0.0,-21.2,,-19.18,-19.62,-23.78,-27.98,-17.27,34.47,0.0,0.0,-16.34,,-16.8,-19.62,-14.66,-22.21,-13.51,35.96,0.0,0.0,-14.89,,-12.33,-10.76,-14.01,-17.79,-7.4
51059,0.0,21.22,18.18,-15.09,-13.97,-7.13,0.0,-16.3,-13.43,-11.91,-14.73,-12.69,18.48,-15.09,-13.24,-6.76,0.0,-14.72,-12.07,-11.91,-14.11,-11.58,19.35,-12.05,-6.28,-4.75,0.0,-11.44,-7.83,-6.81,-10.09,-8.4
51061,0.0,30.26,27.09,-8.22,-0.4,-17.55,,-7.38,-4.85,-4.64,-12.02,-3.96,27.31,-8.22,-0.4,-17.55,,-6.5,-4.85,-4.56,-10.63,-3.37,28.53,-8.22,-0.2,-3.29,,-4.73,-4.85,0.0,-5.69,-2.75
51063,1.0,39.03,30.15,0.0,-12.24,-32.17,,-22.42,-20.48,-20.99,-34.31,-19.81,31.21,0.0,-9.69,-32.17,,-19.79,-20.48,-20.99,-27.57,-18.38,32.4,0.0,-6.63,-26.96,,-16.82,-20.48,-19.14,-24.88,-17.3
51065,1.0,31.01,23.89,0.0,-15.91,-11.54,,-27.23,-0.52,-16.27,-26.1,-12.51,24.62,0.0,-15.91,-11.43,,-24.07,-0.52,-16.27,-24.0,-11.18,26.91,0.0,-14.77,-8.72,,-15.06,-0.52,-10.5,-18.75,-6.92
51067,1.0,36.22,28.89,-27.56,-32.0,-5.28,,-20.9,-12.1,-27.05,-26.03,-9.6,29.93,-27.56,-32.0,-4.38,,-18.35,-4.11,-24.29,-21.82,-8.86,31.24,-27.56,-4.0,-2.7,,-14.65,-0.23,-18.84,-17.02,-8.33
51069,1.0,33.89,28.19,0.0,0.0,-2.75,,-16.07,-18.34,-11.83,-22.04,-12.06,29.53,0.0,0.0,-2.75,,-15.03,-0.05,-11.83,-19.91,-12.06,30.44,0.0,0.0,-2.75,,-11.81,-0.05,-11.83,-17.65,-9.34
51071,1.0,39.04,30.15,0.0,-12.26,-32.0,,-22.42,-20.56,-21.02,-34.35,-19.8,31.21,0.0,-9.43,-32.0,,-19.8,-20.56,-21.02,-27.57,-18.37,32.4,0.0,-6.13,-27.2,,-16.83,-20.56,-19.32,-24.97,-17.27
51073,0.0,41.41,33.1,0.0,0.0,-21.22,,-19.17,-19.76,-23.95,-28.05,-17.25,34.47,0.0,0.0,-16.3,,-16.79,-19.76,-14.87,-22.23,-13.48,35.96,0.0,0.0,-14.8,,-12.28,-10.4,-13.98,-17.86,-7.4
51075,0.0,25.44,20.09,-4.35,-1.89,-12.48,,-23.6,-12.99,-13.28,-23.82,-17.53,20.56,-4.35,-1.89,-11.32,,-21.55,-12.99,-10.68,-22.26,-15.32,20.98,-4.35,0.0,-10.74,,-19.56,-12.34,-10.42,-19.51,-12.14
51077,1.0,53.61,42.36,-16.09,-45.95,0.0,-100.0,-21.15,-13.38,-18.97,-25.66,-14.02,43.4,-16.09,-45.95,0.0,0.0,-19.14,-11.27,-14.29,-22.43,-12.7,44.63,-1.15,-45.95,0.0,0.0,-16.77,-11.27,-12.88,-20.08,-11.25
51079,1.0,34.41,26.53,0.0,-26.76,-15.72,,-23.62,-13.04,-23.98,-27.91,-27.56,27.28,0.0,-24.41,-14.6,,-20.9,-13.04,-23.58,-27.81,-26.3,29.23,0.0,0.0,-9.18,,-17.83,-13.04,-7.72,-25.64,-18.16
51081,1.0,51.76,45.17,-8.22,-27.78,-7.86,,-15.68,-17.19,-21.88,-12.87,-11.23,45.56,-8.22,-27.78,-7.44,,-14.72,-17.19,-21.18,-12.13,-10.59,45.87,-8.22,-27.78,-6.77,,-14.24,-15.62,-16.67,-11.17,-9.75
51083,1.0,51.99,43.33,-5.29,-95.45,-16.03,0.0,-18.02,-57.49,-18.88,-14.46,-8.72,45.01,-5.29,-95.45,-12.44,0.0,-15.28,-36.23,-14.61,-11.75,-6.91,47.6,-5.29,-95.45,-7.43,0.0,-10.63,-36.23,-10.11,-7.96,-3.75
51085,0.0,25.42,20.08,-3.26,-0.87,-12.56,,-23.57,-12.33,-13.31,-23.82,-17.61,20.54,-3.26,-0.87,-11.4,,-21.57,-12.33,-10.45,-22.29,-15.45,20.96,-3.26,-0.87,-10.71,,-19.6,-12.19,-10.39,-19.52,-12.23
51087,0.0,33.48,26.85,-16.15,-10.04,-17.75,,-19.5,-18.98,-17.2,-24.7,-13.51,27.02,-16.15,-10.01,-17.74,,-18.53,-18.98,-14.81,-23.64,-12.95,28.8,-16.15,-1.87,-11.78,,-16.26,-5.26,-10.48,-19.97,-11.96
51089,1.0,53.55,43.07,-12.58,0.0,-13.0,,-21.51,0.0,-19.25,-29.04,-15.71,44.45,-6.4,0.0,-12.01,,-18.62,0.0,-15.34,-24.54,-13.43,46.12,-6.4,0.0,-10.68,,-14.72,0.0,-10.58,-20.19,-11.32
51091,1.0,43.76,33.86,0.0,-40.0,-16.13,,-22.8,-31.82,-24.64,-26.8,-19.28,35.28,0.0,-40.0,-16.13,,-19.51,-31.82,-20.29,-23.71,-16.27,37.57,0.0,0.0,-3.23,,-15.11,-9.09,-13.04,-15.46,-10.24
